14939,A
14940,C
14941,C
14942,C
14943,C
14944,C
14945,C
14946,C
14947,C
14948,C
14949,B
14950,B
14951,B
14952,A
14953,A
14954,A
14955,A
14956,A
14957,A
14958,C
14959,C
14960,C
14961,C
14962,C
14963,C
14964,B
14965,B
14966,B
14967,B
14968,B
14969,B
14970,B
14971,B
14972,B
14973,B
14974,B
14975,B
14976,C
14977,C
14978,C
14979,C
14980,C
14981,C
14982,C
14983,C
14984,C
14985,B
14986,B
14987,B
14988,A
14989,A
14990,A
14991,C
14992,C
14993,C
14994,C
14995,C
14996,C
14997,B
14998,B
14999,B
15000,C
15001,C
15002,C
15003,A
15004,A
15005,A
15006,A
15007,A
15008,A
15009,C
15010,C
15011,C
15012,C
15013,C
15014,C
15015,B
15016,B
15017,B
15018,C
15019,C
15020,C
15021,A
15022,A
15023,A
15024,C
15025,C
15026,C
15027,B
15028,B
15029,B
15030,A
15031,A
15032,A
15033,A
15034,A
15035,A
15036,C
15037,C
15038,C
15039,B
15040,B
15041,B
15042,C
15043,C
15044,C
15045,A
15046,A
15047,A
15048,A
15049,A
15050,A
15051,C
15052,C
15053,C
15054,C
15055,C
15056,C
15057,A
15058,A
15059,A
15060,C
15061,C
15062,C
15063,C
15064,C
15065,C
15066,A
15067,A
15068,A
15069,C
15070,C
15071,C
15072,A
15073,A
15074,A
15075,A
15076,A
15077,A
15078,B
15079,B
15080,B
15081,C
15082,C
15083,C
15084,A
15085,A
15086,A
15087,C
15088,C
15089,C
15090,C
15091,C
15092,C
15093,B
15094,B
15095,B
15096,C
15097,C
15098,C
15099,C
15100,C
15101,C
15102,A
15103,A
15104,A
15105,A
15106,A
15107,A
15108,B
15109,B
15110,B
15111,B
15112,B
15113,B
15114,B
15115,B
15116,B
15117,A
15118,A
15119,A
15120,C
15121,C
15122,C
15123,C
15124,C
15125,C
15126,A
15127,A
15128,A
15129,B
15130,B
15131,B
15132,A
15133,A
15134,A
15135,C
15136,C
15137,C
15138,B
15139,B
15140,B
15141,B
15142,B
15143,B
15144,C
15145,C
15146,C
15147,C
15148,C
15149,C
15150,B
15151,B
15152,B
15153,C
15154,C
15155,C
15156,C
15157,C
15158,C
15159,A
15160,A
15161,A
15162,C
15163,C
15164,C
15165,B
15166,B
15167,B
15168,B
15169,B
15170,B
15171,B
15172,B
15173,B
15174,C
15175,C
15176,C
15177,A
15178,A
15179,A
15180,C
15181,C
15182,C
15183,A
15184,A
15185,A
15186,A
15187,A
15188,A
15189,B
15190,B
15191,B
15192,C
15193,C
15194,C
15195,B
15196,B
15197,B
15198,A
15199,A
15200,A
15201,B
15202,B
15203,B
15204,C
15205,C
15206,C
15207,B
15208,B
15209,B
15210,A
15211,A
15212,A
15213,B
15214,B
15215,B
15216,A
15217,A
15218,A
15219,B
15220,B
15221,B
15222,C
15223,C
15224,C
15225,A
15226,A
15227,A
15228,B
15229,B
15230,B
15231,A
15232,A
15233,A
15234,A
15235,A
15236,A
15237,A
15238,A
15239,A
15240,C
15241,C
15242,C
15243,A
15244,A
15245,A
15246,A
15247,A
15248,A
15249,C
15250,C
15251,C
15252,A
15253,A
15254,A
15255,A
15256,A
15257,A
15258,B
15259,B
15260,B
15261,C
15262,C
15263,C
15264,B
15265,B
15266,B
15267,A
15268,A
15269,A
15270,C
15271,C
15272,C
15273,A
15274,A
15275,A
15276,A
15277,A
15278,A
15279,C
15280,C
15281,C
15282,A
15283,A
15284,A
15285,C
15286,C
15287,C
15288,C
15289,C
15290,C
15291,C
15292,C
15293,C
15294,C
15295,C
15296,C
15297,A
15298,A
15299,A
15300,A
15301,A
15302,A
15303,A
15304,A
15305,A
15306,B
15307,B
15308,B
15309,A
15310,A
15311,A
15312,C
15313,C
15314,C
15315,C
15316,C
15317,C
15318,A
15319,A
15320,A
15321,A
15322,A
15323,A
15324,A
15325,A
15326,A
15327,B
15328,B
15329,B
15330,B
15331,B
15332,B
15333,C
15334,C
15335,C
15336,C
15337,C
15338,C
15339,C
15340,C
15341,C
15342,B
15343,B
15344,B
15345,A
15346,A
15347,A
15348,B
15349,B
15350,B
15351,A
15352,A
15353,A
15354,B
15355,B
15356,B
15357,A
15358,A
15359,A
15360,B
15361,B
15362,B
15363,A
15364,A
15365,A
15366,B
15367,B
15368,B
15369,B
15370,B
15371,B
15372,A
15373,A
15374,A
15375,B
15376,B
15377,B
15378,C
15379,C
15380,C
15381,B
15382,B
15383,B
15384,B
15385,B
15386,B
15387,C
15388,C
15389,C
15390,A
15391,A
15392,A
15393,C
15394,C
15395,C
15396,B
15397,B
15398,B
15399,A
15400,A
15401,A
15402,C
15403,C
15404,C
15405,C
15406,C
15407,C
15408,C
15409,C
15410,C
15411,A
15412,A
15413,A
15414,B
15415,B
15416,B
15417,C
15418,C
15419,C
15420,C
15421,C
15422,C
15423,B
15424,B
15425,B
15426,B
15427,B
15428,B
15429,A
15430,A
15431,A
15432,A
15433,A
15434,A
15435,B
15436,B
15437,B
15438,A
15439,A
15440,A
15441,C
15442,C
15443,C
15444,C
15445,C
15446,C
15447,B
15448,B
15449,B
15450,B
15451,B
15452,B
15453,C
15454,C
15455,C
15456,C
15457,C
15458,C
15459,A
15460,A
15461,A
15462,B
15463,B
15464,B
15465,C
15466,C
15467,C
15468,A
15469,A
15470,A
15471,C
15472,C
15473,C
15474,A
15475,A
15476,A
15477,B
15478,B
15479,B
15480,B
15481,B
15482,B
15483,B
15484,B
15485,B
15486,A
15487,A
15488,A
15489,B
15490,B
15491,B
15492,A
15493,A
15494,A
15495,B
15496,B
15497,B
15498,C
15499,C
15500,C
15501,B
15502,B
15503,B
15504,A
15505,A
15506,A
15507,A
15508,A
15509,A
15510,C
15511,C
15512,C
15513,C
15514,C
15515,C
15516,B
15517,B
15518,B
15519,A
15520,A
15521,A
15522,B
15523,B
15524,B
15525,B
15526,B
15527,B
15528,B
15529,B
15530,B
15531,B
15532,B
15533,B
15534,C
15535,C
15536,C
15537,B
15538,B
15539,B
15540,A
15541,A
15542,A
15543,B
15544,B
15545,B
15546,A
15547,A
15548,A
15549,B
15550,B
15551,B
15552,C
15553,C
15554,C
15555,C
15556,C
15557,C
15558,B
15559,B
15560,B
15561,B
15562,B
15563,B
15564,B
15565,B
15566,B
15567,C
15568,C
15569,C
15570,C
15571,C
15572,C
15573,A
15574,A
15575,A
15576,A
15577,A
15578,A
15579,B
15580,B
15581,B
15582,B
15583,B
15584,B
15585,A
15586,A
15587,A
15588,A
15589,A
15590,A
15591,C
15592,C
15593,C
15594,B
15595,B
15596,B
15597,C
15598,C
15599,C
15600,A
15601,A
15602,A
15603,A
15604,A
15605,A
15606,A
15607,A
15608,A
15609,A
15610,A
15611,A
15612,A
15613,A
15614,A
15615,C
15616,C
15617,C
15618,C
15619,C
15620,C
15621,B
15622,B
15623,B
15624,B
15625,B
15626,B
15627,C
15628,C
15629,C
15630,A
15631,A
15632,A
15633,B
15634,B
15635,B
15636,C
15637,C
15638,C
15639,C
15640,C
15641,C
15642,B
15643,B
15644,B
15645,C
15646,C
15647,C
15648,B
15649,B
15650,B
15651,B
15652,B
15653,B
15654,C
15655,C
15656,C
15657,C
15658,C
15659,C
15660,A
15661,A
15662,A
15663,A
15664,A
15665,A
15666,B
15667,B
15668,B
15669,C
15670,C
15671,C
15672,B
15673,B
15674,B
15675,B
15676,B
15677,B
15678,B
15679,B
15680,B
15681,C
15682,C
15683,C
15684,A
15685,A
15686,A
15687,C
15688,C
15689,C
15690,C
15691,C
15692,C
15693,B
15694,B
15695,B
15696,B
15697,B
15698,B
15699,B
15700,B
15701,B
15702,A
15703,A
15704,A
15705,B
15706,B
15707,B
15708,B
15709,B
15710,B
15711,B
15712,B
15713,B
15714,C
15715,C
15716,C
15717,C
15718,C
15719,C
15720,C
15721,C
15722,C
15723,C
15724,C
15725,C
15726,B
15727,B
15728,B
15729,A
15730,A
15731,A
15732,B
15733,B
15734,B
15735,A
15736,A
15737,A
15738,B
15739,B
15740,B
15741,A
15742,A
15743,A
15744,C
15745,C
15746,C
15747,C
15748,C
15749,C
15750,A
15751,A
15752,A
15753,A
15754,A
15755,A
15756,B
15757,B
15758,B
15759,C
15760,C
15761,C
15762,B
15763,B
15764,B
15765,C
15766,C
15767,C
15768,C
15769,C
15770,C
15771,C
15772,C
15773,C
15774,B
15775,B
15776,B
15777,A
15778,A
15779,A
15780,B
15781,B
15782,B
15783,A
15784,A
15785,A
15786,A
15787,A
15788,A
15789,C
15790,C
15791,C
15792,C
15793,C
15794,C
15795,C
15796,C
15797,C
15798,A
15799,A
15800,A
15801,A
15802,A
15803,A
15804,B
15805,B
15806,B
15807,C
15808,C
15809,C
15810,B
15811,B
15812,B
15813,C
15814,C
15815,C
15816,B
15817,B
15818,B
15819,B
15820,B
15821,B
15822,B
15823,B
15824,B
15825,C
15826,C
15827,C
15828,C
15829,C
15830,C
15831,C
15832,C
15833,C
15834,C
15835,C
15836,C
15837,B
15838,B
15839,B
15840,A
15841,A
15842,A
15843,A
15844,A
15845,A
15846,C
15847,C
15848,C
15849,A
15850,A
15851,A
15852,B
15853,B
15854,B
15855,B
15856,B
15857,B
15858,C
15859,C
15860,C
15861,A
15862,A
15863,A
15864,B
15865,B
15866,B
15867,C
15868,C
15869,C
15870,A
15871,A
15872,A
15873,A
15874,A
15875,A
15876,C
15877,C
15878,C
15879,C
15880,C
15881,C
15882,C
15883,C
15884,C
15885,B
15886,B
15887,B
15888,C
15889,C
15890,C
15891,C
15892,C
15893,C
15894,B
15895,B
15896,B
15897,B
15898,B
15899,B
15900,C
15901,C
15902,C
15903,B
15904,B
15905,B
15906,B
15907,B
15908,B
15909,B
15910,B
15911,B
15912,A
15913,A
15914,A
15915,C
15916,C
15917,C
15918,C
15919,C
15920,C
15921,B
15922,B
15923,B
15924,B
15925,B
15926,B
15927,B
15928,B
15929,B
15930,A
15931,A
15932,A
15933,A
15934,A
15935,A
15936,C
15937,C
15938,C
15939,C
15940,C
15941,C
15942,B
15943,B
15944,B
15945,B
15946,B
15947,B
15948,B
15949,B
15950,B
15951,A
15952,A
15953,A
15954,B
15955,B
15956,B
15957,B
15958,B
15959,B
15960,A
15961,A
15962,A
15963,A
15964,A
15965,A
15966,C
15967,C
15968,C
15969,A
15970,A
15971,A
15972,B
15973,B
15974,B
15975,B
15976,B
15977,B
15978,A
15979,A
15980,A
15981,C
15982,C
15983,C
15984,C
15985,C
15986,C
15987,A
15988,A
15989,A
15990,A
15991,A
15992,A
15993,A
15994,A
15995,A
15996,A
15997,A
15998,A
15999,A
16000,A
16001,A
16002,B
16003,B
16004,B
16005,B
16006,B
16007,B
16008,C
16009,C
16010,C
16011,B
16012,B
16013,B
16014,B
16015,B
16016,B
16017,C
16018,C
16019,C
16020,A
16021,A
16022,A
16023,B
16024,B
16025,B
16026,B
16027,B
16028,B
16029,B
16030,B
16031,B
16032,A
16033,A
16034,A
16035,C
16036,C
16037,C
16038,A
16039,A
16040,A
16041,B
16042,B
16043,B
16044,B
16045,B
16046,B
16047,A
16048,A
16049,A
16050,B
16051,B
16052,B
16053,A
16054,A
16055,A
16056,C
16057,C
16058,C
16059,A
16060,A
16061,A
16062,B
16063,B
16064,B
16065,C
16066,C
16067,C
16068,A
16069,A
16070,A
16071,A
16072,A
16073,A
16074,A
16075,A
16076,A
16077,B
16078,B
16079,B
16080,A
16081,A
16082,A
16083,A
16084,A
16085,A
16086,A
16087,A
16088,A
16089,A
16090,A
16091,A
16092,A
16093,A
16094,A
16095,A
16096,A
16097,A
16098,C
16099,C
16100,C
16101,C
16102,C
16103,C
16104,C
16105,C
16106,C
16107,C
16108,C
16109,C
16110,C
16111,C
16112,C
16113,B
16114,B
16115,B
16116,A
16117,A
16118,A
16119,A
16120,A
16121,A
16122,A
16123,A
16124,A
16125,C
16126,C
16127,C
16128,C
16129,C
16130,C
16131,B
16132,B
16133,B
16134,A
16135,A
16136,A
16137,B
16138,B
16139,B
16140,B
16141,B
16142,B
16143,A
16144,A
16145,A
16146,B
16147,B
16148,B
16149,C
16150,C
16151,C
16152,C
16153,C
16154,C
16155,B
16156,B
16157,B
16158,C
16159,C
16160,C
16161,A
16162,A
16163,A
16164,B
16165,B
16166,B
16167,C
16168,C
16169,C
16170,C
16171,C
16172,C
16173,B
16174,B
16175,B
16176,C
16177,C
16178,C
16179,C
16180,C
16181,C
16182,A
16183,A
16184,A
16185,C
16186,C
16187,C
16188,B
16189,B
16190,B
16191,B
16192,B
16193,B
16194,A
16195,A
16196,A
16197,C
16198,C
16199,C
16200,C
16201,C
16202,C
16203,A
16204,A
16205,A
16206,B
16207,B
16208,B
16209,C
16210,C
16211,C
16212,A
16213,A
16214,A
16215,A
16216,A
16217,A
16218,C
16219,C
16220,C
16221,C
16222,C
16223,C
16224,B
16225,B
16226,B
16227,B
16228,B
16229,B
16230,B
16231,B
16232,B
16233,C
16234,C
16235,C
16236,C
16237,C
16238,C
16239,A
16240,A
16241,A
16242,A
16243,A
16244,A
16245,C
16246,C
16247,C
16248,C
16249,C
16250,C
16251,A
16252,A
16253,A
16254,A
16255,A
16256,A
16257,B
16258,B
16259,B
16260,B
16261,B
16262,B
16263,B
16264,B
16265,B
16266,C
16267,C
16268,C
16269,A
16270,A
16271,A
16272,C
16273,C
16274,C
16275,A
16276,A
16277,A
16278,B
16279,B
16280,B
16281,A
16282,A
16283,A
16284,B
16285,B
16286,B
16287,C
16288,C
16289,C
16290,C
16291,C
16292,C
16293,C
16294,C
16295,C
16296,A
16297,A
16298,A
16299,A
16300,A
16301,A
16302,B
16303,B
16304,B
16305,B
16306,B
16307,B
16308,A
16309,A
16310,A
16311,A
16312,A
16313,A
16314,A
16315,A
16316,A
16317,A
16318,A
16319,A
16320,B
16321,B
16322,B
16323,C
16324,C
16325,C
16326,B
16327,B
16328,B
16329,B
16330,B
16331,B
16332,B
16333,B
16334,B
16335,A
16336,A
16337,A
16338,B
16339,B
16340,B
16341,A
16342,A
16343,A
16344,C
16345,C
16346,C
16347,C
16348,C
16349,C
16350,B
16351,B
16352,B
16353,A
16354,A
16355,A
16356,B
16357,B
16358,B
16359,B
16360,B
16361,B
16362,A
16363,A
16364,A
16365,C
16366,C
16367,C
16368,C
16369,C
16370,C
16371,A
16372,A
16373,A
16374,C
16375,C
16376,C
16377,A
16378,A
16379,A
16380,C
16381,C
16382,C
16383,C
16384,C
16385,C
16386,C
16387,C
16388,C
16389,C
16390,C
16391,C
16392,C
16393,C
16394,C
16395,A
16396,A
16397,A
16398,B
16399,B
16400,B
16401,C
16402,C
16403,C
16404,C
16405,C
16406,C
16407,B
16408,B
16409,B
16410,C
16411,C
16412,C
16413,B
16414,B
16415,B
16416,A
16417,A
16418,A
16419,A
16420,A
16421,A
16422,C
16423,C
16424,C
16425,B
16426,B
16427,B
16428,A
16429,A
16430,A
16431,C
16432,C
16433,C
16434,A
16435,A
16436,A
16437,B
16438,B
16439,B
16440,A
16441,A
16442,A
16443,A
16444,A
16445,A
16446,C
16447,C
16448,C
16449,C
16450,C
16451,C
16452,B
16453,B
16454,B
16455,B
16456,B
16457,B
16458,B
16459,B
16460,B
16461,B
16462,B
16463,B
16464,C
16465,C
16466,C
16467,A
16468,A
16469,A
16470,A
16471,A
16472,A
16473,A
16474,A
16475,A
16476,B
16477,B
16478,B
16479,B
16480,B
16481,B
16482,B
16483,B
16484,B
16485,C
16486,C
16487,C
16488,C
16489,C
16490,C
16491,B
16492,B
16493,B
16494,B
16495,B
16496,B
16497,C
16498,C
16499,C
16500,C
16501,C
16502,C
16503,C
16504,C
16505,C
16506,C
16507,C
16508,C
16509,A
16510,A
16511,A
16512,C
16513,C
16514,C
16515,A
16516,A
16517,A
16518,C
16519,C
16520,C
16521,A
16522,A
16523,A
16524,C
16525,C
16526,C
16527,A
16528,A
16529,A
16530,B
16531,B
16532,B
16533,B
16534,B
16535,B
16536,B
16537,B
16538,B
16539,A
16540,A
16541,A
16542,B
16543,B
16544,B
16545,C
16546,C
16547,C
16548,C
16549,C
16550,C
16551,B
16552,B
16553,B
16554,A
16555,A
16556,A
16557,A
16558,A
16559,A
16560,C
16561,C
16562,C
16563,B
16564,B
16565,B
16566,B
16567,B
16568,B
16569,C
16570,C
16571,C
16572,B
16573,B
16574,B
16575,B
16576,B
16577,B
16578,A
16579,A
16580,A
16581,A
16582,A
16583,A
16584,A
16585,A
16586,A
16587,B
16588,B
16589,B
16590,C
16591,C
16592,C
16593,A
16594,A
16595,A
16596,C
16597,C
16598,C
16599,B
16600,B
16601,B
16602,C
16603,C
16604,C
16605,B
16606,B
16607,B
16608,C
16609,C
16610,C
16611,C
16612,C
16613,C
16614,A
16615,A
16616,A
16617,C
16618,C
16619,C
16620,A
16621,A
16622,A
16623,B
16624,B
16625,B
16626,C
16627,C
16628,C
16629,B
16630,B
16631,B
16632,C
16633,C
16634,C
16635,B
16636,B
16637,B
16638,A
16639,A
16640,A
16641,C
16642,C
16643,C
16644,A
16645,A
16646,A
16647,A
16648,A
16649,A
16650,A
16651,A
16652,A
16653,A
16654,A
16655,A
16656,C
16657,C
16658,C
16659,A
16660,A
16661,A
16662,C
16663,C
16664,C
16665,B
16666,B
16667,B
16668,A
16669,A
16670,A
16671,C
16672,C
16673,C
16674,A
16675,A
16676,A
16677,C
16678,C
16679,C
16680,A
16681,A
16682,A
16683,C
16684,C
16685,C
16686,B
16687,B
16688,B
16689,B
16690,B
16691,B
16692,C
16693,C
16694,C
16695,C
16696,C
16697,C
16698,B
16699,B
16700,B
16701,C
16702,C
16703,C
16704,C
16705,C
16706,C
16707,A
16708,A
16709,A
16710,B
16711,B
16712,B
16713,A
16714,A
16715,A
16716,A
16717,A
16718,A
16719,A
16720,A
16721,A
16722,A
16723,A
16724,A
16725,A
16726,A
16727,A
16728,B
16729,B
16730,B
16731,C
16732,C
16733,C
16734,B
16735,B
16736,B
16737,C
16738,C
16739,C
16740,C
16741,C
16742,C
16743,B
16744,B
16745,B
16746,B
16747,B
16748,B
16749,C
16750,C
16751,C
16752,A
16753,A
16754,A
16755,C
16756,C
16757,C
16758,C
16759,C
16760,C
16761,C
16762,C
16763,C
16764,B
16765,B
16766,B
16767,C
16768,C
16769,C
16770,A
16771,A
16772,A
16773,B
16774,B
16775,B
16776,B
16777,B
16778,B
16779,B
16780,B
16781,B
16782,C
16783,C
16784,C
16785,A
16786,A
16787,A
16788,A
16789,A
16790,A
16791,B
16792,B
16793,B
16794,C
16795,C
16796,C
16797,A
16798,A
16799,A
16800,C
16801,C
16802,C
16803,C
16804,C
16805,C
16806,C
16807,C
16808,C
16809,A
16810,A
16811,A
16812,A
16813,A
16814,A
16815,C
16816,C
16817,C
16818,B
16819,B
16820,B
16821,A
16822,A
16823,A
16824,B
16825,B
16826,B
16827,B
16828,B
16829,B
16830,B
16831,B
16832,B
16833,C
16834,C
16835,C
16836,B
16837,B
16838,B
16839,A
16840,A
16841,A
16842,A
16843,A
16844,A
16845,B
16846,B
16847,B
16848,B
16849,B
16850,B
16851,C
16852,C
16853,C
16854,A
16855,A
16856,A
16857,B
16858,B
16859,B
16860,A
16861,A
16862,A
16863,C
16864,C
16865,C
16866,B
16867,B
16868,B
16869,B
16870,B
16871,B
16872,B
16873,B
16874,B
16875,B
16876,B
16877,B
16878,C
16879,C
16880,C
16881,A
16882,A
16883,A
16884,C
16885,C
16886,C
16887,A
16888,A
16889,A
16890,C
16891,C
16892,C
16893,C
16894,C
16895,C
16896,A
16897,A
16898,A
16899,B
16900,B
16901,B
16902,B
16903,B
16904,B
16905,C
16906,C
16907,C
16908,C
16909,C
16910,C
16911,A
16912,A
16913,A
16914,B
16915,B
16916,B
16917,B
16918,B
16919,B
16920,B
16921,B
16922,B
16923,B
16924,B
16925,B
16926,A
16927,A
16928,A
16929,B
16930,B
16931,B
16932,C
16933,C
16934,C
16935,B
16936,B
16937,B
16938,A
16939,A
16940,A
16941,C
16942,C
16943,C
16944,A
16945,A
16946,A
16947,A
16948,A
16949,A
16950,A
16951,A
16952,A
16953,A
16954,A
16955,A
16956,A
16957,A
16958,A
16959,C
16960,C
16961,C
16962,A
16963,A
16964,A
16965,C
16966,C
16967,C
16968,C
16969,C
16970,C
16971,B
16972,B
16973,B
16974,C
16975,C
16976,C
16977,B
16978,B
16979,B
16980,C
16981,C
16982,C
16983,A
16984,A
16985,A
16986,B
16987,B
16988,B
16989,B
16990,B
16991,B
16992,C
16993,C
16994,C
16995,B
16996,B
16997,B
16998,A
16999,A
17000,A
17001,A
17002,A
17003,A
17004,B
17005,B
17006,B
17007,A
17008,A
17009,A
17010,B
17011,B
17012,B
17013,A
17014,A
17015,A
17016,C
17017,C
17018,C
17019,A
17020,A
17021,A
17022,C
17023,C
17024,C
17025,C
17026,C
17027,C
17028,A
17029,A
17030,A
17031,C
17032,C
17033,C
17034,A
17035,A
17036,A
17037,B
17038,B
17039,B
17040,B
17041,B
17042,B
17043,A
17044,A
17045,A
17046,A
17047,A
17048,A
17049,B
17050,B
17051,B
17052,A
17053,A
17054,A
17055,C
17056,C
17057,C
17058,A
17059,A
17060,A
17061,C
17062,C
17063,C
17064,A
17065,A
17066,A
17067,A
17068,A
17069,A
17070,C
17071,C
17072,C
17073,A
17074,A
17075,A
17076,B
17077,B
17078,B
17079,B
17080,B
17081,B
17082,B
17083,B
17084,B
17085,C
17086,C
17087,C
17088,C
17089,C
17090,C
17091,B
17092,B
17093,B
17094,A
17095,A
17096,A
17097,B
17098,B
17099,B
17100,C
17101,C
17102,C
17103,A
17104,A
17105,A
17106,C
17107,C
17108,C
17109,B
17110,B
17111,B
17112,B
17113,B
17114,B
17115,A
17116,A
17117,A
17118,A
17119,A
17120,A
17121,B
17122,B
17123,B
17124,C
17125,C
17126,C
17127,C
17128,C
17129,C
17130,C
17131,C
17132,C
17133,B
17134,B
17135,B
17136,B
17137,B
17138,B
17139,C
17140,C
17141,C
17142,B
17143,B
17144,B
17145,A
17146,A
17147,A
17148,A
17149,A
17150,A
17151,B
17152,B
17153,B
17154,A
17155,A
17156,A
17157,C
17158,C
17159,C
17160,B
17161,B
17162,B
17163,C
17164,C
17165,C
17166,A
17167,A
17168,A
17169,C
17170,C
17171,C
17172,C
17173,C
17174,C
17175,B
17176,B
17177,B
17178,C
17179,C
17180,C
17181,B
17182,B
17183,B
17184,B
17185,B
17186,B
17187,C
17188,C
17189,C
17190,B
17191,B
17192,B
17193,B
17194,B
17195,B
17196,B
17197,B
17198,B
17199,A
17200,A
17201,A
17202,C
17203,C
17204,C
17205,C
17206,C
17207,C
17208,A
17209,A
17210,A
17211,C
17212,C
17213,C
17214,A
17215,A
17216,A
17217,B
17218,B
17219,B
17220,C
17221,C
17222,C
17223,A
17224,A
17225,A
17226,C
17227,C
17228,C
17229,B
17230,B
17231,B
17232,C
17233,C
17234,C
17235,B
17236,B
17237,B
17238,A
17239,A
17240,A
17241,B
17242,B
17243,B
17244,A
17245,A
17246,A
17247,A
17248,A
17249,A
17250,B
17251,B
17252,B
17253,B
17254,B
17255,B
17256,B
17257,B
17258,B
17259,A
17260,A
17261,A
17262,C
17263,C
17264,C
17265,C
17266,C
17267,C
17268,C
17269,C
17270,C
17271,B
17272,B
17273,B
17274,C
17275,C
17276,C
17277,B
17278,B
17279,B
17280,C
17281,C
17282,C
17283,B
17284,B
17285,B
17286,B
17287,B
17288,B
17289,A
17290,A
17291,A
17292,C
17293,C
17294,C
17295,A
17296,A
17297,A
17298,C
17299,C
17300,C
17301,C
17302,C
17303,C
17304,C
17305,C
17306,C
17307,B
17308,B
17309,B
17310,B
17311,B
17312,B
17313,A
17314,A
17315,A
17316,C
17317,C
17318,C
17319,A
17320,A
17321,A
17322,A
17323,A
17324,A
17325,B
17326,B
17327,B
17328,B
17329,B
17330,B
17331,B
17332,B
17333,B
17334,C
17335,C
17336,C
17337,C
17338,C
17339,C
17340,A
17341,A
17342,A
17343,B
17344,B
17345,B
17346,C
17347,C
17348,C
17349,C
17350,C
17351,C
17352,A
17353,A
17354,A
17355,A
17356,A
17357,A
17358,C
17359,C
17360,C
17361,C
17362,C
17363,C
17364,C
17365,C
17366,C
17367,B
17368,B
17369,B
17370,C
17371,C
17372,C
17373,C
17374,C
17375,C
17376,A
17377,A
17378,A
17379,A
17380,A
17381,A
17382,C
17383,C
17384,C
17385,C
17386,C
17387,C
17388,B
17389,B
17390,B
17391,A
17392,A
17393,A
17394,B
17395,B
17396,B
17397,C
17398,C
17399,C
17400,C
17401,C
17402,C
17403,B
17404,B
17405,B
17406,A
17407,A
17408,A
17409,C
17410,C
17411,C
17412,C
17413,C
17414,C
17415,A
17416,A
17417,A
17418,B
17419,B
17420,B
17421,A
17422,A
17423,A
17424,C
17425,C
17426,C
17427,B
17428,B
17429,B
17430,C
17431,C
17432,C
17433,C
17434,C
17435,C
17436,C
17437,C
17438,C
17439,B
17440,B
17441,B
17442,B
17443,B
17444,B
17445,B
17446,B
17447,B
17448,B
17449,B
17450,B
17451,A
17452,A
17453,A
17454,C
17455,C
17456,C
17457,A
17458,A
17459,A
17460,A
17461,A
17462,A
17463,B
17464,B
17465,B
17466,C
17467,C
17468,C
17469,B
17470,B
17471,B
17472,A
17473,A
17474,A
17475,A
17476,A
17477,A
17478,B
17479,B
17480,B
17481,B
17482,B
17483,B
17484,C
17485,C
17486,C
17487,B
17488,B
17489,B
17490,C
17491,C
17492,C
17493,B
17494,B
17495,B
17496,C
17497,C
17498,C
17499,A
17500,A
17501,A
17502,A
17503,A
17504,A
17505,A
17506,A
17507,A
17508,C
17509,C
17510,C
17511,A
17512,A
17513,A
17514,C
17515,C
17516,C
17517,C
17518,C
17519,C
17520,C
17521,C
17522,C
17523,B
17524,B
17525,B
17526,C
17527,C
17528,C
17529,B
17530,B
17531,B
17532,B
17533,B
17534,B
17535,C
17536,C
17537,C
17538,C
17539,C
17540,C
17541,A
17542,A
17543,A
17544,A
17545,A
17546,A
17547,C
17548,C
17549,C
17550,B
17551,B
17552,B
17553,C
17554,C
17555,C
17556,B
17557,B
17558,B
17559,A
17560,A
17561,A
17562,C
17563,C
17564,C
17565,B
17566,B
17567,B
17568,B
17569,B
17570,B
17571,A
17572,A
17573,A
17574,B
17575,B
17576,B
17577,C
17578,C
17579,C
17580,A
17581,A
17582,A
17583,B
17584,B
17585,B
17586,B
17587,B
17588,B
17589,C
17590,C
17591,C
17592,C
17593,C
17594,C
17595,B
17596,B
17597,B
17598,B
17599,B
17600,B
17601,C
17602,C
17603,C
17604,A
17605,A
17606,A
17607,C
17608,C
17609,C
17610,C
17611,C
17612,C
17613,A
17614,A
17615,A
17616,B
17617,B
17618,B
17619,C
17620,C
17621,C
17622,A
17623,A
17624,A
17625,B
17626,B
17627,B
17628,B
17629,B
17630,B
17631,C
17632,C
17633,C
17634,A
17635,A
17636,A
17637,C
17638,C
17639,C
17640,A
17641,A
17642,A
17643,C
17644,C
17645,C
17646,C
17647,C
17648,C
17649,A
17650,A
17651,A
17652,C
17653,C
17654,C
17655,A
17656,A
17657,A
17658,B
17659,B
17660,B
17661,C
17662,C
17663,C
17664,B
17665,B
17666,B
17667,C
17668,C
17669,C
17670,B
17671,B
17672,B
17673,A
17674,A
17675,A
17676,A
17677,A
17678,A
17679,B
17680,B
17681,B
17682,C
17683,C
17684,C
17685,A
17686,A
17687,A
17688,A
17689,A
17690,A
17691,B
17692,B
17693,B
17694,B
17695,B
17696,B
17697,A
17698,A
17699,A
17700,B
17701,B
17702,B
17703,A
17704,A
17705,A
17706,A
17707,A
17708,A
17709,A
17710,A
17711,A
17712,C
17713,C
17714,C
17715,C
17716,C
17717,C
17718,A
17719,A
17720,A
17721,B
17722,B
17723,B
17724,C
17725,C
17726,C
17727,B
17728,B
17729,B
17730,B
17731,B
17732,B
17733,A
17734,A
17735,A
17736,B
17737,B
17738,B
