13369,B
13370,C
13371,A
13372,C
13373,C
13374,C
13375,B
13376,C
13377,B
13378,B
13379,C
13380,B
13381,A
13382,B
13383,B
13384,C
13385,C
13386,B
13387,B
13388,C
13389,B
13390,A
13391,A
13392,B
13393,C
13394,C
13395,A
13396,A
13397,A
13398,A
13399,B
13400,B
13401,B
13402,C
13403,A
13404,C
13405,C
13406,A
13407,C
13408,B
13409,B
13410,C
13411,B
13412,B
13413,A
13414,B
13415,C
13416,A
13417,C
13418,B
13419,C
13420,C
13421,B
13422,C
13423,B
13424,C
13425,A
13426,C
13427,A
13428,C
13429,C
13430,B
13431,C
13432,B
13433,C
13434,C
13435,B
13436,A
13437,A
13438,B
13439,B
13440,B
13441,A
13442,C
13443,C
13444,C
13445,B
13446,C
13447,A
13448,C
13449,B
13450,A
13451,A
13452,C
13453,B
13454,B
13455,A
13456,A
13457,C
13458,B
13459,A
13460,B
13461,A
13462,B
13463,B
13464,B
13465,B
13466,B
13467,C
13468,B
13469,A
13470,C
13471,B
13472,A
13473,B
13474,A
13475,A
13476,B
13477,B
13478,B
13479,C
13480,B
13481,C
13482,A
13483,A
13484,C
13485,A
13486,B
13487,B
13488,C
13489,C
13490,B
13491,C
13492,B
13493,C
13494,C
13495,B
13496,B
13497,C
13498,C
13499,C
13500,B
13501,B
13502,C
13503,A
13504,C
13505,B
13506,C
13507,A
13508,A
13509,B
13510,C
13511,C
13512,A
13513,C
13514,A
13515,A
13516,A
13517,A
13518,A
13519,A
13520,A
13521,A
13522,A
13523,C
13524,B
13525,B
13526,A
13527,C
13528,B
13529,B
13530,C
13531,C
13532,C
13533,A
13534,C
13535,A
13536,A
13537,C
13538,B
13539,C
13540,A
13541,B
13542,A
13543,A
13544,C
13545,B
13546,A
13547,C
13548,C
13549,A
13550,C
13551,C
13552,B
13553,A
13554,A
13555,C
13556,B
13557,A
13558,C
13559,B
13560,C
13561,C
13562,A
13563,B
13564,B
13565,A
13566,C
13567,A
13568,C
13569,C
13570,A
13571,B
13572,B
13573,B
13574,A
13575,B
13576,B
13577,A
13578,A
13579,A
13580,A
13581,B
13582,A
13583,A
13584,A
13585,A
13586,A
13587,A
13588,B
13589,A
13590,C
13591,B
13592,A
13593,B
13594,A
13595,B
13596,B
13597,A
13598,B
13599,B
13600,B
13601,B
13602,B
13603,A
13604,B
13605,B
13606,A
13607,C
13608,C
13609,C
13610,C
13611,C
13612,C
13613,C
13614,A
13615,B
13616,A
13617,C
13618,B
13619,B
13620,B
13621,B
13622,C
13623,C
13624,A
13625,C
13626,B
13627,B
13628,B
13629,C
13630,C
13631,B
13632,A
13633,B
13634,A
13635,A
13636,C
13637,A
13638,C
13639,B
13640,C
13641,B
13642,C
13643,C
13644,A
13645,C
13646,C
13647,C
13648,A
13649,C
13650,C
13651,A
13652,C
13653,C
13654,C
13655,A
13656,A
13657,A
13658,A
13659,B
13660,C
13661,A
13662,A
13663,B
13664,A
13665,B
13666,C
13667,C
13668,B
13669,C
13670,B
13671,B
13672,B
13673,B
13674,A
13675,C
13676,C
13677,A
13678,B
13679,A
13680,B
13681,A
13682,C
13683,A
13684,B
13685,A
13686,B
13687,B
13688,A
13689,B
13690,A
13691,A
13692,C
13693,B
13694,A
13695,C
13696,B
13697,B
13698,C
13699,A
13700,C
13701,B
13702,B
13703,C
13704,C
13705,B
13706,C
13707,A
13708,C
13709,C
13710,A
13711,A
13712,A
13713,B
13714,A
13715,C
13716,A
13717,C
13718,C
13719,C
13720,C
13721,B
13722,C
13723,C
13724,A
13725,A
13726,A
13727,B
13728,B
13729,C
13730,C
13731,C
13732,B
13733,A
13734,B
13735,A
13736,B
13737,A
13738,B
13739,A
13740,C
13741,A
13742,C
13743,A
13744,A
13745,B
13746,A
13747,A
13748,B
13749,A
13750,B
13751,B
13752,C
13753,A
13754,C
13755,C
13756,C
13757,C
13758,B
13759,B
13760,C
13761,B
13762,C
13763,A
13764,B
13765,C
13766,B
13767,B
13768,C
13769,B
13770,C
13771,B
13772,B
13773,B
13774,B
13775,A
13776,B
13777,C
13778,B
13779,B
13780,B
13781,B
13782,C
13783,C
13784,B
13785,B
13786,B
13787,C
13788,C
13789,A
13790,C
13791,A
13792,B
13793,A
13794,B
13795,C
13796,B
13797,C
13798,A
13799,A
13800,C
13801,C
13802,A
13803,C
13804,A
13805,B
13806,A
13807,A
13808,B
13809,B
13810,C
13811,B
13812,C
13813,A
13814,A
13815,B
13816,C
13817,C
13818,B
13819,B
13820,C
13821,B
13822,C
13823,A
13824,C
13825,C
13826,C
13827,A
13828,B
13829,C
13830,C
13831,C
13832,B
13833,B
13834,C
13835,A
13836,B
13837,B
13838,C
13839,C
13840,B
13841,C
13842,A
13843,A
13844,A
13845,A
13846,B
13847,A
13848,A
13849,B
13850,A
13851,C
13852,A
13853,A
13854,A
13855,B
13856,C
13857,C
13858,A
13859,C
13860,C
13861,A
13862,A
13863,B
13864,B
13865,A
13866,A
13867,B
13868,C
13869,B
13870,B
13871,B
13872,C
13873,C
13874,C
13875,A
13876,B
13877,B
13878,A
13879,A
13880,A
13881,C
13882,A
13883,C
13884,B
13885,A
13886,A
13887,B
13888,B
13889,C
13890,B
13891,A
13892,B
13893,B
13894,C
13895,A
13896,C
13897,C
13898,C
13899,A
13900,C
13901,B
13902,B
13903,C
13904,C
13905,B
13906,C
13907,B
13908,C
13909,A
13910,B
13911,A
13912,B
13913,C
13914,B
13915,A
13916,C
13917,B
13918,A
13919,B
13920,C
13921,C
13922,C
13923,C
13924,A
13925,C
13926,C
13927,B
13928,B
13929,A
13930,A
13931,A
13932,C
13933,A
13934,B
13935,B
13936,C
13937,A
13938,C
13939,B
13940,C
13941,B
13942,C
13943,B
13944,C
13945,C
13946,A
13947,B
13948,C
13949,B
13950,C
13951,A
13952,C
13953,B
13954,B
13955,C
13956,C
13957,B
13958,C
13959,B
13960,C
13961,B
13962,A
13963,A
13964,C
13965,A
13966,C
13967,B
13968,A
13969,B
13970,A
13971,C
13972,B
13973,B
13974,C
13975,B
13976,C
13977,A
13978,B
13979,C
13980,C
13981,B
13982,A
13983,C
13984,A
13985,A
13986,B
13987,A
13988,C
13989,C
13990,B
13991,B
13992,A
13993,B
13994,C
13995,C
13996,B
13997,A
13998,C
13999,C
14000,B
14001,C
14002,B
14003,A
14004,B
14005,A
14006,B
14007,A
14008,A
14009,C
14010,C
14011,C
14012,C
14013,A
14014,C
14015,B
14016,B
14017,A
14018,C
14019,A
14020,A
14021,A
14022,C
14023,C
14024,C
14025,C
14026,B
14027,B
14028,C
14029,B
14030,B
14031,A
14032,B
14033,B
14034,C
14035,C
14036,A
14037,C
14038,A
14039,B
14040,B
14041,B
14042,B
14043,B
14044,B
14045,B
14046,C
14047,B
14048,A
14049,C
14050,B
14051,C
14052,A
14053,C
14054,B
14055,A
14056,B
14057,C
14058,C
14059,A
14060,B
14061,A
14062,B
14063,A
14064,C
14065,C
14066,C
14067,A
14068,C
14069,C
14070,B
14071,B
14072,B
14073,A
14074,A
14075,B
14076,C
14077,A
14078,C
14079,B
14080,C
14081,A
14082,A
14083,C
14084,A
14085,A
14086,B
14087,C
14088,C
14089,B
14090,B
14091,A
14092,C
14093,B
14094,A
14095,C
14096,C
14097,B
14098,A
14099,A
14100,A
14101,B
14102,C
14103,B
14104,B
14105,B
14106,A
14107,C
14108,A
14109,C
14110,A
14111,B
14112,C
14113,A
14114,C
14115,C
14116,C
14117,B
14118,C
14119,B
14120,C
14121,B
14122,A
14123,A
14124,C
14125,C
14126,A
14127,A
14128,C
14129,B
14130,C
14131,A
14132,B
14133,C
14134,A
14135,B
14136,C
14137,C
14138,B
14139,B
14140,A
14141,A
14142,B
14143,C
14144,A
14145,C
14146,A
14147,C
14148,A
14149,C
14150,C
14151,B
14152,C
14153,A
14154,C
14155,C
14156,C
14157,A
14158,A
14159,C
14160,C
14161,B
14162,A
14163,C
14164,B
14165,C
14166,A
14167,B
14168,B
14169,B
14170,C
14171,B
14172,A
14173,B
14174,C
14175,C
14176,C
14177,C
14178,B
14179,C
14180,B
14181,B
14182,A
14183,C
14184,B
14185,B
14186,A
14187,C
14188,A
14189,C
14190,B
14191,B
14192,A
14193,B
14194,C
14195,A
14196,C
14197,A
14198,B
14199,A
14200,B
14201,A
14202,A
14203,C
14204,A
14205,A
14206,A
14207,A
14208,B
14209,A
14210,C
14211,C
14212,A
14213,C
14214,A
14215,B
14216,C
14217,C
14218,C
14219,B
14220,B
14221,A
14222,A
14223,A
14224,C
14225,C
14226,B
14227,C
14228,A
14229,B
14230,B
14231,A
14232,A
14233,B
14234,C
14235,C
14236,C
14237,B
14238,C
14239,A
14240,A
14241,A
14242,B
14243,A
14244,B
14245,B
14246,C
14247,C
14248,C
14249,C
14250,C
14251,B
14252,C
14253,A
14254,A
14255,C
14256,A
14257,C
14258,C
14259,B
14260,A
14261,C
14262,C
14263,C
14264,A
14265,B
14266,A
14267,A
14268,B
14269,C
14270,C
14271,B
14272,C
14273,C
14274,C
14275,A
14276,A
14277,A
14278,C
14279,A
14280,C
14281,C
14282,B
14283,C
14284,B
14285,B
14286,B
14287,B
14288,C
14289,B
14290,A
14291,B
14292,C
14293,A
14294,C
14295,B
14296,A
14297,A
14298,A
14299,B
14300,A
14301,B
14302,C
14303,C
14304,A
14305,B
14306,C
14307,C
14308,C
14309,B
14310,C
14311,B
14312,B
14313,C
14314,A
14315,B
14316,C
14317,B
14318,C
14319,B
14320,C
14321,B
14322,B
14323,C
14324,C
14325,A
14326,C
14327,A
14328,B
14329,A
14330,C
14331,A
14332,B
14333,A
14334,B
14335,C
14336,B
14337,A
14338,A
14339,C
14340,A
14341,B
14342,A
14343,B
14344,C
14345,B
14346,C
14347,A
14348,C
14349,C
14350,A
14351,C
14352,C
14353,A
14354,A
14355,C
14356,C
14357,A
14358,B
14359,A
14360,C
14361,A
14362,C
14363,C
14364,C
14365,C
14366,C
14367,C
14368,A
14369,C
14370,A
14371,C
14372,B
14373,A
14374,C
14375,C
14376,B
14377,A
14378,B
14379,C
14380,A
14381,B
14382,C
14383,C
14384,A
14385,A
14386,B
14387,A
14388,A
14389,A
14390,A
14391,C
14392,B
14393,A
14394,C
14395,A
14396,A
14397,B
14398,A
14399,C
14400,A
14401,A
14402,A
14403,B
14404,A
14405,C
14406,A
14407,C
14408,B
14409,B
14410,B
14411,A
14412,B
14413,B
14414,A
14415,B
14416,C
14417,C
14418,A
14419,B
14420,C
14421,A
14422,A
14423,A
14424,C
14425,C
14426,C
14427,C
14428,C
14429,B
14430,C
14431,A
14432,A
14433,B
14434,B
14435,B
14436,A
14437,B
14438,B
14439,A
14440,B
14441,A
14442,A
14443,A
14444,A
14445,C
14446,A
14447,C
14448,C
14449,B
14450,B
14451,C
14452,C
14453,B
14454,B
14455,C
14456,B
14457,A
14458,A
14459,A
14460,C
14461,B
14462,B
14463,B
14464,C
14465,B
14466,B
14467,A
14468,A
14469,C
14470,B
14471,A
14472,C
14473,C
14474,A
14475,C
14476,B
14477,C
14478,C
14479,C
14480,C
14481,B
14482,B
14483,B
14484,B
14485,C
14486,A
14487,B
14488,C
14489,C
14490,A
14491,B
14492,B
14493,A
14494,C
14495,C
14496,B
14497,A
14498,A
14499,B
14500,C
14501,C
14502,B
14503,A
14504,C
14505,C
14506,B
14507,C
14508,B
14509,A
14510,B
14511,C
14512,C
14513,B
14514,B
14515,B
14516,C
14517,B
14518,C
14519,B
14520,B
14521,C
14522,A
14523,A
14524,B
14525,C
14526,C
14527,C
14528,B
14529,B
14530,C
14531,A
14532,B
14533,A
14534,A
14535,C
14536,C
14537,B
14538,A
14539,C
14540,B
14541,C
14542,A
14543,B
14544,B
14545,B
14546,C
14547,B
14548,C
14549,A
14550,B
14551,C
14552,B
14553,B
14554,A
14555,A
14556,B
14557,A
14558,A
14559,C
14560,C
14561,C
14562,C
14563,B
14564,A
14565,A
14566,B
14567,A
14568,C
14569,B
14570,B
14571,C
14572,B
14573,C
14574,C
14575,C
14576,B
14577,B
14578,A
14579,C
14580,A
14581,C
14582,B
14583,B
14584,C
14585,C
14586,A
14587,A
14588,C
14589,B
14590,B
14591,B
14592,C
14593,A
14594,A
14595,C
14596,A
14597,B
14598,C
14599,C
14600,B
14601,C
14602,C
14603,B
14604,B
14605,C
14606,B
14607,A
14608,B
14609,A
14610,B
14611,B
14612,A
14613,C
14614,B
14615,C
14616,C
14617,C
14618,A
14619,B
14620,B
14621,B
14622,B
14623,B
14624,B
14625,B
14626,C
14627,B
14628,B
14629,B
14630,C
14631,B
14632,B
14633,B
14634,C
14635,C
14636,A
14637,C
14638,A
14639,C
14640,C
14641,C
14642,B
14643,A
14644,C
14645,C
14646,C
14647,B
14648,C
14649,A
14650,C
14651,C
14652,C
14653,A
14654,A
14655,A
14656,C
14657,B
14658,B
14659,A
14660,C
14661,A
14662,C
14663,A
14664,A
14665,C
14666,B
14667,B
14668,C
14669,A
14670,A
14671,A
14672,A
14673,C
14674,C
14675,C
14676,B
14677,A
14678,A
14679,B
14680,B
14681,A
14682,B
14683,C
14684,A
14685,A
14686,C
14687,B
14688,B
14689,B
14690,B
14691,A
14692,B
14693,B
14694,C
14695,B
14696,A
14697,A
14698,A
14699,A
14700,C
14701,B
14702,B
14703,B
14704,A
14705,B
14706,C
14707,B
14708,C
14709,A
14710,C
14711,B
14712,C
14713,C
14714,A
14715,C
14716,A
14717,C
14718,A
14719,C
14720,B
14721,B
14722,A
14723,A
14724,C
14725,C
14726,B
14727,C
14728,A
14729,B
14730,C
14731,A
14732,C
14733,B
14734,A
14735,C
14736,A
14737,A
14738,A
14739,A
14740,A
14741,B
14742,A
14743,C
14744,C
14745,B
14746,B
14747,B
14748,C
14749,C
14750,C
14751,A
14752,C
14753,A
14754,C
14755,B
14756,A
14757,A
14758,A
14759,A
14760,C
14761,A
14762,A
14763,C
14764,C
14765,B
14766,A
14767,A
14768,B
14769,B
14770,B
14771,A
14772,A
14773,B
14774,B
14775,C
14776,B
14777,B
14778,A
14779,A
14780,A
14781,C
14782,A
14783,A
14784,B
14785,C
14786,C
14787,A
14788,C
14789,A
14790,B
14791,B
14792,A
14793,B
14794,B
14795,C
14796,A
14797,C
14798,B
14799,B
14800,C
14801,C
14802,B
14803,B
14804,A
14805,B
14806,A
14807,C
14808,A
14809,C
14810,B
14811,C
14812,C
14813,A
14814,C
14815,A
14816,A
14817,C
14818,C
14819,C
14820,C
14821,B
14822,C
14823,B
14824,A
14825,C
14826,B
14827,A
14828,C
14829,C
14830,B
14831,C
14832,B
14833,C
14834,A
14835,C
14836,A
14837,B
14838,A
14839,B
14840,C
14841,A
14842,A
14843,B
14844,A
14845,C
14846,B
14847,A
14848,B
14849,C
14850,B
14851,B
14852,C
14853,B
14854,C
14855,B
14856,C
14857,B
14858,C
14859,A
14860,B
14861,A
14862,A
14863,A
14864,A
14865,C
14866,A
14867,A
14868,C
14869,B
14870,A
14871,B
14872,C
14873,C
14874,C
14875,A
14876,C
14877,C
14878,A
14879,C
14880,B
14881,B
14882,C
14883,A
14884,C
14885,C
14886,C
14887,A
14888,A
14889,A
14890,A
14891,C
14892,C
14893,B
14894,B
14895,B
14896,A
14897,C
14898,B
14899,A
14900,C
14901,B
14902,C
14903,C
14904,B
14905,C
14906,B
14907,C
14908,C
14909,B
14910,A
14911,C
14912,A
14913,C
14914,C
14915,B
14916,C
14917,C
14918,B
14919,A
14920,C
14921,B
14922,B
14923,C
14924,A
14925,C
14926,C
14927,B
14928,B
14929,C
14930,C
14931,B
14932,B
14933,A
14934,C
14935,A
14936,B
14937,C
14938,A
14939,B
14940,B
14941,C
14942,C
14943,A
14944,B
14945,B
14946,B
14947,C
14948,A
14949,B
14950,A
14951,C
14952,B
14953,C
14954,B
14955,B
14956,C
14957,B
14958,C
14959,B
14960,A
14961,A
14962,A
14963,B
14964,C
14965,A
14966,B
14967,C
14968,A
14969,C
14970,A
14971,C
14972,B
14973,C
14974,B
14975,C
14976,B
14977,A
14978,C
14979,B
14980,C
14981,B
14982,B
14983,A
14984,C
14985,C
14986,B
14987,B
14988,A
14989,C
14990,A
14991,A
14992,A
14993,B
14994,B
14995,C
14996,C
14997,C
14998,B
14999,A
15000,C
15001,B
15002,C
15003,B
15004,C
15005,B
15006,C
15007,A
15008,A
15009,B
15010,C
15011,A
15012,A
15013,A
15014,C
15015,C
15016,A
15017,B
15018,C
15019,B
15020,C
15021,C
15022,C
15023,C
15024,A
15025,C
15026,B
15027,C
15028,C
15029,B
15030,B
15031,C
15032,B
15033,C
15034,A
15035,C
15036,C
15037,C
15038,C
15039,C
15040,C
15041,B
15042,B
15043,A
15044,C
15045,C
15046,C
15047,B
15048,A
15049,A
15050,C
15051,C
15052,C
15053,A
15054,B
15055,A
15056,B
15057,A
15058,A
15059,B
15060,A
15061,A
15062,B
15063,A
15064,A
15065,B
15066,C
15067,B
15068,A
15069,C
15070,B
15071,B
15072,A
15073,A
15074,A
15075,C
15076,B
15077,C
15078,C
15079,A
15080,C
15081,A
15082,A
15083,C
15084,A
15085,C
15086,A
15087,A
15088,B
15089,C
15090,C
15091,C
15092,B
15093,C
15094,B
15095,A
15096,A
15097,B
15098,B
15099,C
15100,C
15101,A
15102,B
15103,B
15104,A
15105,C
15106,A
15107,A
15108,A
15109,A
15110,B
15111,A
15112,B
15113,A
15114,C
15115,A
15116,C
15117,A
15118,A
15119,A
15120,A
15121,C
15122,C
15123,C
15124,A
15125,C
15126,C
15127,A
15128,B
15129,C
15130,C
15131,A
15132,C
15133,A
15134,B
15135,B
15136,C
15137,B
15138,C
15139,B
15140,B
15141,C
15142,C
15143,C
15144,B
15145,B
15146,B
15147,A
15148,C
15149,C
15150,B
15151,A
15152,B
15153,B
15154,C
15155,A
15156,B
15157,A
15158,B
15159,B
15160,C
15161,A
15162,A
15163,B
15164,B
15165,B
15166,A
15167,B
15168,B
15169,B
15170,B
15171,B
15172,C
15173,B
15174,B
15175,C
15176,B
15177,A
15178,B
15179,C
15180,A
15181,C
15182,C
15183,C
15184,A
15185,C
15186,C
15187,C
15188,A
15189,C
15190,C
15191,A
15192,B
15193,B
15194,B
15195,C
15196,C
15197,A
15198,A
15199,A
15200,A
15201,A
15202,B
15203,C
15204,A
15205,B
15206,A
15207,B
15208,A
15209,B
15210,A
15211,B
15212,C
15213,C
15214,B
15215,A
15216,A
15217,B
15218,A
15219,B
15220,B
15221,B
15222,B
15223,A
15224,C
15225,B
15226,A
15227,B
15228,A
15229,B
15230,A
15231,B
15232,B
15233,A
15234,A
15235,A
15236,A
15237,C
15238,C
15239,A
15240,C
15241,C
15242,C
15243,A
15244,B
15245,B
15246,A
15247,B
15248,A
15249,B
15250,C
15251,B
15252,B
15253,C
15254,B
15255,C
15256,C
15257,C
15258,C
15259,C
15260,A
15261,B
15262,B
15263,C
15264,B
15265,A
15266,C
15267,B
15268,C
15269,A
15270,B
15271,C
15272,C
15273,B
15274,B
15275,B
15276,B
15277,B
15278,B
15279,C
15280,C
15281,C
15282,A
15283,B
15284,C
15285,A
15286,A
15287,C
15288,A
15289,C
15290,B
15291,A
15292,A
15293,A
15294,A
15295,A
15296,A
15297,B
15298,A
15299,C
15300,C
15301,A
15302,C
15303,B
15304,C
15305,C
15306,B
15307,B
15308,B
15309,B
15310,A
15311,C
15312,C
15313,B
15314,A
15315,A
15316,B
15317,B
15318,A
15319,B
15320,A
15321,B
15322,A
15323,A
15324,C
15325,A
15326,B
15327,C
15328,B
15329,B
15330,A
15331,C
15332,A
15333,C
15334,C
15335,A
15336,C
15337,B
15338,C
15339,A
15340,B
15341,A
15342,B
15343,A
15344,A
15345,A
15346,C
15347,B
15348,A
15349,B
15350,B
15351,C
15352,A
15353,A
15354,C
15355,B
15356,B
15357,C
15358,A
15359,B
15360,B
15361,A
15362,C
15363,B
15364,A
15365,B
15366,B
15367,A
15368,C
15369,A
15370,C
15371,C
15372,C
15373,A
15374,B
15375,B
15376,C
15377,A
15378,C
15379,C
15380,A
15381,A
15382,C
15383,A
15384,C
15385,A
15386,A
15387,A
15388,C
15389,C
15390,C
15391,B
15392,C
15393,B
15394,C
15395,B
15396,C
15397,A
15398,C
15399,C
15400,A
15401,A
15402,B
15403,C
15404,A
15405,A
15406,B
15407,A
15408,C
15409,B
15410,A
15411,A
15412,A
15413,A
15414,A
15415,A
15416,C
15417,B
15418,B
15419,B
15420,A
15421,A
15422,C
15423,A
15424,C
15425,C
15426,C
15427,B
15428,C
15429,B
15430,B
15431,B
15432,A
15433,C
15434,A
15435,B
15436,B
15437,A
15438,C
15439,A
15440,B
15441,C
15442,B
15443,B
15444,C
15445,C
15446,A
15447,C
15448,C
15449,A
15450,A
15451,A
15452,C
15453,A
15454,A
15455,A
15456,B
15457,A
15458,A
15459,B
15460,A
15461,A
15462,A
15463,A
15464,C
15465,B
15466,A
15467,C
15468,B
15469,B
15470,C
15471,A
15472,B
15473,B
15474,C
15475,A
15476,A
15477,B
15478,C
15479,C
15480,C
15481,B
15482,C
15483,B
15484,C
15485,A
15486,B
15487,C
15488,B
15489,A
15490,C
15491,B
15492,C
15493,A
15494,B
15495,B
15496,C
15497,B
15498,B
15499,B
15500,C
15501,C
15502,B
15503,A
15504,B
15505,A
15506,B
15507,B
15508,C
15509,A
15510,A
15511,C
15512,C
15513,B
15514,A
15515,B
15516,A
15517,C
15518,C
15519,B
15520,A
15521,A
15522,C
15523,C
15524,B
15525,C
15526,A
15527,C
15528,C
15529,C
15530,B
15531,A
15532,C
15533,C
15534,B
15535,B
15536,A
15537,A
15538,B
15539,C
15540,C
15541,B
15542,C
15543,A
15544,C
15545,C
15546,B
15547,B
15548,B
15549,C
15550,B
15551,A
15552,B
15553,A
15554,C
15555,A
15556,C
15557,C
15558,A
15559,A
15560,C
15561,A
15562,A
15563,B
15564,B
15565,B
15566,B
15567,A
15568,C
15569,A
15570,B
15571,B
15572,B
15573,A
15574,C
15575,B
15576,A
15577,B
15578,C
15579,C
15580,C
15581,A
15582,A
15583,C
15584,B
15585,A
15586,C
15587,C
15588,C
15589,B
15590,A
15591,A
15592,B
15593,A
15594,A
15595,A
15596,A
15597,A
15598,B
15599,C
15600,C
15601,A
15602,A
15603,A
15604,C
15605,C
15606,C
15607,C
15608,C
15609,B
15610,C
15611,C
15612,A
15613,A
15614,B
15615,C
15616,C
15617,B
15618,A
15619,C
15620,A
15621,C
15622,B
15623,C
15624,C
15625,C
15626,A
15627,C
15628,A
15629,A
15630,C
15631,B
15632,B
15633,C
15634,A
15635,B
15636,C
15637,C
15638,A
15639,B
15640,C
15641,B
15642,A
15643,C
15644,A
15645,B
15646,B
15647,C
15648,B
15649,A
15650,B
15651,A
15652,B
15653,B
15654,B
15655,A
15656,B
15657,B
15658,B
15659,C
15660,A
15661,A
15662,A
15663,A
15664,B
15665,C
15666,B
15667,A
15668,A
15669,C
15670,A
15671,B
15672,C
15673,C
15674,C
15675,C
15676,A
15677,A
15678,B
15679,A
15680,C
15681,C
15682,C
15683,C
15684,A
15685,A
15686,A
15687,A
15688,B
15689,B
15690,B
15691,B
15692,C
15693,B
15694,B
15695,A
15696,B
15697,B
15698,C
15699,A
15700,B
15701,A
15702,A
15703,C
15704,B
15705,A
15706,B
15707,A
15708,A
15709,C
15710,C
15711,B
15712,B
15713,B
15714,B
15715,A
15716,A
15717,B
15718,C
15719,B
15720,B
15721,A
15722,C
15723,A
15724,B
15725,B
15726,A
15727,A
15728,C
15729,C
15730,A
15731,C
15732,C
15733,B
15734,C
15735,B
15736,C
15737,C
15738,C
15739,C
15740,C
15741,A
15742,B
15743,B
15744,B
15745,C
15746,B
15747,A
15748,C
15749,B
15750,B
15751,B
15752,A
15753,B
15754,A
15755,B
15756,C
15757,A
15758,C
15759,C
15760,A
15761,B
15762,A
15763,B
15764,B
15765,B
15766,A
15767,A
15768,A
15769,C
15770,B
15771,B
15772,A
15773,B
15774,B
15775,A
15776,A
15777,C
15778,A
15779,B
15780,C
15781,B
15782,C
15783,B
15784,B
15785,B
15786,B
15787,A
15788,B
15789,A
15790,B
15791,B
15792,C
15793,B
15794,B
15795,B
15796,A
15797,B
15798,C
15799,B
15800,B
15801,C
15802,A
15803,A
15804,C
15805,C
15806,B
15807,A
15808,B
15809,B
15810,B
15811,B
15812,C
15813,C
15814,A
15815,B
15816,B
15817,C
15818,B
15819,B
15820,B
15821,C
15822,A
15823,A
15824,A
15825,C
15826,C
15827,C
15828,A
15829,A
15830,C
15831,B
15832,B
15833,B
15834,C
15835,B
15836,B
15837,B
15838,A
15839,C
15840,C
15841,A
15842,C
15843,B
15844,A
15845,B
15846,C
15847,A
15848,C
15849,A
15850,A
15851,C
15852,C
15853,C
15854,A
15855,A
15856,C
15857,A
15858,A
15859,B
15860,B
15861,C
15862,B
15863,B
15864,B
15865,A
15866,A
15867,C
15868,B
15869,C
15870,C
15871,C
15872,C
15873,B
15874,A
15875,C
15876,C
15877,A
15878,B
15879,A
15880,C
15881,B
15882,B
15883,A
15884,B
15885,A
15886,C
15887,C
15888,B
15889,A
15890,B
15891,B
15892,B
15893,B
15894,C
15895,A
15896,A
15897,C
15898,C
15899,C
15900,A
15901,A
15902,C
15903,C
15904,B
15905,B
15906,C
15907,B
15908,A
15909,B
15910,C
15911,C
15912,A
15913,C
15914,B
15915,B
15916,B
15917,C
15918,A
15919,C
15920,A
15921,A
15922,C
15923,A
15924,B
15925,A
15926,C
15927,B
15928,C
15929,B
15930,B
15931,C
15932,A
15933,B
15934,C
15935,C
15936,A
15937,A
15938,A
15939,C
15940,A
15941,C
15942,A
15943,A
15944,A
15945,B
15946,C
15947,C
15948,B
15949,A
15950,C
15951,C
15952,B
15953,C
15954,B
15955,B
15956,B
15957,B
15958,A
15959,B
15960,A
15961,C
15962,C
15963,C
15964,B
15965,A
15966,B
15967,B
15968,A
15969,C
15970,A
15971,B
15972,A
15973,A
15974,A
15975,A
15976,A
15977,C
15978,A
15979,C
15980,C
15981,C
15982,C
15983,C
15984,B
15985,B
15986,A
15987,B
15988,C
15989,A
15990,B
15991,B
15992,B
15993,C
15994,B
15995,B
15996,A
15997,A
15998,A
15999,A
16000,B
16001,A
16002,C
16003,C
16004,B
16005,B
16006,A
16007,C
16008,A
16009,A
16010,B
16011,B
16012,A
16013,A
16014,C
16015,C
16016,B
16017,B
16018,B
16019,B
16020,B
16021,A
16022,A
16023,A
16024,C
16025,C
16026,C
16027,B
16028,A
16029,B
16030,B
16031,A
16032,B
16033,A
16034,A
16035,C
16036,C
16037,A
16038,B
16039,C
16040,B
16041,B
16042,A
16043,A
16044,A
16045,A
16046,C
16047,C
16048,A
16049,B
16050,C
16051,C
16052,B
16053,B
16054,B
16055,A
16056,A
16057,C
16058,C
16059,B
16060,C
16061,A
16062,A
16063,B
16064,B
16065,C
16066,B
16067,A
16068,C
16069,C
16070,A
16071,B
16072,C
16073,A
16074,B
16075,B
16076,C
16077,B
16078,C
16079,C
16080,A
16081,A
16082,A
16083,C
16084,A
16085,C
16086,B
16087,A
16088,A
16089,A
16090,A
16091,B
16092,A
16093,A
16094,C
16095,B
16096,A
16097,C
16098,B
16099,B
16100,B
16101,B
16102,B
16103,C
16104,A
16105,A
16106,C
16107,A
16108,C
16109,B
16110,C
16111,B
16112,C
16113,A
16114,C
16115,B
16116,A
16117,B
16118,C
16119,B
16120,A
16121,C
16122,C
16123,C
16124,C
16125,A
16126,C
16127,A
16128,C
16129,A
16130,B
16131,B
16132,C
16133,B
16134,B
16135,B
16136,A
16137,C
16138,C
16139,A
16140,B
16141,B
16142,B
16143,B
16144,A
16145,B
16146,A
16147,B
16148,A
16149,A
16150,A
16151,B
16152,C
16153,B
16154,C
16155,B
16156,A
16157,C
16158,A
16159,C
16160,A
16161,C
16162,A
16163,C
16164,A
16165,C
16166,B
16167,B
16168,C
