id,sent0,sent1
5972,Playing computer games for a long time is good for health.,Playing computer games for a long time is bad for health.
5973,Parents should listen carefully to their children's voices,Parents should not listen carefully to their children's voices
5974,Monkeys can climb trees.,Rabbits can climb trees.
5975,Jake is a prolific writer of novels and short stories,Jake is a prolific writer of novels and short exams
5976,My brother put lotion on his skin.,My lotion put my brother on its skin.
5977,He cooked a car on the grill.,He cooked a steak on the grill.
5978,Window wants to be clean,Person wants to be happy.
5979,the girl handed down her clothes to her elder sister,the girl handed down her clothes to her younger sister
5980,You put on sun screen before going out into the sun.,You put on cooking oil before going out into the sun.
5981,A baby can fix a computer,an adult can fix a computer
5982,he saw snake and took pictures with his comb,he saw snake and took pictures with his camera
5983,a farmer killed the snake with a leaf,a farmer killed the snake with a stick
5984,the fans sat in the soccer field to enjoy the football match,the fans sat in the stands to enjoy the football match
5985,He jumped on the water.,He jumped on his bed.
5986,we can eat dirt,we can't eat dirt
5987,I rode my van into the house.,I rode my bike into the house.
5988,He lost his phone at the park.,He lost his phone in the mouth of a griffin.
5989,papers are made of iron,papers are made of wood
5990,Ostriches always stick their heads in the sand,Ostriches never stick their heads in the sand
5991,The earth is a nearly square planet.,The earth is an elliptical planet.
5992,The earthworm is a segmented mammal,The earthworm is a segmented worm
5993,Creams and lotions can be used for cooking.,Creams and lotions can be used for personal grooming.
5994,Americans couldn't understand what he said because of his strange accent,Americans couldn't understand what he said because of his standard spoken English
5995,Peanuts are edible,Peanuts are not edible
5996,She eat a lot of food.,Food eat her a lot.
5997,kissing someone is for showing your disgust,kissing someone is for showing your affection
5998,We can listen to music with mouse.,We can listen to music with earphones.
5999,I am looking for a new job after being fired,I am looking for a new wife after being fired
6000,A recipe is great way to cook a gourmet meal and avoid minor mistakes in the kitchen.,Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.
6001,Henry flew to the USA sitting in a car,Henry flew to the USA sitting in an airplane
6002,I opened the door and let my elephant in.,I opened the door and let my dog in.
6003,People play football on the football field.,People play football on the basketball court.
6004,I drink oil every day,I drink water every day
6005,Snake is a cold-blooded animal,Dog is a cold-blooded animal
6006,Children can play with guns,Children can't play with guns
6007,She completed work on his computer.,Her computer completed work on her.
6008,People use rice for drinks.,People use fruit for drinks.
6009,I sleep on a stove with a blanket to keep warm at night,I sleep on a mattress with a blanket to keep warm at night
6010,"When we arrived at the railway station, the train had already left.","When we arrived at the railway station, the plane had flown away."
6011,The elder brother is the father's son,The elder brother is the father's daughter
6012,I threw a sandwich to the catcher.,I threw a baseball to the catcher.
6013,He uses yogurt to ferment,He uses yeast to ferment
6014,the woman received a diploma after she graduated,the woman received an admission after she graduated
6015,A popcorn machine makes sushi.,A popcorn machine makes popcorn.
6016,He rode his car across the ocean,He rode his car across the highway
6017,Most people have hearts in the left chest.,Most people have hearts in the right chest.
6018,You don't need an umbrella on a rainy day,You need an umbrella on a rainy day
6019,He clamped walnuts with pliers,He clamped walnuts with pillow
6020,When the room is dark you want to turn on the light,When the room is very bright you want to turn on the light
6021,The girl walked her boat.,The girl walked her dog.
6022,A hourse climbed to the top of the tree,A cat climbed to the top of the tree
6023,He can see himself in the mirror.,He can see his back in the mirror.
6024,People can drive on the road without a license.,People can't drive on the road without a license.
6025,"It was sunny, so many people took their elephants for a walk.",It is sunny therefore I am taking my dog for a walk.
6026,"I attended Jane's wedding, and now I will attend Jane's funeral.","I attended Jane's funeral, and now I will attend Jane's wedding."
6027,Shared accomodation does not provide much privacy,Shared accomodation does not provide much exposal
6028,The washing machine can be used to heat food.,Microwave ovens can be used to heat food.
6029,I'm waiting for a cloudy night to observe stars,I'm waiting for a clear night to observe stars
6030,Often do not eat breakfast will make people sick,Often do not eat breakfast will make people healthy
6031,I like to add some soil sauce in my noodle,I like to add some face washer in my noodle
6032,He put the iron in the juicer,He put the apple in the juicer.
6033,Pattie flew on a plane to the Mars,Pattie flew on a plane to Paris.
6034,Something you will find on a chess board is a queen,Something you will find on a chess board is a president
6035,Environment is not important for a restaurant.,Environment is very important for a restaurant.
6036,Ice cream is hot,Ice cream is cold
6037,We usually hear thunder first and then see lightning,We usually see lightning first and hear thunder
6038,I often walk my dog after dinner,I often walk my bag after dinner
6039,My dog sleeps in the dryer,My dog sleeps in a bed
6040,the rock climbed up the tree,The cat climbed up the tree
6041,the pictures remind me of my pet days,the pictures remind me of my school days
6042,You find students in a school,You find mouses in a school
6043,Adding some sugar to the coffee will make the flavor easier to be accepted,Adding some vinegar to the coffee will make the flavor easier to be accepted
6044,"The tank arrived just in time, the injured person is thus saved","The ambulance arrived just in time, the injured person is thus saved"
6045,You are likely to buy a meal in a cafeteria,You are likely to buy a car in a cafeteria
6046,The ball is square.,The ball is round.
6047,Cows like to eat stones,Cows like to eat grass
6048,A house has arms.,A house has windows.
6049,An ant knocked down a tree,A car knocked down a tree
6050,meter is part of week.,day is part of week.
6051,The chair is made for standing in.,The chair is made for sitting in.
6052,All programmers work with computers.,All students play with computers.
6053,"The phone is dead, so it is turned on","The phone is dead, so it is turned off"
6054,Four people can play simultaneously on the xbox 360 with four controllers,one spider can play on the xbox 360 with four controllers
6055,She put some stones in the cup,She put some tea in the cup
6056,Sam is watching variety shows on stones,Sam is watching variety shows on TV.
6057,The sun rises from east every day,The sun rises from west every day
6058,He was giving pony rides at the beach.,He was giving penguin rides at the beach.
6059,A spaceship is a way to get from one side of a water way to another.,A tunnel is a way to get from one side of a water way to another.
6060,I slipped on a rock,I slipped on a banana peel
6061,Flashman is the role of Marvel Universe,Thanos is the role of the Marvel universe
6062,He throws up when he eats bad food,He throws up when he eats nice food
6063,Cancer is a disease,Cancer can bring happiness to us
6064,Grandma is sewing clothes with needlework,Grandma is sewing clothes with cutting machine
6065,Apples are usually spicy,Apples are usually sweet
6066,she is good at swimming so she plays water polo well,she plays water polo well so she is good at swimming
6067,When the weather is hot you wear more clothse,When the weather is hot you wear less clothse
6068,People are usually afraid of sharks,People usually like sharks
6069,We must cover cotton quilt in summer,We don't have to cover cotton quilt in summer
6070,The plant has laptops on it,The plant has roses on it
6071,He threw a baseball at her.,He threw a building at her.
6072,I want to read that book,I want to read that pizza
6073,He took the car to the parking,He took the horse to the parking
6074,Paralympic Games are for the disabled,The Olympic Games for the disabled
6075,he uses a lot of words to post a message,he uses a lot of water to post a message
6076,I don't have any planets with me.,I don't have any cash with me.
6077,She dated a classmate yesterday.,She dated an alien yesterday.
6078,Noodle can be used for making coins.,Nickel can be used for making coins.
6079,I find a fly in the soup,I find a spaceship in the soup
6080,Bullfighter  is bullfighting with grass,Bullfighter  is bullfighting with red cloth
6081,He ate clay as a snack,he ate an apple as a snack
6082,The fire is burning coldly tonight.,The fire is burning hot tonight.
6083,You'd better drive fast when it rains heavily.,You'd better drive slowly when it rains heavily.
6084,"'today we'll start a new lesson,' the teacher said","'today we'll start a new lesson,' the cook said"
6085,Jim stole her heart and now he is a criminal,Jim stole her bicycle and now he is a criminal
6086,he plays football with his feet,he plays football with his hands
6087,A person wants to be lazy sometimes,A person wants to be lucy sometimes
6088,Spring is a pretty cake.,Spring is a pretty season.
6089,there are dinosaurs in the zoo,there are elephants in the zoo
6090,"I'm so hungry,so I have to eat food","I'm so hungry,so I have to take a shower"
6091,He put some clothes in the laundry machine.,He put some icebergs in the laundry machine.
6092,She came to dance class in a t-shirt,She came to dance class in a flamingo.
6093,alex drove the van into the lake,alex drove the van to the lake
6094,in the afternoon we went boating in the sky,in the afternoon we went boating in the park
6095,He cut the radio.,He cut the grass.
6096,You can shoot a movie freely in a theater,You can't shoot a movie in a theater
6097,I rode a beaver to work.,I rode the bus to work.
6098,Everest is higher than Mount Fuji,Mount Everest is lower than Mount Fuji
6099,he celebrates his birthday three times a year,he celebrates his birthday once a year
6100,Air is a natural product,Plastic is a natural product
6101,They are so poor so they live in a youth hostel,They are so poor so they live in a five-star hotel
6102,my family used to watch TV together after dinner,my family used to watch radio together after dinner
6103,"Voyager 1 takes a hamburger as a gift for aliens, representing all human race","Voyager 1 takes a CD as a gift for aliens, representing all human race"
6104,Some lemon juice will help to cure your cold,Some lemon juice will help to cure your cancer
6105,he got pulled over by the police when he was speeding,he got pulled over by the police when he was parking
6106,Amy often watches music opera in the gym.,Amy often watches music opera at the theater.
6107,I go to school with a laptop,I go to school with a desktop computer
6108,You can't eat sprouted potatoes,you can eat sprouted potatoes
6109,students attend concerts to further their education,students attend college to further their education
6110,you will find a payment counter in a bank,you will find a payment counter in a police station
6111,Linda is driving a car.,Linda is driving a house.
6112,Pete bought a diamond lock,Pete bought a copper lock
6113,ingredients need to be photographed before being eaten,ingredients need to be cooked before being eaten
6114,He ate the book,He ate an apple
6115,he climbs up a sculpture and hides among the leaves,he climbs up a tree and hides among the leaves
6116,fruit dessert made of fish and pork,fruit dessert made of oranges and bananas
6117,this article is so brief that I can read it easily,this article is so long that I can read it easily
6118,He was painting the house with brush,He was painting the house with spoon
6119,She makes omelette with horse's egg.,She makes omelette with chicken's egg.
6120,I walked my dog yesterday.,I walked my garage yesterday.
6121,we need the apple to open the lock,we need the key to open the lock
6122,A cheeky expression was on her face at the funeral.,A solemn expression was on her face at the funeral.
6123,I am doing flying in a hot air balloon,I am doing flying in a chair
6124,he put clothes in the refrigerator,he put vegetables in the refrigerator
6125,I need to buy a CD to watch videos at home,I need to buy a CD to listen to music at home
6126,Fast food is healthier than home-cooked food.,Home-cooked food is healthier than fast food.
6127,Tom buys his girlfriend a bunch of carnations on Valentine's Day,Tom buys his girlfriend a bunch of roses on Valentine's Day
6128,"He is a passionate person, so he is very popular.","He is a selfish man, so he is very popular."
6129,"The boy suddenly stroked, his mom called the firefighters immediately","The boy suddenly stroked, his mom called the ambulance immediately"
6130,we are all very happy that it's sunny again after so many days raining,we are all very angry that it's sunny again after so many days raining
6131,I worked 31 days in February this year,I worked 27 days in February this year
6132,I like to listen to the TV every morning.,I like watching TV every morning.
6133,It's important to do your homework to get good grades,It's important to do laundry to get good grades
6134,I like to fail,I like to win
6135,A lion is a carnivore.,A lion is a vegetarian
6136,He covered the bed with a bedspread,He used a handkerchief to cover the bed
6137,pilots who fly planes need to be examined strictly,Bicycle drivers need to be examined strictly
6138,Dad shaved with papers,Dad shaves with a razor
6139,he escaped the bullet and survived,he escaped the bullet and died
6140,An armchair is where people sit and relax,An stove is where people sit and relax
6141,Ancient people used donkeys to grind.,Ancient people used monkeys to grind.
6142,8-year-old Tom can ride a bike already,8-year-old Tom can drive the plane already
6143,clues can lead you to the answer,disguise can lead you to the answer
6144,The box put the child on the shelf.,The child put the box on the shelf.
6145,People should read selectively.,People don't need to read selectively.
6146,I baked an apple pie for dessert.,I baked a roast beef for dessert.
6147,the ancients used a compass as a guidance,the ancients used a satellite as a guidance
6148,A horse racer rides a horse,A giraffe racer rides a tortoise
6149,Mom has a beard,Mom doesn't have a beard
6150,Students study at school.,Students cook at school.
6151,I applied for the job to earn money,I applied for the job to relax
6152,You are likely to find a toy in a child's room,You are likely to find a bear in a child's room
6153,"When he was on holiday, he didn't go to the office.","When he was on holiday, he went to the office to do some work."
6154,"if you cast the dice and you get the number 6, then you can go six steps forward","if you cast the dice and you get the number 7, then you can go seven steps forward"
6155,Dogs mainly radiate heat through their tongues.,Dogs mainly heat through sweat glands
6156,She drank soda.,She drank pudding.
6157,driving after drinking is illegal,driving after drinking is legal
6158,A dog must do the housework.,A person must do the housework.
6159,You cut your hair with a hairbrush,You brush your hair with a hairbrush
6160,Money can buy movie tickets,Money can buy happiness
6161,I look shorter in high heels.,I look taller in high heels.
6162,She is waiting for the plane at the airport.,She is waiting for the ship at the airport.
6163,A person wants to live a short time,A person wants to live a long time
6164,If you want to play tennis then you should wear tennis shoes.,If you want to play tennis then you should weat skates.
6165,All Koreans like pickles.,Koreans like pickles.
6166,If you play chess it is not a lunch break but you are doing something.,Playing chess is like being on a lunch break doing nothing.
6167,The government built lots of concentration camps to brainwashing the civilian,The government built lots of shopping centers to brainwashing the civilian
6168,two people play video games on a piano,two people play jazz on a piano
6169,She painted her hair,She painted her air
6170,Pens are made of wood.,Pencils are made of wood.
6171,he likes her so much that he invites her to dinner tonight,he hates her so much that he invites her to dinner tonight
6172,He drives a table.,He drives a car.
6173,throw things you don't understand anymore into the trash container,throw things you don't want any more into the trash container
6174,He drove a car onto the boat.,He drove a car into the ocean.
6175,They parked the car in a parking spot.,They parked the car on the moon.
6176,you can find aliens in a zoo,you can find zebras in a zoo
6177,You can build a new shed on your head.,You can build a new shed in your yard.
6178,He washed his car down with the garden hose,He washed his car down with the garden rake
6179,pets are animals,animals are pets
6180,Five finger shoes have 20 fingers for your toes.,Five finger shoes have five fingers for your toes.
6181,he treats me so bad that I hate him so much,he treats me so bad that I like him so much
6182,spring festival celebrates the first day of the Lunar New Year,spring festival celebrates the first day of the solar calendar new year
6183,She went to the store to buy milk.,She went to the bank to buy milk.
6184,The wool is used to transmit electricity.,The wire is used to transmit electricity.
6185,He poured a plate of water from the sink.,He poured a glass of water from the sink.
6186,She wore sandals to work.,She wore a tree to work.
6187,you may cook food well by following a recipe,you can definitely cook food well by following a recipe
6188,A box can contain a box bigger than it,A box can contain a box smaller than it
6189,Most people drink milk with their cereal.,Most people drink fire with their cereal.
6190,People fight each other when angry.,People fight each other when pacifist.
6191,Pen is a piece of furniture with a flat or sloping surface and typically with drawers,Desk is a piece of furniture with a flat or sloping surface and typically with drawers
6192,She spoke to a ghost at the door.,She spoke to a man at the door.
6193,Oranges enjoy playing outside with friends,Children enjoy playing outside with friends
6194,Car exhaust has no adverse effect on the atmosphere.,Car exhaust is harmful to the atmosphere.
6195,The pilot was not even injured after the air crash since he had watch with him,The pilot was not even injured after the air crash since he had parachute with him
6196,I used to take notes on the paper,I used to take notes on the pens
6197,The teacher taught the rabbit to talk,The teacher taught the students to talk
6198,she wears glasses because of nearsightedness,she wears clothes because of nearsightedness
6199,Cowardly people hate horror movies,Cowardly people love horror movies
6200,the shape of ice is changeable,the shape of water is changeable
6201,it's crazy to turn on the air conditioning on a freezing day,it's crazy to turn on the electricity fans on a freezing day
6202,I use my phone to call my friends.,I call my friends with an X-ray
6203,A GIRL WON THE RACE WITH HER FRIEND,A GIRL WON THE RACE WITH HORSE
6204,doctors are treating him with the poison,doctors are treating him with the drug
6205,A seed can germinate without sunlight,A seed can germinate without water
6206,you can ride from America to Japan,you can fly from America to Japan
6207,You can buy a computer in an electronics store,You can buy a chair in an electronics store
6208,the students began to get in rice as soon as they got in the playground,the students began to get in rice as soon as they got in the field
6209,"Usually when someone thinks of a tossed salad, they think of a group of goats, sheep, and donkeys.","Usually when someone thinks of a tossed salad, they think of a mixture of vegetables and some sort of salad dressing"
6210,He had contact lenses on his two eyes,He had contact lenses on his three eyes
6211,A puppy is a younger version of a baby bird.,A puppy is a younger version of an adult dog.
6212,There was a notice in the policeman.,There was a notice in the supermarket.
6213,Flowers and insects are very different.,Flowers and insects have no relationship.
6214,I'm afraid to take flight so the plane may crash,I'm afraid to take flight because the plane may crash
6215,the car broke down so I lifted the window to check it,the car broke down so I lifted the hood to check it
6216,the store drove the car,Ben drove his car to the store.
6217,My sister drives a chicken to work.,My sister drives a car to work.
6218,the department has built up a reservoir of knowledge,the department has built up a restaurant of knowledge
6219,Most people hate cats,Most people like cats
6220,fiona put the soup on ice cubes and it cooled down,fiona put the soup on ice cubes and it became thick
6221,Squirrels have very big tails,Squirrels have very small tails
6222,Dropping an object into water causes the water to splash.,Dropping an object into ice causes the ice to splash.
6223,I sat on a chair.,I sat on a cloud.
6224,he goes to a restaurant and he wants to have some eggs,he goes to a toilet and he wants to have some eggs
6225,Buses carry people to their destination,Buses carry rocks to their destination
6226,we are vaccinated for the cure of the disease,we are vaccinated for disease prevention
6227,The second hand is longer than the hour hand,The second hand is shorter than the hour hand
6228,illness can be found during routine physicals,illness can be cured during routine physicals
6229,I became hungry after a whole day starvation,I became sleepy after a whole day starvation
6230,HE USE STONES TO COOK,HE USE VEGETABLES TO COOK
6231,Oscar got a clever tire,Oscar got a flat tire
6232,a book contains many libraries,a library contains many books
6233,my elephant is driving a car,my sister is driving a car
6234,Cactus is drinking water,Jenjy's drinking water.
6235,Alarm clocks usually help people fall asleep,Alarm clocks usually help people get up
6236,I can see the breeze across my face.,I can feel the breeze across my face.
6237,reading can improve our thinking ability,running can improve our thinking ability
6238,Gold is very expensive.,Gold is very cheap.
6239,She kicked the ball down the street.,The street kicked the ball down.
6240,I ate a bike wheel,I ate a biscuit
6241,The secretary told the boss to fetch him a cup of tea,The boss told his secretary to fetch him a cup of tea.
6242,humans are usually cautious of wild tigers,humans are usually casual to wild tigers
6243,I will walk my house,I will walk my dog
6244,Jack can read books before learning basic words,Jack can read books after learning basic words
6245,he was admitted in a university after a heart attack,he was admitted in a hospital after a heart attack
6246,I went to the zoo to see the elephants,I went to the bakery to see the elephants
6247,The grass is green when it rains.,The grass is purple when it rains.
6248,We can put our shoes in the shoebox.,We can put our shoes in the bottle.
6249,We use pen to open doors.,We use keys to open doors.
6250,The media should not hype or misrepresent the facts.,The media can hype or misrepresent the facts.
6251,Learning a language is easy,Learning how to cycle is easy
6252,people bath in the bathroom,people eat their lunch in the bathroom
6253,"When it is dark at home, you can turn on the heaters","When it is dark at home, you can turn on the light"
6254,I bought a razor for my mother as a gift,I bought a razor for my dad as a gift
6255,The American went to Europe by train.,The American went to Europe by airplane.
6256,a farm may grow a crop of cows and sheep,a farm may grow a crop of fruit and vegetables
6257,The car rolled over because of a sharp turn,The car rolled over because of a the driver turned on the radio
6258,he poured water for plants,he poured petrol for plants
6259,She made a doll with cotton.,She made a doll with oil.
6260,Plastics are not edible,Bread are not edible
6261,I need to eat some food to get energy.,I need to eat some plastic to get energy.
6262,he pus an elephant in a drawer,he put a frog in a drawer
6263,He bouhgt a laptop at the ice cream store.,He bought ice cream at the ice cream store.
6264,lily hid behind a chair,lily hid behind a hair
6265,Taking one's own chopsticks to restaurant is better,Taking one's own chopsticks to office is better
6266,People went to restaurant to pray,People went to church to pray
6267,Watches are used to make call,Cell phones are used to make call
6268,Rubber will harden when used up,Pencils will harden after they are used up
6269,I like to swim in the cool water,I like to swim in the boiling water
6270,Many people enjoy eating chicken for dinner.,Many people enjoy eating marmalade for dinner.
6271,a good chef can cook good food,a good cooker can cook good food
6272,Jill ate the wizard in her book.,Jill wrote a book about wizards.
6273,Ham is a popular sandwich filling,Bleach is a popular sandwich filling
6274,i just stayed at sky most of the time to read and relax,i just stayed at home most of the time to read and relax
6275,Human beings need to restore their strength by sleeping.,Human needs to recover his strength through exercise.
6276,I was very happy because my little brother was born yesterday,I was very happy because my big brother was born yesterday
6277,You should not jump the queue when waiting for a taxi or bus.,You can jump the queue when waiting for a taxi or bus.
6278,the chef is hired to cook food for customers,the chef is hired to eat food for customers
6279,The girl hit a home run,The girl hit home and it ran
6280,The train hits a cow on the railway,The train hits the moon on the railway
6281,"He felt very hot, so he turned on the air conditioner.","He felt very hot, so he turned on the heating."
6282,My sister is working hard on her sleep,My sister is working hard on her project
6283,The charging case can help your cell phone's battery last longer,The charging case can help your cell phone's engine last longer
6284,I saw an elephant with a microscope,I saw the microbes with a microscope
6285,Passengers are quite satisfied with the teacher's service during this flight.,Passengers are quite satisfied with the flight attendants' service during this flight.
6286,She dries her hair using a comb,She dries her hair using a dryer
6287,Farmers are using hoes to smash,Farmers are using chopsticks to smash
6288,Build a house out of water.,Build a house out of cement.
6289,The whole noise around made her happy,The whole noise around made her frustrated
6290,You can look up rare words in newspapers,You can look up rare words in a dictionary
6291,May I ask some questions?,May I ask some punishment?
6292,There are fertile fields in the Yangtze River Delta.,There are fertile fields in the desert.
6293,The landlord rented the rental from the renter.,The landlord rented the rental to the renter.
6294,farmers can pick up apples on the trees,farmers can pick up apples on the ground
6295,Max stays close to the campfire to keep warm,Max stays close to the campfire to keep cool
6296,The wooden mirror in the house looks beautiful,The wooden floor in the house looks beautiful
6297,the kitchen cupboard was stocked with tins of soup,the bathroom cupboard was stocked with tins of soup
6298,Dolphins combing their hair,She is combing her hair.
6299,lying is for manipulation,lying is for fun
6300,Some chemistry can harm people.,Some chemicals can harm people.
6301,The architects designed and built the downtown building.,The programmers designed and built downtown buildings.
6302,he closed the door of the pen,he closed the door of the window
6303,Horses are good for milking.,Cows are good for milking.
6304,An ocean is larger then a puddle.,An ocean is larger then the sun.
6305,Science and Technology Make Our Society Advance,Science and Technology Make Our Society Backward
6306,Waterdrop can be transported by winds over hundreds of kilometers.,Water vapor can be transported by winds over hundreds of kilometers.
6307,She is sobbing because she won the lottery,She is laughing because she won the lottery
6308,he played chess in his room with friends,he played football in his room with friends
6309,"Her father was murdered, thus she is seeking for revenge","Her father was murdered, thus she is seeking for a job"
6310,franklin is singing in the choir,franklin is dancing in the choir
6311,He blew his nose with a dog.,He blew his nose with a tissue.
6312,The grocer took oil down from a shelf.,The grocer took munchkins down from a shelf.
6313,People don't need to wear clothes,People need to wear clothes
6314,The old lady bought insurance because she is afraid of air crash,The old lady bought iPad because she is afraid of air crash
6315,Please turn off the light when you leave.,Please turn on the light when you leave.
6316,He was playing music,He was playing fridge
6317,The effect of destroying your enemy is losing a fight,The effect of destroying your enemy is winning a fight.
6318,the yard was wet after several days of sunshine,the yard was wet after several days of rain
6319,melatonin would make you want to socialize,ecstasy would make you want to socialize
6320,Bill has got two friends in Belgic,Bill has got two islands in Belgic
6321,The refrigerator is very light.,Feathers are light.
6322,Something that might happen while driving is transporting the building.,Something that might happen while driving is transporting the family.
6323,"when you are drowning, a lifeguard can save your life","when you are drowning, a computer can save your life"
6324,people usually need to sleep,people usually don't need to sleep
6325,She parked her banana in the garage.,She parked her car in the garage.
6326,My cat is reading newspapers now.,I am reading newspapers now.
6327,A rabbit can knock people down.,A lion can knock people down.
6328,You can feed a dog with dog busicuits,You can feed a dog with cat busicuits
6329,The patient and the doctor talked,The dog and the doctor talked
6330,Neptune is farthest from the sun in the solar system,Mars is farthest from the sun in the solar system
6331,he put elephant into the jug,he pour water in to the jug
6332,Jim is standing on the stone pier,Jim is standing on tofu
6333,She wore slippers to look professional at work.,She wore high heals to look professional at work.
6334,She walked a mile on the beach.,She walked a mile on the sun.
6335,gold is harder than diamonds,diamonds are harder than gold
6336,"I am so thirsty, so I drink a glass of water","I am so thirsty, so I eat some meat"
6337,The altitude of this mountain is 3000 meters.,The attitude of this mountain is 3000 meters.
6338,jOHN READ A BOOK,A BOOK PLACED ITSELF ON THE SHELF
6339,Strawberries grow on trees.,Apples grow on trees.
6340,You can find windows on a building,You will always find windows on a building
6341,The red rose grew in the garden.,The red rose grew on the moon.
6342,my favorite thing is surfing in the swimming pool,my favorite thing is surfing in the sea
6343,he paints the ceiling with cola,he paints the ceiling with paints
6344,You can buy a facial cleanser from a pharmacy.,You can buy medicine from a pharmacy.
6345,A boy turns off the door,A boy turns off the light
6346,people often say that a dog is man's best friend,people often say that a dog is man's best ball
6347,He travels by a bus to reach the office.,He travels by a laptop to reach the office.
6348,I use the knife to cut the beef,I use the fork to cut the beef
6349,"Scissors is an instrument used for cutting cloth, paper, and other material","Scissors is an instrument used for washing cloth, paper, and other material"
6350,He fell asleep on the couch.,He fell asleep on the TV.
6351,She used her car to drive away from city,She used her dog to drive away from city
6352,A human is a dog.,A human is a homosapien.
6353,Humans live in water.,Fishes live in water.
6354,we should borrow things after returning them,we should return things after borrowing them
6355,Mozart is a scientist,Mozart is a musician
6356,T-shirt can be unlocked,The key can be unlocked.
6357,A person who is studying at a university or other place is called student,A person who is studying at a university or other place is called teacher
6358,Staring at an electronic screen for long periods of time is good for a teenager's eyesight,Staring at an electronic screen for long periods of time is bad for a teenager's eyesight
6359,bandage can stop bleeding,washing powder can stop bleeding
6360,He takes a bath in the restaurant every day,He eats in a restaurant every day
6361,his teeth are ill because he often brushes them,his teeth are ill because he has eaten too many sweets
6362,A man stood on a cat.,A man stood on a roof.
6363,Cats hunt mice and birds,Mice hunt birds and cats
6364,The governor declared a state of emergency and imposed martial law.,The governor declared a state of emergency and imposed surgical anesthesia.
6365,"When the car is damaged, we can go to the garage to repair it.","When the car is damaged, we can go to the hospital to repair it."
6366,People usually eat fresh bread,People usually eat moldy bread
6367,it is summer so I need to put on more clothes,it is winter so I need to put on more clothes
6368,a motorway is a place for bikes to travel on,a motorway is a place for cars to travel on
6369,Plants can make computers,Plants can make carbohydrates
6370,He made a mistake and was nervous when the teacher called him to talk,He made a mistake and was proud when the teacher called him to talk
6371,Pesticides kill plants,Pesticides kill pests
6372,My house is homosexual.,My house is white.
6373,Something you need to do before you go to bed is turning on the lights,Something you need to do before you go to bed is turning off the lights
6374,I have two eyes,I have five eyes
6375,A magnet can attract aluminum,A magnet can attract iron
6376,drinking too much coffee can make you drunk,drinking too much vodka can make you drunk
6377,Jim wins the Best Actor Award because of his acting skills,Jim wins the Best Singer Award because of his acting skills
6378,centigrade is a measure of acidity,centigrade is a measure of temperature
6379,Kids who live on islands often know how to swim.,Kids who live on islands rarely know how to swim.
6380,People don't need to drink water to live.,People need water to survive.
6381,Pens need to absorb ink before they can be used.,Pencils need to absorb ink before they are used
6382,Beach sand sand solved Japan's famine problem after world war 2,Instant noodles solved Japan's famine problem after world war 2
6383,thank you for your selfless action,thank you for your selfish action
6384,"it is rainy, so we can play football outside","it is sunny, so we can play football outside"
6385,He inserted a hamster into the gun.,He inserted a bullet into the gun.
6386,Eating more vegetables is bad for health,Eating more vegetables is good for health
6387,An aircraft landed on my desk,An aircraft landed on the runway
6388,Table lamps can be used for lighting.,Stones can be used for lighting.
6389,Humans can explore the universe with the ship.,Humans can explore the universe with the spaceship.
6390,People usually cry after hearing a funny joke,People usually laugh after hearing a funny joke
6391,He's drinking oil.,He's drinking milk tea.
6392,"Alexis spends one hour a day in the sun, to make her skin tan.","Alexis spends one hour a day in the bath, to make her skin tan."
6393,My computer turned off,My computer turned into a monkey
6394,London is the captain of England.,London is the capital of England.
6395,He broke his basketball,He broke his bracelet
6396,She planted the toothpaste in the garden to grow.,She planted the roses in the garden to grow.
6397,The closest hardware store was in the airport,The closest hardware store was in the next city
6398,He was walking on the water.,He was walking on the road.
6399,Clothes breathing,Tim's breathing.
6400,the ancients used a satellite as a guidance,the ancients used a compass as a guidance
6401,they climbed the mountain and reached the top,they reached the top and climbed the mountain
6402,She likes to mount ants,She likes to mount horses
6403,Jerry and Michele both rode their bicycles to the river.,Spiders rode their bicycles to the river.
6404,patients are cured by nurses,patients are cured by doctors
6405,when you borrowed a car you can show it to others,when you borrowed a car you can sell it to others
6406,People can lift dumbbells.,People can eat dumbbells.
6407,Rats are the largest land animals,Rats are not the largest land animals
6408,I swim to the other side of the river,I swim to the other side of the mountain
6409,I pulled my hippo out of my pocket to take a picture.,I pulled my camera out of my pocket to take a picture.
6410,Plastic bags is causing severe pollution to the environment,Paper bags is causing severe pollution to the environment
6411,"When you are injured, you should go to the hospital for treatment.","When you are injured, you should go to a hotel for treatment."
6412,Julie's birthday in on the 28th of February.,Julie's birthday in on the 30th of February.
6413,I am going to the airport to catch my train.,I am going to the airport to catch my flight.
6414,monkeys like eating humans,monkeys like imitating humans
6415,People take umbrellas on rainy days.,People carry umbrellas on windy days.
6416,he eats a lot of junk food so his eating habit is quite healthy,he eats a lot of junk food so his eating habit is not healthy
6417,A human can tie things,A cat can tie things
6418,a fine day is a good chance to dry the clothes,a rainy day is a good chance to dry the clothes
6419,"If some food tastes too spicy for Daisy, she drinks hot water","If some food tastes too spicy for Daisy, she drinks cold water"
6420,curiosity is one of the reasons people travel,laziness is one of the reasons people travel
6421,he was fishing with the fishing net,he was fishing with the credit card
6422,Dog is men's fried pan,Dog is man's best friend
6423,The world has many people in different countries,The countries have many world within it.
6424,Accidents can happen anywhere,Accidents are a good thing
