5800,0
5801,0
5802,1
5803,1
5804,0
5805,0
5806,0
5807,0
5808,0
5809,0
5810,0
5811,1
5812,1
5813,1
5814,0
5815,0
5816,0
5817,1
5818,1
5819,0
5820,1
5821,1
5822,0
5823,1
5824,0
5825,0
5826,0
5827,0
5828,0
5829,1
5830,0
5831,1
5832,1
5833,0
5834,0
5835,0
5836,1
5837,1
5838,1
5839,0
5840,1
5841,1
5842,1
5843,1
5844,1
5845,1
5846,0
5847,0
5848,1
5849,1
5850,0
5851,0
5852,1
5853,1
5854,1
5855,0
5856,1
5857,0
5858,0
5859,0
5860,0
5861,1
5862,1
5863,1
5864,0
5865,0
5866,0
5867,1
5868,0
5869,1
5870,1
5871,1
5872,0
5873,1
5874,0
5875,0
5876,0
5877,1
5878,1
5879,1
5880,0
5881,0
5882,0
5883,0
5884,1
5885,1
5886,0
5887,0
5888,0
5889,1
5890,0
5891,0
5892,1
5893,1
5894,0
5895,1
5896,1
5897,1
5898,0
5899,0
5900,1
5901,1
5902,0
5903,0
5904,1
5905,0
5906,1
5907,0
5908,0
5909,1
5910,1
5911,1
5912,1
5913,0
5914,0
5915,0
5916,0
5917,1
5918,1
5919,0
5920,0
5921,0
5922,1
5923,0
5924,0
5925,1
5926,0
5927,0
5928,0
5929,1
5930,1
5931,0
5932,1
5933,1
5934,1
5935,1
5936,0
5937,0
5938,0
5939,0
5940,0
5941,0
5942,1
5943,1
5944,0
5945,0
5946,0
5947,1
5948,1
5949,0
5950,1
5951,0
5952,1
5953,0
5954,0
5955,1
5956,0
5957,1
5958,1
5959,1
5960,0
5961,0
5962,0
5963,0
5964,0
5965,0
5966,0
5967,1
5968,1
5969,1
5970,1
5971,1
5972,0
5973,1
5974,1
5975,1
5976,1
5977,0
5978,0
5979,0
5980,1
5981,0
5982,0
5983,0
5984,0
5985,0
5986,0
5987,0
5988,1
5989,0
5990,1
5991,0
5992,0
5993,0
5994,1
5995,1
5996,1
5997,0
5998,0
5999,1
6000,1
6001,0
6002,0
6003,1
6004,0
6005,1
6006,0
6007,1
6008,0
6009,0
6010,1
6011,1
6012,0
6013,0
6014,1
6015,0
6016,0
6017,1
6018,0
6019,1
6020,1
6021,0
6022,0
6023,1
6024,0
6025,0
6026,1
6027,1
6028,0
6029,0
6030,1
6031,1
6032,0
6033,0
6034,1
6035,0
6036,0
6037,0
6038,1
6039,0
6040,0
6041,0
6042,1
6043,1
6044,0
6045,1
6046,0
6047,0
6048,0
6049,0
6050,0
6051,0
6052,1
6053,0
6054,1
6055,0
6056,0
6057,1
6058,1
6059,0
6060,0
6061,0
6062,1
6063,1
6064,1
6065,0
6066,0
6067,0
6068,1
6069,0
6070,0
6071,1
6072,1
6073,1
6074,1
6075,1
6076,0
6077,1
6078,0
6079,1
6080,0
6081,0
6082,0
6083,0
6084,1
6085,0
6086,1
6087,1
6088,0
6089,0
6090,1
6091,1
6092,1
6093,0
6094,0
6095,0
6096,0
6097,0
6098,1
6099,0
6100,1
6101,1
6102,1
6103,0
6104,1
6105,1
6106,0
6107,1
6108,1
6109,0
6110,1
6111,1
6112,0
6113,0
6114,0
6115,0
6116,0
6117,1
6118,1
6119,0
6120,1
6121,0
6122,0
6123,1
6124,0
6125,0
6126,0
6127,0
6128,1
6129,0
6130,1
6131,0
6132,0
6133,1
6134,0
6135,1
6136,1
6137,1
6138,0
6139,1
6140,1
6141,1
6142,1
6143,1
6144,0
6145,1
6146,1
6147,1
6148,1
6149,0
6150,1
6151,1
6152,1
6153,1
6154,1
6155,1
6156,1
6157,1
6158,0
6159,0
6160,1
6161,0
6162,1
6163,0
6164,1
6165,0
6166,1
6167,1
6168,0
6169,1
6170,0
6171,1
6172,0
6173,0
6174,1
6175,1
6176,0
6177,0
6178,1
6179,1
6180,0
6181,1
6182,1
6183,1
6184,0
6185,0
6186,1
6187,1
6188,0
6189,1
6190,1
6191,0
6192,0
6193,0
6194,0
6195,0
6196,1
6197,0
6198,1
6199,1
6200,0
6201,0
6202,1
6203,1
6204,0
6205,1
6206,0
6207,1
6208,0
6209,0
6210,1
6211,0
6212,0
6213,1
6214,0
6215,0
6216,0
6217,0
6218,1
6219,0
6220,1
6221,1
6222,1
6223,1
6224,1
6225,1
6226,0
6227,1
6228,1
6229,1
6230,0
6231,0
6232,0
6233,0
6234,0
6235,0
6236,0
6237,1
6238,1
6239,1
6240,0
6241,0
6242,1
6243,0
6244,0
6245,0
6246,1
6247,1
6248,1
6249,0
6250,1
6251,0
6252,1
6253,0
6254,0
6255,0
6256,0
6257,1
6258,1
6259,1
6260,1
6261,1
6262,0
6263,0
6264,1
6265,1
6266,0
6267,0
6268,1
6269,1
6270,1
6271,1
6272,0
6273,1
6274,0
6275,1
6276,1
6277,1
6278,1
6279,1
6280,1
6281,1
6282,0
6283,1
6284,0
6285,0
6286,0
6287,1
6288,0
6289,0
6290,0
6291,1
6292,1
6293,0
6294,1
6295,1
6296,0
6297,1
6298,0
6299,1
6300,0
6301,1
6302,0
6303,0
6304,1
6305,1
6306,0
6307,0
6308,1
6309,1
6310,1
6311,0
6312,1
6313,0
6314,1
6315,1
6316,1
6317,0
6318,0
6319,0
6320,1
6321,0
6322,0
6323,1
6324,1
6325,0
6326,0
6327,0
6328,1
6329,1
6330,1
6331,0
6332,1
6333,0
6334,1
6335,0
6336,1
6337,1
6338,1
6339,0
6340,1
6341,1
6342,0
6343,0
6344,0
6345,0
6346,1
6347,1
6348,1
6349,1
6350,1
6351,1
6352,0
6353,0
6354,0
6355,0
6356,0
6357,1
6358,0
6359,1
6360,0
6361,0
6362,0
6363,1
6364,1
6365,1
6366,1
6367,0
6368,0
6369,0
6370,1
6371,0
6372,0
6373,0
6374,1
6375,0
6376,0
6377,1
6378,0
6379,1
6380,0
6381,1
6382,0
6383,1
6384,0
6385,0
6386,0
6387,0
6388,1
6389,0
6390,0
6391,0
6392,1
6393,1
6394,0
6395,0
6396,0
6397,0
6398,0
6399,0
6400,0
6401,1
6402,0
6403,1
6404,0
6405,1
6406,1
6407,0
6408,1
6409,0
6410,1
6411,1
6412,1
6413,0
6414,0
6415,1
6416,0
6417,1
6418,1
6419,0
6420,1
6421,1
6422,0
6423,1
6424,1
6425,1
6426,0
6427,1
6428,1
6429,0
6430,1
6431,0
6432,1
6433,0
6434,1
6435,0
6436,0
6437,1
6438,1
6439,1
6440,0
6441,1
6442,1
6443,0
6444,0
6445,1
6446,1
6447,1
6448,1
6449,1
6450,1
6451,0
6452,1
6453,1
6454,0
6455,0
6456,1
6457,0
6458,0
6459,1
6460,1
6461,1
6462,0
6463,1
6464,1
6465,0
6466,1
6467,0
6468,0
6469,1
6470,1
6471,1
6472,1
6473,0
6474,1
6475,0
6476,1
6477,0
6478,0
6479,1
6480,1
6481,0
6482,0
6483,1
6484,0
6485,0
6486,1
6487,1
6488,0
6489,1
6490,0
6491,0
6492,1
6493,1
6494,0
6495,0
6496,1
6497,0
6498,0
6499,0
6500,0
6501,0
6502,0
6503,1
6504,0
6505,0
6506,0
6507,0
6508,1
6509,0
6510,1
6511,0
6512,1
6513,1
6514,1
6515,0
6516,1
6517,0
6518,0
6519,1
6520,1
6521,0
6522,1
6523,1
6524,1
6525,0
6526,0
6527,0
6528,0
6529,0
6530,0
6531,1
6532,1
6533,0
6534,0
6535,1
6536,0
6537,1
6538,0
6539,1
6540,1
6541,1
6542,1
6543,0
6544,0
6545,1
6546,0
6547,0
6548,1
6549,1
6550,1
6551,1
6552,1
6553,0
6554,1
6555,1
6556,0
6557,0
6558,1
6559,0
6560,1
6561,0
6562,0
6563,0
6564,1
6565,0
6566,1
6567,0
6568,1
6569,0
6570,0
6571,1
6572,1
6573,0
6574,0
6575,1
6576,1
6577,1
6578,0
6579,1
6580,0
6581,1
6582,1
6583,0
6584,0
6585,1
6586,0
6587,1
6588,1
6589,1
6590,1
6591,0
6592,0
6593,0
6594,1
6595,0
6596,0
6597,1
6598,0
6599,1
6600,1
6601,1
6602,1
6603,1
6604,1
6605,0
6606,0
6607,0
6608,1
6609,0
6610,1
6611,0
6612,1
6613,0
6614,0
6615,0
6616,0
6617,1
6618,1
6619,0
6620,1
6621,1
6622,1
6623,0
6624,1
6625,1
6626,0
6627,0
6628,0
6629,1
6630,0
6631,1
6632,1
6633,1
6634,0
6635,1
6636,1
6637,0
6638,1
6639,0
6640,1
6641,1
6642,0
6643,0
6644,1
6645,1
6646,0
6647,1
6648,0
6649,0
6650,0
6651,1
6652,1
6653,0
6654,0
6655,1
6656,1
6657,0
6658,1
6659,1
6660,1
6661,0
6662,0
6663,1
6664,0
6665,1
6666,0
6667,0
6668,1
6669,0
6670,1
6671,0
6672,0
6673,0
6674,0
6675,0
6676,1
6677,1
6678,1
6679,1
6680,1
6681,1
6682,1
6683,0
6684,0
6685,1
6686,1
6687,1
6688,1
6689,1
6690,1
6691,0
6692,1
6693,1
6694,1
6695,1
6696,1
6697,1
6698,1
6699,1
6700,0
6701,0
6702,1
6703,0
6704,0
6705,1
6706,1
6707,1
6708,1
6709,1
6710,0
6711,0
6712,1
6713,0
6714,0
6715,0
6716,1
6717,1
6718,0
6719,1
6720,1
6721,1
6722,1
6723,0
6724,1
6725,0
6726,1
6727,0
6728,1
6729,0
6730,0
6731,0
6732,0
6733,0
6734,1
6735,1
6736,1
6737,1
6738,1
6739,1
6740,0
6741,0
6742,0
6743,0
6744,1
6745,1
6746,0
6747,1
6748,1
6749,0
6750,1
6751,0
6752,1
6753,1
6754,1
6755,1
6756,0
6757,1
6758,1
6759,0
6760,0
6761,0
6762,0
6763,0
6764,0
6765,1
6766,0
6767,0
6768,1
6769,1
6770,1
6771,0
6772,0
6773,1
6774,1
6775,0
6776,0
6777,0
6778,0
6779,1
6780,0
6781,0
6782,0
6783,1
6784,1
6785,0
6786,1
6787,1
6788,1
6789,1
6790,1
6791,1
6792,1
6793,1
6794,0
6795,1
6796,1
6797,0
6798,0
6799,0
6800,1
6801,1
6802,1
6803,0
6804,1
6805,1
6806,1
6807,0
6808,1
6809,0
6810,0
6811,0
6812,0
6813,0
6814,0
6815,1
6816,1
6817,1
6818,1
6819,1
6820,0
6821,0
6822,0
6823,1
6824,0
6825,0
6826,0
6827,0
6828,1
6829,0
6830,1
6831,1
6832,0
6833,0
6834,1
6835,0
6836,1
6837,0
6838,1
6839,1
6840,1
6841,1
6842,1
6843,0
6844,0
6845,0
6846,0
6847,0
6848,0
6849,1
6850,1
6851,1
6852,1
6853,1
6854,0
6855,1
6856,0
6857,0
6858,1
6859,0
6860,1
6861,0
6862,0
6863,1
6864,1
6865,0
6866,0
6867,1
6868,0
6869,0
6870,0
6871,1
6872,1
6873,1
6874,1
6875,0
6876,1
6877,1
6878,0
6879,1
6880,1
6881,0
6882,0
6883,1
6884,0
6885,1
6886,1
6887,0
6888,1
6889,1
6890,1
6891,1
6892,1
6893,0
6894,0
6895,1
6896,1
6897,0
6898,1
6899,0
6900,1
6901,1
6902,1
6903,0
6904,0
6905,1
6906,1
6907,1
6908,0
6909,0
6910,1
6911,0
6912,1
6913,0
6914,0
6915,0
6916,1
6917,0
6918,1
6919,1
6920,1
6921,1
6922,0
6923,1
6924,1
6925,0
6926,1
6927,1
6928,0
6929,0
6930,0
6931,0
6932,1
6933,1
6934,0
6935,0
6936,1
6937,0
6938,1
6939,1
6940,1
6941,0
6942,0
6943,1
6944,1
6945,1
6946,1
6947,1
6948,0
6949,1
6950,0
6951,0
6952,0
6953,0
6954,0
6955,0
6956,0
6957,0
6958,1
6959,0
6960,0
6961,0
6962,1
6963,1
6964,1
6965,1
6966,1
6967,1
6968,1
6969,1
6970,1
6971,1
6972,1
6973,1
6974,0
6975,0
6976,0
6977,0
6978,0
6979,0
6980,0
6981,0
6982,0
6983,1
6984,0
6985,0
6986,0
6987,0
6988,0
6989,0
6990,0
6991,1
6992,0
6993,1
6994,1
6995,1
6996,1
6997,1
6998,1
6999,0
7000,1
7001,1
7002,1
7003,0
7004,1
7005,1
7006,0
7007,1
7008,1
7009,1
7010,1
7011,1
7012,0
7013,0
7014,0
7015,0
7016,1
7017,0
7018,0
7019,1
7020,0
7021,0
7022,1
7023,0
7024,0
7025,0
7026,0
7027,0
7028,1
7029,1
7030,0
7031,1
7032,1
7033,0
7034,0
7035,0
7036,0
7037,0
7038,1
7039,0
7040,0
7041,0
7042,1
7043,1
7044,1
7045,0
7046,0
7047,0
7048,0
7049,1
7050,1
7051,1
7052,0
7053,0
7054,1
7055,0
7056,1
7057,1
7058,0
7059,0
7060,1
7061,1
7062,0
7063,0
7064,0
7065,1
7066,1
7067,1
7068,1
7069,1
7070,0
7071,1
7072,0
7073,0
7074,1
7075,1
7076,0
7077,1
7078,1
7079,1
7080,0
7081,1
7082,1
7083,1
7084,1
7085,0
7086,1
7087,1
7088,0
7089,1
7090,0
7091,1
7092,0
7093,0
7094,1
7095,1
7096,1
7097,0
7098,0
7099,1
7100,0
7101,1
7102,0
7103,0
7104,1
7105,1
7106,1
7107,0
7108,0
7109,1
7110,0
7111,0
7112,0
7113,1
7114,1
7115,0
7116,1
7117,0
7118,0
7119,1
7120,1
7121,0
7122,1
7123,1
7124,1
7125,0
7126,0
7127,0
7128,1
7129,1
7130,1
7131,0
7132,0
7133,0
7134,0
7135,0
7136,0
7137,1
7138,0
7139,0
7140,1
7141,1
7142,1
7143,0
7144,1
7145,1
7146,1
7147,1
7148,1
7149,1
7150,1
7151,1
7152,0
7153,0
7154,0
7155,0
7156,1
7157,0
7158,1
7159,1
7160,0
7161,1
7162,1
7163,0
7164,1
7165,1
7166,1
7167,0
7168,0
7169,0
7170,1
7171,1
7172,0
7173,1
7174,1
7175,0
7176,1
7177,1
7178,0
7179,1
7180,1
7181,1
7182,0
7183,1
7184,1
7185,1
7186,1
7187,0
7188,0
7189,0
7190,1
7191,0
7192,0
7193,0
7194,1
7195,0
7196,1
7197,0
7198,0
7199,0
7200,1
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7209,0
7210,1
7211,1
7212,0
7213,1
7214,0
7215,1
7216,0
7217,0
7218,0
7219,0
7220,1
7221,0
7222,0
7223,1
7224,0
7225,0
7226,1
7227,0
7228,1
7229,0
7230,0
7231,0
7232,1
7233,0
7234,1
7235,1
7236,0
7237,1
7238,0
7239,1
7240,0
7241,1
7242,0
7243,0
7244,0
7245,0
7246,0
7247,1
7248,1
7249,1
7250,1
7251,0
7252,0
7253,0
7254,1
7255,1
7256,0
7257,0
7258,0
7259,1
7260,1
7261,0
7262,1
7263,1
7264,0
7265,1
7266,1
7267,1
7268,1
7269,0
7270,0
7271,1
7272,0
7273,1
7274,0
7275,0
7276,0
7277,0
7278,0
7279,1
7280,1
7281,0
7282,0
7283,1
7284,0
7285,1
7286,1
7287,1
7288,0
7289,1
7290,0
7291,1
7292,0
7293,0
7294,0
7295,1
7296,1
7297,0
7298,0
7299,1
7300,0
7301,1
7302,0
7303,1
7304,1
7305,0
7306,1
7307,0
7308,0
7309,1
7310,0
7311,0
7312,0
7313,0
7314,0
7315,0
7316,1
7317,0
7318,0
7319,0
7320,0
7321,1
7322,1
7323,0
7324,1
7325,1
7326,0
7327,1
7328,1
7329,1
7330,1
7331,1
7332,1
7333,0
7334,0
7335,0
7336,1
7337,1
7338,1
7339,0
7340,1
7341,1
7342,0
7343,1
7344,1
7345,0
7346,1
7347,0
7348,0
7349,0
7350,0
7351,0
7352,0
7353,0
7354,0
7355,1
7356,1
7357,1
7358,0
7359,0
7360,0
7361,0
7362,1
7363,0
7364,0
7365,1
7366,0
7367,1
7368,0
7369,0
7370,0
7371,0
7372,1
7373,0
7374,0
7375,0
7376,1
7377,0
7378,1
7379,1
7380,0
7381,0
7382,0
7383,0
7384,1
7385,0
7386,1
7387,1
7388,0
7389,0
7390,0
7391,1
7392,0
7393,1
7394,1
7395,0
7396,0
7397,0
7398,1
7399,0
7400,0
7401,0
7402,0
7403,1
7404,0
7405,0
7406,0
7407,1
7408,0
7409,1
7410,1
7411,1
7412,1
7413,1
7414,1
7415,1
7416,1
7417,0
7418,0
7419,0
7420,0
7421,0
7422,1
7423,0
7424,1
7425,1
7426,1
7427,1
7428,1
7429,0
7430,0
7431,1
7432,1
7433,1
7434,1
7435,0
7436,0
7437,1
7438,0
7439,1
7440,1
7441,0
7442,1
7443,1
7444,0
7445,1
7446,0
7447,1
7448,0
7449,1
7450,0
7451,0
7452,1
7453,0
7454,1
7455,1
7456,0
7457,1
7458,0
7459,1
7460,0
7461,0
7462,0
7463,0
7464,1
7465,1
7466,0
7467,0
7468,0
7469,0
7470,0
7471,1
7472,0
7473,1
7474,0
7475,0
7476,0
7477,0
7478,1
7479,0
7480,0
7481,1
7482,0
7483,1
7484,0
7485,0
7486,1
7487,0
7488,0
7489,0
7490,1
7491,1
7492,1
7493,1
7494,1
7495,1
7496,1
7497,1
7498,0
7499,0
7500,1
7501,1
7502,0
7503,1
7504,1
7505,1
7506,1
7507,0
7508,1
7509,0
7510,0
7511,0
7512,0
7513,1
7514,1
7515,1
7516,0
7517,0
7518,1
7519,1
7520,1
7521,0
7522,0
7523,1
7524,0
7525,1
7526,1
7527,1
7528,0
7529,0
7530,0
7531,0
7532,0
7533,1
7534,1
7535,1
7536,0
7537,1
7538,0
7539,1
7540,0
7541,0
7542,0
7543,1
7544,1
7545,1
7546,1
7547,0
7548,0
7549,0
7550,0
7551,1
7552,1
7553,1
7554,0
7555,0
7556,0
7557,0
7558,0
7559,1
7560,0
7561,1
7562,1
7563,0
7564,0
7565,0
7566,1
7567,1
7568,1
7569,0
7570,0
7571,1
7572,1
7573,1
7574,1
7575,0
7576,1
7577,0
7578,1
7579,0
7580,0
7581,1
7582,1
7583,0
7584,0
7585,1
7586,0
7587,1
7588,0
7589,1
7590,1
7591,1
7592,1
7593,1
7594,0
7595,1
7596,0
7597,1
7598,1
7599,0
7600,0
7601,1
7602,0
7603,1
7604,0
7605,1
7606,1
7607,1
7608,1
7609,1
7610,0
7611,0
7612,0
7613,1
7614,0
7615,0
7616,0
7617,1
7618,1
7619,0
7620,0
7621,0
7622,0
7623,1
7624,0
7625,0
7626,0
7627,1
7628,0
7629,1
7630,1
7631,0
7632,1
7633,1
7634,1
7635,0
7636,1
7637,1
7638,1
7639,1
7640,0
7641,1
7642,0
7643,1
7644,1
7645,1
7646,0
7647,0
7648,1
7649,0
7650,1
7651,1
7652,1
7653,0
7654,1
7655,0
7656,0
7657,0
7658,1
7659,1
7660,1
7661,1
7662,0
7663,1
7664,0
7665,0
7666,0
7667,0
7668,1
7669,0
7670,0
7671,1
7672,0
7673,0
7674,1
7675,0
7676,1
7677,1
7678,1
7679,0
7680,1
7681,1
7682,1
7683,0
7684,0
7685,1
7686,0
7687,0
7688,0
7689,1
7690,1
7691,0
7692,0
7693,0
7694,1
7695,1
7696,1
7697,1
7698,0
7699,0
7700,0
7701,0
7702,0
7703,1
7704,1
7705,0
7706,0
7707,0
7708,0
7709,1
7710,1
7711,1
7712,1
7713,0
7714,0
7715,1
7716,0
7717,0
7718,0
7719,0
7720,1
7721,1
7722,0
7723,0
7724,0
7725,1
7726,0
7727,1
7728,0
7729,1
7730,0
7731,1
7732,0
7733,1
7734,0
7735,1
7736,1
7737,0
7738,0
7739,0
7740,0
7741,1
7742,0
7743,0
7744,1
7745,1
7746,1
7747,0
7748,0
7749,1
7750,0
7751,1
7752,0
7753,1
7754,1
7755,1
7756,0
7757,0
7758,0
7759,0
7760,1
7761,0
7762,0
7763,1
7764,1
7765,1
7766,1
7767,1
7768,0
7769,0
7770,1
7771,0
7772,1
7773,0
7774,0
7775,1
7776,1
7777,1
7778,1
7779,1
7780,1
7781,1
7782,1
7783,1
7784,0
7785,1
7786,1
7787,0
7788,0
7789,0
7790,0
7791,0
7792,1
7793,1
7794,0
7795,0
7796,0
7797,0
7798,1
7799,0
7800,1
7801,0
7802,0
7803,1
7804,1
7805,0
7806,0
7807,1
7808,1
7809,0
7810,1
7811,0
7812,1
7813,1
7814,0
7815,1
7816,1
7817,0
7818,1
7819,1
7820,0
7821,1
7822,1
7823,1
7824,1
7825,0
7826,1
7827,1
7828,1
7829,1
7830,0
7831,0
7832,0
7833,0
7834,0
7835,1
7836,0
7837,0
7838,1
7839,0
7840,0
7841,0
7842,1
7843,1
7844,0
7845,0
7846,1
7847,1
7848,0
7849,1
7850,1
7851,1
7852,1
7853,1
7854,0
7855,1
7856,0
7857,0
7858,1
7859,1
7860,0
7861,0
7862,0
7863,1
7864,1
7865,0
7866,0
7867,1
7868,0
7869,1
7870,0
7871,0
7872,1
7873,0
7874,0
7875,0
7876,0
7877,1
7878,1
7879,0
7880,1
7881,0
7882,1
7883,0
7884,1
7885,1
7886,1
7887,0
7888,0
7889,1
7890,1
7891,1
7892,0
7893,1
7894,0
7895,1
7896,1
7897,0
7898,0
7899,1
7900,1
7901,0
7902,1
7903,1
7904,1
7905,1
7906,1
7907,1
7908,1
7909,1
7910,1
7911,1
7912,0
7913,1
7914,1
7915,1
7916,0
7917,1
7918,0
7919,0
7920,0
7921,1
7922,0
7923,0
7924,1
7925,1
7926,1
7927,1
7928,1
7929,0
7930,0
7931,1
7932,1
7933,1
7934,1
7935,0
7936,1
7937,1
7938,0
7939,1
7940,1
7941,0
7942,1
7943,1
7944,1
7945,1
7946,0
7947,1
7948,0
7949,0
7950,1
7951,0
7952,0
7953,1
7954,1
7955,0
7956,1
7957,1
7958,0
7959,1
7960,1
7961,1
7962,1
7963,1
7964,1
7965,0
7966,0
7967,1
7968,1
7969,1
7970,1
7971,0
7972,1
7973,0
7974,1
7975,1
7976,0
7977,0
7978,0
7979,0
7980,1
7981,0
7982,1
7983,1
7984,0
7985,1
7986,0
7987,1
7988,0
7989,0
7990,0
7991,1
7992,1
7993,0
7994,0
7995,1
7996,0
7997,0
7998,0
7999,1
8000,0
8001,0
8002,1
8003,0
8004,1
8005,1
8006,1
8007,1
8008,0
8009,0
8010,0
8011,0
8012,1
8013,1
8014,1
8015,1
8016,1
8017,0
8018,0
8019,1
8020,1
8021,0
8022,1
8023,0
8024,0
8025,1
8026,1
8027,1
8028,1
8029,1
8030,0
8031,1
8032,0
8033,1
8034,0
8035,0
8036,0
8037,1
8038,1
8039,0
8040,0
8041,0
8042,0
8043,0
8044,1
8045,1
8046,0
8047,0
8048,1
8049,0
8050,1
8051,0
8052,0
8053,0
8054,0
8055,1
8056,1
8057,1
8058,1
8059,0
8060,0
8061,1
8062,1
8063,0
8064,0
8065,1
8066,0
8067,0
8068,0
8069,1
8070,0
8071,1
8072,0
8073,0
8074,1
8075,1
8076,0
8077,1
8078,1
8079,0
8080,0
8081,1
8082,0
8083,1
8084,1
8085,1
8086,0
8087,0
8088,1
8089,0
8090,0
8091,0
8092,0
8093,1
8094,0
8095,1
8096,1
8097,1
8098,1
8099,1
8100,0
8101,1
8102,0
8103,1
8104,1
8105,0
8106,1
8107,0
8108,1
8109,1
8110,0
8111,0
8112,0
8113,0
8114,0
8115,0
8116,1
8117,0
8118,1
8119,1
8120,1
8121,1
8122,1
8123,1
8124,0
8125,1
8126,1
8127,1
8128,1
8129,1
8130,1
8131,1
8132,0
8133,1
8134,1
8135,0
8136,0
8137,0
8138,1
8139,0
8140,0
8141,0
8142,1
8143,0
8144,1
8145,0
8146,0
8147,0
8148,1
8149,1
8150,1
8151,0
8152,0
8153,0
8154,0
8155,0
8156,0
8157,0
8158,0
8159,0
8160,1
8161,0
8162,1
8163,1
8164,0
8165,0
8166,0
8167,1
8168,0
8169,1
8170,0
8171,0
8172,0
8173,0
8174,0
8175,0
8176,1
8177,1
8178,0
8179,1
8180,1
8181,1
8182,0
8183,0
8184,0
8185,1
8186,0
8187,0
8188,0
8189,0
8190,1
8191,0
8192,0
8193,0
8194,1
8195,1
8196,1
8197,0
8198,1
8199,1
8200,1
8201,0
8202,0
8203,1
8204,0
8205,1
8206,0
8207,1
8208,1
8209,1
8210,1
8211,0
8212,0
8213,0
8214,0
8215,1
8216,0
8217,0
8218,1
8219,1
8220,1
8221,0
8222,1
8223,1
8224,0
8225,1
8226,0
8227,0
8228,1
8229,0
8230,0
8231,1
8232,1
8233,1
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,0
8241,0
8242,1
8243,0
8244,1
8245,0
8246,0
8247,0
8248,1
8249,1
8250,0
8251,0
8252,0
8253,0
8254,1
8255,1
8256,1
8257,0
8258,0
8259,1
8260,1
8261,0
8262,0
8263,1
8264,1
8265,1
8266,1
8267,0
8268,0
8269,1
8270,0
8271,1
8272,1
8273,0
8274,0
8275,0
8276,0
8277,0
8278,1
8279,1
8280,1
8281,1
8282,1
8283,1
8284,0
8285,1
8286,0
8287,0
8288,0
8289,0
8290,0
8291,0
8292,1
8293,1
8294,1
8295,1
8296,0
8297,0
8298,1
8299,0
8300,1
8301,1
8302,0
8303,0
8304,0
8305,0
8306,0
8307,1
8308,0
8309,0
8310,0
8311,1
8312,0
8313,0
8314,0
8315,1
8316,0
8317,1
8318,0
8319,0
8320,0
8321,1
8322,0
8323,1
8324,0
8325,0
8326,0
8327,1
8328,1
8329,0
8330,0
8331,0
8332,1
8333,0
8334,1
8335,1
8336,0
8337,0
8338,1
8339,1
8340,1
8341,1
8342,1
8343,0
8344,1
8345,1
8346,0
8347,1
8348,1
8349,1
8350,0
8351,1
8352,0
8353,1
8354,0
8355,1
8356,1
8357,1
8358,0
8359,0
8360,0
8361,0
8362,1
8363,0
8364,0
8365,0
8366,1
8367,0
8368,1
8369,1
8370,0
8371,1
8372,1
8373,1
8374,1
8375,0
8376,0
8377,0
8378,1
8379,1
8380,1
8381,0
8382,1
8383,0
8384,1
8385,1
8386,0
8387,0
8388,1
8389,1
8390,0
8391,0
8392,1
8393,0
8394,0
8395,0
8396,1
8397,1
8398,0
8399,0
8400,0
8401,1
8402,0
8403,0
8404,0
8405,0
8406,1
8407,1
8408,1
8409,0
8410,0
8411,1
8412,0
8413,0
8414,1
8415,1
8416,1
8417,1
8418,0
8419,0
8420,1
8421,0
8422,0
8423,1
8424,1
8425,0
8426,0
8427,1
8428,0
8429,1
8430,1
8431,0
8432,1
8433,0
8434,0
8435,1
8436,0
8437,0
8438,1
8439,1
8440,0
8441,1
8442,0
8443,1
8444,0
8445,1
8446,1
8447,1
8448,1
8449,0
8450,1
8451,1
8452,0
8453,0
8454,1
8455,0
8456,1
8457,1
8458,1
8459,0
8460,0
8461,0
8462,1
8463,1
8464,1
8465,1
8466,0
8467,1
8468,0
8469,1
8470,1
8471,1
8472,0
8473,1
8474,0
8475,1
8476,1
8477,0
8478,1
8479,1
8480,1
8481,0
8482,0
8483,0
8484,1
8485,1
8486,1
8487,1
8488,0
8489,0
8490,1
8491,1
8492,0
8493,1
8494,0
8495,0
8496,1
8497,0
8498,0
8499,0
8500,1
8501,0
8502,0
8503,0
8504,0
8505,0
8506,1
8507,0
8508,1
8509,0
8510,1
8511,1
8512,1
8513,1
8514,0
8515,1
8516,0
8517,1
8518,0
8519,0
8520,1
8521,0
8522,0
8523,1
8524,0
8525,1
8526,0
8527,1
8528,0
8529,0
8530,0
8531,1
8532,1
8533,1
8534,1
8535,1
8536,1
8537,0
8538,0
8539,1
8540,0
8541,0
8542,0
8543,0
8544,0
8545,1
8546,1
8547,1
8548,1
8549,1
8550,0
8551,1
8552,0
8553,1
8554,1
8555,0
8556,0
8557,1
8558,1
8559,0
8560,0
8561,1
8562,0
8563,1
8564,1
8565,0
8566,1
8567,0
8568,1
8569,1
8570,0
8571,0
8572,1
8573,0
8574,0
8575,1
8576,1
8577,1
8578,0
8579,1
8580,1
8581,0
8582,1
8583,0
8584,1
8585,0
8586,0
8587,1
8588,0
8589,1
8590,1
8591,1
8592,1
8593,1
8594,1
8595,0
8596,1
8597,1
8598,0
8599,0
