5800,A
5801,C
5802,A
5803,A
5804,C
5805,A
5806,C
5807,B
5808,B
5809,B
5810,C
5811,B
5812,C
5813,B
5814,B
5815,C
5816,C
5817,B
5818,B
5819,B
5820,A
5821,A
5822,B
5823,B
5824,C
5825,C
5826,B
5827,B
5828,A
5829,B
5830,B
5831,B
5832,B
5833,C
5834,A
5835,C
5836,A
5837,C
5838,B
5839,B
5840,B
5841,C
5842,B
5843,C
5844,C
5845,B
5846,A
5847,B
5848,A
5849,A
5850,C
5851,A
5852,A
5853,C
5854,B
5855,B
5856,A
5857,B
5858,A
5859,A
5860,C
5861,B
5862,B
5863,C
5864,C
5865,B
5866,B
5867,B
5868,B
5869,A
5870,C
5871,C
5872,A
5873,B
5874,A
5875,A
5876,B
5877,A
5878,C
5879,C
5880,C
5881,B
5882,B
5883,C
5884,C
5885,C
5886,C
5887,A
5888,A
5889,C
5890,B
5891,C
5892,B
5893,A
5894,A
5895,B
5896,C
5897,A
5898,A
5899,B
5900,B
5901,A
5902,C
5903,C
5904,A
5905,A
5906,B
5907,A
5908,A
5909,C
5910,A
5911,B
5912,B
5913,B
5914,C
5915,C
5916,B
5917,A
5918,A
5919,C
5920,C
5921,A
5922,B
5923,C
5924,B
5925,A
5926,C
5927,C
5928,B
5929,A
5930,C
5931,C
5932,A
5933,C
5934,C
5935,C
5936,A
5937,B
5938,C
5939,B
5940,B
5941,A
5942,A
5943,C
5944,A
5945,C
5946,A
5947,A
5948,C
5949,B
5950,A
5951,A
5952,C
5953,B
5954,A
5955,B
5956,C
5957,C
5958,C
5959,C
5960,C
5961,A
5962,A
5963,B
5964,C
5965,A
5966,A
5967,B
5968,B
5969,B
5970,B
5971,A
5972,B
5973,B
5974,C
5975,A
5976,C
5977,B
5978,B
5979,A
5980,A
5981,C
5982,A
5983,C
5984,A
5985,B
5986,C
5987,C
5988,A
5989,C
5990,B
5991,C
5992,B
5993,C
5994,A
5995,B
5996,A
5997,A
5998,A
5999,B
6000,A
6001,C
6002,C
6003,B
6004,C
6005,A
6006,B
6007,B
6008,C
6009,A
6010,B
6011,C
6012,A
6013,B
6014,C
6015,B
6016,A
6017,B
6018,A
6019,A
6020,B
6021,C
6022,B
6023,C
6024,A
6025,A
6026,C
6027,A
6028,C
6029,C
6030,C
6031,A
6032,A
6033,B
6034,C
6035,A
6036,C
6037,C
6038,B
6039,B
6040,C
6041,B
6042,B
6043,C
6044,B
6045,C
6046,C
6047,C
6048,A
6049,A
6050,A
6051,A
6052,C
6053,A
6054,A
6055,C
6056,A
6057,A
6058,A
6059,B
6060,C
6061,C
6062,A
6063,C
6064,C
6065,C
6066,B
6067,A
6068,C
6069,B
6070,A
6071,A
6072,C
6073,C
6074,A
6075,A
6076,C
6077,C
6078,B
6079,B
6080,B
6081,B
6082,B
6083,C
6084,A
6085,A
6086,A
6087,C
6088,A
6089,C
6090,C
6091,B
6092,B
6093,A
6094,C
6095,B
6096,C
6097,C
6098,B
6099,A
6100,C
6101,C
6102,A
6103,A
6104,B
6105,A
6106,C
6107,B
6108,A
6109,B
6110,C
6111,B
6112,A
6113,B
6114,B
6115,B
6116,A
6117,B
6118,C
6119,B
6120,B
6121,C
6122,B
6123,A
6124,B
6125,B
6126,B
6127,C
6128,B
6129,C
6130,B
6131,A
6132,A
6133,C
6134,B
6135,C
6136,A
6137,A
6138,A
6139,B
6140,C
6141,C
6142,A
6143,A
6144,A
6145,A
6146,B
6147,B
6148,A
6149,B
6150,B
6151,B
6152,C
6153,A
6154,A
6155,A
6156,A
6157,A
6158,B
6159,A
6160,C
6161,B
6162,C
6163,C
6164,A
6165,A
6166,A
6167,A
6168,A
6169,B
6170,A
6171,B
6172,C
6173,B
6174,C
6175,B
6176,A
6177,C
6178,B
6179,B
6180,B
6181,B
6182,C
6183,C
6184,B
6185,C
6186,B
6187,B
6188,B
6189,A
6190,B
6191,B
6192,B
6193,C
6194,A
6195,C
6196,B
6197,A
6198,A
6199,B
6200,C
6201,C
6202,B
6203,B
6204,B
6205,C
6206,A
6207,A
6208,C
6209,A
6210,C
6211,A
6212,A
6213,B
6214,A
6215,C
6216,B
6217,B
6218,C
6219,B
6220,B
6221,A
6222,B
6223,B
6224,B
6225,C
6226,A
6227,A
6228,B
6229,A
6230,C
6231,B
6232,B
6233,C
6234,B
6235,C
6236,C
6237,C
6238,A
6239,B
6240,C
6241,B
6242,B
6243,C
6244,A
6245,C
6246,C
6247,C
6248,B
6249,C
6250,A
6251,B
6252,C
6253,B
6254,C
6255,C
6256,B
6257,A
6258,A
6259,C
6260,C
6261,A
6262,C
6263,B
6264,C
6265,A
6266,C
6267,A
6268,C
6269,B
6270,A
6271,B
6272,A
6273,A
6274,A
6275,A
6276,C
6277,B
6278,A
6279,B
6280,B
6281,C
6282,A
6283,C
6284,B
6285,B
6286,C
6287,B
6288,B
6289,A
6290,A
6291,B
6292,A
6293,B
6294,A
6295,A
6296,A
6297,B
6298,C
6299,C
6300,B
6301,C
6302,B
6303,C
6304,A
6305,B
6306,C
6307,A
6308,C
6309,B
6310,C
6311,A
6312,A
6313,C
6314,B
6315,A
6316,A
6317,A
6318,A
6319,B
6320,C
6321,B
6322,C
6323,B
6324,B
6325,C
6326,C
6327,C
6328,C
6329,C
6330,A
6331,C
6332,A
6333,A
6334,C
6335,A
6336,A
6337,A
6338,C
6339,B
6340,A
6341,A
6342,A
6343,C
6344,C
6345,A
6346,B
6347,A
6348,A
6349,B
6350,A
6351,C
6352,C
6353,C
6354,A
6355,C
6356,B
6357,C
6358,A
6359,C
6360,C
6361,C
6362,C
6363,C
6364,B
6365,A
6366,B
6367,B
6368,B
6369,C
6370,A
6371,C
6372,A
6373,C
6374,B
6375,C
6376,A
6377,B
6378,A
6379,B
6380,C
6381,C
6382,B
6383,C
6384,A
6385,B
6386,C
6387,B
6388,B
6389,B
6390,B
6391,A
6392,B
6393,B
6394,B
6395,C
6396,B
6397,C
6398,C
6399,C
6400,B
6401,C
6402,A
6403,C
6404,B
6405,C
6406,C
6407,C
6408,C
6409,C
6410,B
6411,A
6412,B
6413,B
6414,B
6415,A
6416,B
6417,A
6418,C
6419,A
6420,B
6421,C
6422,A
6423,B
6424,B
6425,C
6426,C
6427,C
6428,C
6429,A
6430,B
6431,A
6432,A
6433,B
6434,C
6435,C
6436,B
6437,C
6438,A
6439,C
6440,B
6441,A
6442,A
6443,A
6444,B
6445,A
6446,B
6447,A
6448,A
6449,B
6450,C
6451,C
6452,B
6453,A
6454,C
6455,B
6456,C
6457,B
6458,C
6459,A
6460,B
6461,B
6462,A
6463,B
6464,A
6465,A
6466,C
6467,B
6468,B
6469,B
6470,C
6471,B
6472,B
6473,C
6474,B
6475,B
6476,C
6477,C
6478,C
6479,B
6480,A
6481,C
6482,B
6483,A
6484,B
6485,A
6486,A
6487,A
6488,A
6489,A
6490,A
6491,B
6492,C
6493,B
6494,A
6495,C
6496,A
6497,C
6498,A
6499,B
6500,A
6501,C
6502,B
6503,B
6504,C
6505,C
6506,B
6507,B
6508,A
6509,A
6510,C
6511,B
6512,C
6513,B
6514,B
6515,B
6516,C
6517,A
6518,A
6519,A
6520,C
6521,B
6522,C
6523,C
6524,A
6525,B
6526,B
6527,C
6528,B
6529,A
6530,C
6531,A
6532,A
6533,A
6534,C
6535,B
6536,A
6537,C
6538,B
6539,A
6540,B
6541,C
6542,C
6543,A
6544,C
6545,A
6546,C
6547,A
6548,C
6549,C
6550,A
6551,B
6552,A
6553,A
6554,A
6555,B
6556,B
6557,A
6558,C
6559,C
6560,C
6561,B
6562,A
6563,C
6564,B
6565,A
6566,B
6567,B
6568,B
6569,A
6570,C
6571,A
6572,C
6573,A
6574,C
6575,C
6576,B
6577,B
6578,A
6579,A
6580,B
6581,C
6582,C
6583,A
6584,A
6585,A
6586,B
6587,A
6588,B
6589,B
6590,A
6591,C
6592,B
6593,A
6594,A
6595,B
6596,B
6597,B
6598,B
6599,C
6600,C
6601,C
6602,C
6603,B
6604,C
6605,B
6606,C
6607,A
6608,B
6609,C
6610,B
6611,B
6612,C
6613,B
6614,A
6615,B
6616,B
6617,B
6618,C
6619,A
6620,B
6621,B
6622,B
6623,B
6624,C
6625,A
6626,A
6627,B
6628,C
6629,B
6630,C
6631,C
6632,B
6633,A
6634,A
6635,B
6636,A
6637,A
6638,A
6639,B
6640,A
6641,B
6642,B
6643,B
6644,A
6645,C
6646,B
6647,B
6648,B
6649,A
6650,C
6651,B
6652,A
6653,A
6654,C
6655,A
6656,B
6657,A
6658,C
6659,A
6660,C
6661,C
6662,C
6663,B
6664,B
6665,A
6666,C
6667,C
6668,C
6669,C
6670,A
6671,C
6672,A
6673,A
6674,A
6675,C
6676,A
6677,B
6678,C
6679,A
6680,C
6681,A
6682,C
6683,A
6684,A
6685,A
6686,A
6687,A
6688,B
6689,C
6690,A
6691,A
6692,C
6693,A
6694,C
6695,B
6696,B
6697,A
6698,B
6699,B
6700,C
6701,C
6702,B
6703,A
6704,B
6705,A
6706,A
6707,C
6708,A
6709,A
6710,B
6711,C
6712,A
6713,B
6714,C
6715,B
6716,B
6717,C
6718,A
6719,C
6720,C
6721,B
6722,B
6723,B
6724,C
6725,B
6726,A
6727,C
6728,C
6729,C
6730,C
6731,C
6732,B
6733,B
6734,C
6735,B
6736,A
6737,C
6738,A
6739,B
6740,C
6741,C
6742,B
6743,B
6744,A
6745,B
6746,B
6747,A
6748,B
6749,C
6750,C
6751,A
6752,C
6753,A
6754,B
6755,B
6756,C
6757,C
6758,B
6759,B
6760,B
6761,C
6762,C
6763,C
6764,A
6765,A
6766,A
6767,B
6768,C
6769,C
6770,C
6771,C
6772,A
6773,B
6774,C
6775,C
6776,A
6777,A
6778,A
6779,A
6780,C
6781,C
6782,A
6783,C
6784,C
6785,B
6786,B
6787,A
6788,C
6789,C
6790,C
6791,A
6792,B
6793,A
6794,B
6795,A
6796,A
6797,C
6798,A
6799,B
6800,C
6801,B
6802,B
6803,C
6804,B
6805,A
6806,A
6807,C
6808,A
6809,A
6810,A
6811,C
6812,B
6813,B
6814,B
6815,B
6816,B
6817,C
6818,C
6819,C
6820,B
6821,B
6822,B
6823,B
6824,A
6825,A
6826,A
6827,B
6828,B
6829,B
6830,B
6831,C
6832,A
6833,A
6834,B
6835,A
6836,A
6837,B
6838,A
6839,B
6840,A
6841,B
6842,B
6843,B
6844,C
6845,B
6846,C
6847,C
6848,A
6849,A
6850,B
6851,A
6852,B
6853,A
6854,C
6855,A
6856,C
6857,C
6858,C
6859,B
6860,C
6861,B
6862,A
6863,A
6864,A
6865,B
6866,A
6867,A
6868,A
6869,C
6870,B
6871,B
6872,B
6873,B
6874,C
6875,B
6876,B
6877,C
6878,B
6879,C
6880,C
6881,A
6882,A
6883,C
6884,C
6885,B
6886,A
6887,A
6888,C
6889,A
6890,C
6891,C
6892,B
6893,C
6894,B
6895,C
6896,C
6897,B
6898,B
6899,A
6900,B
6901,A
6902,A
6903,B
6904,B
6905,B
6906,B
6907,A
6908,B
6909,B
6910,A
6911,A
6912,A
6913,C
6914,C
6915,A
6916,B
6917,A
6918,B
6919,C
6920,B
6921,C
6922,A
6923,C
6924,B
6925,C
6926,C
6927,C
6928,C
6929,B
6930,C
6931,A
6932,A
6933,C
6934,C
6935,A
6936,C
6937,B
6938,B
6939,C
6940,B
6941,B
6942,A
6943,C
6944,C
6945,B
6946,C
6947,A
6948,B
6949,C
6950,A
6951,A
6952,C
6953,C
6954,C
6955,A
6956,A
6957,C
6958,C
6959,A
6960,B
6961,A
6962,B
6963,C
6964,C
6965,C
6966,B
6967,C
6968,C
6969,A
6970,A
6971,B
6972,A
6973,B
6974,C
6975,B
6976,C
6977,A
6978,B
6979,B
6980,A
6981,C
6982,A
6983,C
6984,A
6985,A
6986,C
6987,C
6988,A
6989,B
6990,C
6991,C
6992,B
6993,C
6994,C
6995,B
6996,B
6997,A
6998,B
6999,B
7000,B
7001,B
7002,C
7003,A
7004,C
7005,C
7006,C
7007,A
7008,C
7009,B
7010,A
7011,C
7012,C
7013,A
7014,B
7015,B
7016,B
7017,B
7018,A
7019,C
7020,A
7021,B
7022,B
7023,C
7024,C
7025,A
7026,B
7027,C
7028,B
7029,A
7030,B
7031,C
7032,B
7033,B
7034,A
7035,C
7036,C
7037,A
7038,B
7039,B
7040,C
7041,A
7042,C
7043,A
7044,C
7045,C
7046,B
7047,B
7048,A
7049,B
7050,C
7051,B
7052,A
7053,B
7054,C
7055,C
7056,C
7057,B
7058,A
7059,B
7060,A
7061,B
7062,C
7063,B
7064,C
7065,C
7066,A
7067,C
7068,A
7069,C
7070,B
7071,A
7072,B
7073,C
7074,A
7075,C
7076,A
7077,C
7078,C
7079,B
7080,A
7081,B
7082,A
7083,C
7084,B
7085,B
7086,A
7087,B
7088,A
7089,C
7090,C
7091,A
7092,B
7093,A
7094,C
7095,B
7096,B
7097,A
7098,B
7099,A
7100,C
7101,B
7102,A
7103,C
7104,A
7105,A
7106,B
7107,B
7108,B
7109,A
7110,A
7111,B
7112,C
7113,A
7114,A
7115,C
7116,C
7117,C
7118,A
7119,C
7120,C
7121,C
7122,A
7123,C
7124,A
7125,C
7126,B
7127,C
7128,A
7129,B
7130,A
7131,C
7132,A
7133,C
7134,A
7135,C
7136,B
7137,C
7138,A
7139,A
7140,B
7141,B
7142,C
7143,B
7144,B
7145,A
7146,C
7147,B
7148,B
7149,B
7150,B
7151,B
7152,C
7153,A
7154,C
7155,A
7156,A
7157,B
7158,B
7159,B
7160,B
7161,C
7162,B
7163,B
7164,B
7165,C
7166,A
7167,B
7168,B
7169,A
7170,A
7171,A
7172,B
7173,C
7174,A
7175,A
7176,C
7177,C
7178,C
7179,B
7180,B
7181,C
7182,B
7183,C
7184,C
7185,A
7186,B
7187,B
7188,B
7189,C
7190,B
7191,A
7192,C
7193,B
7194,B
7195,A
7196,A
7197,A
7198,C
7199,B
7200,B
7201,A
7202,A
7203,C
7204,A
7205,A
7206,C
7207,A
7208,B
7209,A
7210,B
7211,A
7212,A
7213,A
7214,A
7215,B
7216,A
7217,B
7218,C
7219,A
7220,C
7221,B
7222,C
7223,C
7224,B
7225,A
7226,B
7227,C
7228,C
7229,B
7230,C
7231,C
7232,B
7233,B
7234,A
7235,C
7236,A
7237,A
7238,C
7239,B
7240,A
7241,A
7242,A
7243,B
7244,C
7245,C
7246,B
7247,A
7248,B
7249,A
7250,A
7251,C
7252,C
7253,A
7254,B
7255,B
7256,A
7257,A
7258,C
7259,A
7260,B
7261,C
7262,C
7263,B
7264,A
7265,C
7266,C
7267,C
7268,A
7269,C
7270,B
7271,C
7272,A
7273,A
7274,C
7275,A
7276,A
7277,C
7278,B
7279,C
7280,B
7281,B
7282,B
7283,B
7284,A
7285,B
7286,B
7287,A
7288,C
7289,A
7290,A
7291,B
7292,C
7293,B
7294,B
7295,B
7296,C
7297,B
7298,C
7299,C
7300,C
7301,C
7302,B
7303,C
7304,A
7305,B
7306,C
7307,C
7308,C
7309,C
7310,A
7311,B
7312,C
7313,C
7314,C
7315,B
7316,C
7317,B
7318,C
7319,B
7320,C
7321,B
7322,C
7323,A
7324,A
7325,A
7326,A
7327,A
7328,C
7329,C
7330,A
7331,A
7332,A
7333,B
7334,B
7335,A
7336,B
7337,B
7338,B
7339,B
7340,C
7341,A
7342,B
7343,B
7344,C
7345,B
7346,C
7347,A
7348,B
7349,C
7350,C
7351,A
7352,C
7353,C
7354,C
7355,A
7356,C
7357,C
7358,A
7359,B
7360,A
7361,C
7362,C
7363,C
7364,B
7365,B
7366,B
7367,B
7368,A
7369,C
7370,C
7371,A
7372,A
7373,C
7374,B
7375,B
7376,A
7377,B
7378,A
7379,B
7380,C
7381,B
7382,A
7383,C
7384,C
7385,C
7386,C
7387,B
7388,C
7389,A
7390,B
7391,B
7392,C
7393,C
7394,C
7395,C
7396,A
7397,C
7398,B
7399,B
7400,A
7401,C
7402,C
7403,C
7404,C
7405,C
7406,B
7407,A
7408,A
7409,A
7410,A
7411,A
7412,C
7413,B
7414,A
7415,A
7416,A
7417,B
7418,C
7419,C
7420,B
7421,C
7422,A
7423,C
7424,C
7425,B
7426,C
7427,C
7428,B
7429,B
7430,B
7431,A
7432,C
7433,B
7434,C
7435,C
7436,A
7437,A
7438,C
7439,A
7440,B
7441,A
7442,A
7443,B
7444,A
7445,C
7446,C
7447,A
7448,B
7449,A
7450,C
7451,B
7452,A
7453,C
7454,C
7455,B
7456,B
7457,B
7458,B
7459,B
7460,C
7461,C
7462,C
7463,C
7464,A
7465,A
7466,A
7467,B
7468,B
7469,C
7470,B
7471,A
7472,A
7473,B
7474,C
7475,C
7476,B
7477,B
7478,B
7479,B
7480,A
7481,A
7482,B
7483,C
7484,B
7485,C
7486,B
7487,B
7488,C
7489,B
7490,A
7491,A
7492,C
7493,B
7494,C
7495,C
7496,B
7497,A
7498,B
7499,A
7500,C
7501,A
7502,C
7503,C
7504,B
7505,B
7506,A
7507,B
7508,B
7509,C
7510,B
7511,A
7512,B
7513,B
7514,C
7515,A
7516,A
7517,A
7518,B
7519,A
7520,B
7521,B
7522,B
7523,C
7524,A
7525,A
7526,B
7527,B
7528,A
7529,A
7530,A
7531,A
7532,B
7533,A
7534,C
7535,B
7536,C
7537,A
7538,B
7539,C
7540,A
7541,A
7542,B
7543,A
7544,C
7545,C
7546,C
7547,A
7548,A
7549,C
7550,C
7551,A
7552,A
7553,A
7554,A
7555,A
7556,B
7557,A
7558,A
7559,C
7560,C
7561,C
7562,B
7563,A
7564,B
7565,C
7566,A
7567,C
7568,A
7569,B
7570,A
7571,C
7572,C
7573,C
7574,C
7575,B
7576,A
7577,C
7578,A
7579,C
7580,A
7581,B
7582,B
7583,B
7584,B
7585,B
7586,B
7587,A
7588,C
7589,B
7590,A
7591,C
7592,A
7593,A
7594,C
7595,A
7596,A
7597,C
7598,C
7599,A
7600,B
7601,C
7602,B
7603,B
7604,B
7605,C
7606,C
7607,C
7608,C
7609,A
7610,B
7611,B
7612,A
7613,A
7614,A
7615,A
7616,B
7617,A
7618,A
7619,A
7620,C
7621,B
7622,B
7623,A
7624,C
7625,A
7626,C
7627,B
7628,B
7629,B
7630,A
7631,A
7632,C
7633,B
7634,C
7635,A
7636,A
7637,A
7638,B
7639,C
7640,B
7641,C
7642,A
7643,C
7644,C
7645,C
7646,B
7647,A
7648,B
7649,A
7650,C
7651,A
7652,B
7653,C
7654,B
7655,A
7656,B
7657,A
7658,C
7659,C
7660,C
7661,C
7662,B
7663,B
7664,A
7665,B
7666,C
7667,A
7668,B
7669,C
7670,C
7671,C
7672,B
7673,A
7674,A
7675,A
7676,B
7677,C
7678,A
7679,A
7680,B
7681,C
7682,B
7683,A
7684,B
7685,A
7686,C
7687,C
7688,C
7689,B
7690,C
7691,C
7692,B
7693,C
7694,C
7695,B
7696,A
7697,C
7698,C
7699,A
7700,C
7701,A
7702,C
7703,C
7704,C
7705,A
7706,B
7707,B
7708,B
7709,C
7710,B
7711,B
7712,C
7713,C
7714,A
7715,A
7716,A
7717,B
7718,B
7719,B
7720,A
7721,B
7722,C
7723,C
7724,A
7725,A
7726,C
7727,A
7728,C
7729,A
7730,C
7731,C
7732,C
7733,C
7734,B
7735,B
7736,A
7737,C
7738,A
7739,A
7740,C
7741,A
7742,B
7743,C
7744,C
7745,B
7746,A
7747,C
7748,C
7749,B
7750,C
7751,C
7752,A
7753,B
7754,B
7755,A
7756,C
7757,A
7758,B
7759,A
7760,C
7761,C
7762,C
7763,A
7764,A
7765,A
7766,A
7767,C
7768,A
7769,C
7770,A
7771,B
7772,C
7773,C
7774,C
7775,C
7776,B
7777,A
7778,B
7779,C
7780,A
7781,A
7782,C
7783,C
7784,A
7785,C
7786,A
7787,C
7788,B
7789,B
7790,C
7791,A
7792,C
7793,B
7794,B
7795,C
7796,A
7797,C
7798,C
7799,A
7800,C
7801,A
7802,B
7803,A
7804,B
7805,C
7806,C
7807,A
7808,A
7809,B
7810,B
7811,A
7812,A
7813,A
7814,A
7815,B
7816,B
7817,A
7818,B
7819,A
7820,C
7821,C
7822,C
7823,A
7824,B
7825,C
7826,A
7827,C
7828,A
7829,C
7830,C
7831,C
7832,B
7833,C
7834,A
7835,B
7836,A
7837,A
7838,A
7839,A
7840,A
7841,A
7842,B
7843,B
7844,B
7845,C
7846,A
7847,C
7848,C
7849,A
7850,C
7851,B
7852,B
7853,C
7854,B
7855,B
7856,C
7857,B
7858,C
7859,B
7860,A
7861,B
7862,A
7863,C
7864,A
7865,A
7866,B
7867,C
7868,C
7869,B
7870,C
7871,B
7872,A
7873,A
7874,A
7875,A
7876,A
7877,C
7878,C
7879,B
7880,C
7881,A
7882,B
7883,C
7884,C
7885,C
7886,C
7887,C
7888,A
7889,B
7890,C
7891,B
7892,B
7893,C
7894,C
7895,C
7896,C
7897,B
7898,C
7899,C
7900,A
7901,B
7902,C
7903,C
7904,C
7905,C
7906,B
7907,B
7908,C
7909,B
7910,C
7911,C
7912,C
7913,C
7914,C
7915,A
7916,B
7917,B
7918,A
7919,A
7920,A
7921,B
7922,A
7923,B
7924,B
7925,C
7926,B
7927,A
7928,C
7929,B
7930,A
7931,B
7932,C
7933,A
7934,C
7935,C
7936,C
7937,C
7938,A
7939,C
7940,A
7941,C
7942,A
7943,A
7944,C
7945,C
7946,C
7947,A
7948,A
7949,A
7950,C
7951,A
7952,C
7953,B
7954,C
7955,B
7956,A
7957,C
7958,A
7959,A
7960,A
7961,B
7962,C
7963,A
7964,B
7965,B
7966,B
7967,C
7968,B
7969,C
7970,B
7971,C
7972,C
7973,B
7974,B
7975,C
7976,C
7977,A
7978,C
7979,A
7980,B
7981,A
7982,C
7983,B
7984,C
7985,B
7986,B
7987,B
7988,C
7989,A
7990,A
7991,B
7992,A
7993,B
7994,C
7995,C
7996,B
7997,C
7998,B
7999,C
8000,A
8001,C
8002,B
8003,C
8004,A
8005,B
8006,B
8007,B
8008,B
8009,C
8010,A
8011,B
8012,B
8013,B
8014,C
8015,C
8016,B
8017,C
8018,A
8019,B
8020,C
8021,C
8022,C
8023,A
8024,B
8025,A
8026,C
8027,B
8028,B
8029,A
8030,A
8031,B
8032,C
8033,C
8034,A
8035,C
8036,A
8037,C
8038,C
8039,A
8040,C
8041,B
8042,B
8043,A
8044,A
8045,B
8046,C
8047,B
8048,A
8049,A
8050,A
8051,C
8052,C
8053,B
8054,C
8055,A
8056,A
8057,A
8058,A
8059,B
8060,B
8061,A
8062,A
8063,A
8064,C
8065,A
8066,A
8067,C
8068,A
8069,B
8070,C
8071,A
8072,B
8073,C
8074,B
8075,B
8076,C
8077,C
8078,B
8079,B
8080,C
8081,B
8082,B
8083,A
8084,C
8085,A
8086,A
8087,B
8088,B
8089,B
8090,A
8091,A
8092,B
8093,B
8094,A
8095,A
8096,C
8097,C
8098,C
8099,A
8100,B
8101,B
8102,A
8103,C
8104,C
8105,B
8106,B
8107,B
8108,B
8109,C
8110,B
8111,B
8112,A
8113,A
8114,C
8115,C
8116,A
8117,C
8118,A
8119,C
8120,B
8121,C
8122,B
8123,C
8124,B
8125,B
8126,C
8127,B
8128,A
8129,B
8130,C
8131,B
8132,C
8133,A
8134,C
8135,B
8136,A
8137,A
8138,B
8139,A
8140,B
8141,B
8142,A
8143,B
8144,B
8145,B
8146,C
8147,A
8148,C
8149,A
8150,A
8151,B
8152,B
8153,C
8154,C
8155,A
8156,A
8157,A
8158,A
8159,A
8160,C
8161,A
8162,B
8163,A
8164,A
8165,B
8166,B
8167,B
8168,B
8169,A
8170,A
8171,B
8172,B
8173,A
8174,C
8175,B
8176,B
8177,A
8178,B
8179,A
8180,A
8181,B
8182,B
8183,C
8184,B
8185,B
8186,C
8187,C
8188,C
8189,B
8190,B
8191,A
8192,A
8193,B
8194,A
8195,C
8196,B
8197,C
8198,B
8199,C
8200,C
8201,A
8202,C
8203,B
8204,B
8205,C
8206,C
8207,C
8208,C
8209,B
8210,A
8211,A
8212,C
8213,C
8214,A
8215,C
8216,C
8217,C
8218,A
8219,C
8220,C
8221,A
8222,C
8223,A
8224,C
8225,B
8226,B
8227,B
8228,A
8229,A
8230,B
8231,A
8232,B
8233,C
8234,C
8235,B
8236,C
8237,A
8238,C
8239,C
8240,A
8241,B
8242,C
8243,A
8244,C
8245,B
8246,B
8247,C
8248,C
8249,B
8250,A
8251,B
8252,A
8253,B
8254,B
8255,B
8256,A
8257,A
8258,C
8259,A
8260,B
8261,B
8262,C
8263,B
8264,B
8265,C
8266,A
8267,A
8268,A
8269,B
8270,C
8271,B
8272,C
8273,A
8274,B
8275,A
8276,C
8277,A
8278,A
8279,B
8280,A
8281,B
8282,C
8283,A
8284,C
8285,B
8286,C
8287,B
8288,B
8289,B
8290,B
8291,B
8292,C
8293,C
8294,C
8295,B
8296,C
8297,C
8298,A
8299,A
8300,B
8301,C
8302,A
8303,B
8304,C
8305,B
8306,A
8307,C
8308,C
8309,A
8310,A
8311,B
8312,B
8313,A
8314,B
8315,C
8316,A
8317,B
8318,C
8319,C
8320,C
8321,B
8322,B
8323,A
8324,C
8325,A
8326,C
8327,C
8328,B
8329,A
8330,C
8331,C
8332,B
8333,A
8334,A
8335,B
8336,B
8337,B
8338,A
8339,C
8340,A
8341,B
8342,C
8343,B
8344,B
8345,C
8346,C
8347,B
8348,A
8349,A
8350,A
8351,A
8352,B
8353,C
8354,B
8355,B
8356,C
8357,A
8358,B
8359,B
8360,A
8361,B
8362,C
8363,B
8364,C
8365,C
8366,C
8367,C
8368,C
8369,B
8370,B
8371,A
8372,A
8373,C
8374,A
8375,A
8376,C
8377,A
8378,B
8379,C
8380,B
8381,B
8382,B
8383,B
8384,B
8385,A
8386,A
8387,A
8388,A
8389,A
8390,C
8391,C
8392,B
8393,A
8394,A
8395,C
8396,A
8397,C
8398,A
8399,B
8400,A
8401,B
8402,B
8403,A
8404,A
8405,C
8406,C
8407,B
8408,C
8409,C
8410,C
8411,C
8412,C
8413,A
8414,A
8415,B
8416,C
8417,B
8418,A
8419,B
8420,A
8421,C
8422,C
8423,C
8424,C
8425,B
8426,C
8427,B
8428,C
8429,A
8430,B
8431,B
8432,A
8433,A
8434,B
8435,C
8436,A
8437,C
8438,B
8439,B
8440,A
8441,B
8442,B
8443,B
8444,A
8445,B
8446,A
8447,A
8448,C
8449,C
8450,B
8451,A
8452,C
8453,A
8454,B
8455,C
8456,B
8457,B
8458,B
8459,A
8460,C
8461,A
8462,B
8463,B
8464,B
8465,C
8466,B
8467,A
8468,B
8469,A
8470,C
8471,C
8472,B
8473,B
8474,C
8475,C
8476,C
8477,A
8478,B
8479,C
8480,C
8481,B
8482,C
8483,B
8484,A
8485,C
8486,C
8487,A
8488,A
8489,C
8490,A
8491,C
8492,A
8493,B
8494,A
8495,C
8496,C
8497,A
8498,C
8499,C
8500,C
8501,B
8502,C
8503,B
8504,B
8505,C
8506,B
8507,A
8508,A
8509,A
8510,B
8511,B
8512,B
8513,C
8514,B
8515,A
8516,B
8517,A
8518,A
8519,B
8520,C
8521,B
8522,C
8523,A
8524,C
8525,C
8526,C
8527,A
8528,B
8529,A
8530,B
8531,C
8532,B
8533,A
8534,C
8535,B
8536,C
8537,B
8538,B
8539,C
8540,A
8541,A
8542,C
8543,C
8544,C
8545,B
8546,B
8547,B
8548,A
8549,B
8550,B
8551,B
8552,B
8553,B
8554,B
8555,C
8556,B
8557,B
8558,B
8559,C
8560,C
8561,A
8562,C
8563,B
8564,C
8565,B
8566,A
8567,C
8568,C
8569,C
8570,C
8571,C
8572,B
8573,A
8574,C
8575,C
8576,B
8577,C
8578,C
8579,B
8580,C
8581,B
8582,A
8583,B
8584,C
8585,A
8586,A
8587,B
8588,C
8589,B
8590,C
8591,C
8592,C
8593,C
8594,C
8595,A
8596,C
8597,B
8598,B
8599,B
