id,text_a,text_b,label
1144,He put the elephant on the cupboard.,He put the vase on the cupboard.,1
1145,human has a tail,dog has a tail,1
1146,I'm thirsty so I drink seawater,I'm thirsty so I drink freshwater,1
1147,the farm is destroyed by a tomato,the farm is destroyed by a tornado,1
1148,Uncle fires with ice cubes,Uncle fires with a flint,1
1149,"If you need a haircut, you go to McDonalds.","If you need a haircut, you go to a barbershop.",1
1150,movie stars often photograph others in public,movie stars are often photographed by others in public,1
1151,Astronauts used an elevator to get on board the Saturn V spacecraft.,Astronauts used their wings to get on board the Saturn V spacecraft.,0
1152,"It's too far to get home from the supermarket, thus I choose walking on foot","It's too far to get home from the supermarket, thus I choose taking a bus",1
1153,a container cup is for holding liquids,a container cup is for eating ice,0
1154,Servants need to serve their masters,Masters need to serve their servants,0
1155,"The Last of Us is an excellent video game, it's famous for its taste","The Last of Us is an excellent video game, it's famous for its plot",1
1156,this bucket can hold one gallon of water,this basket can hold one gallon of water,0
1157,A caterpillar ate a dog.,A dog ate a caterpillar.,1
1158,Human beings usually sleep during the day and work at night.,Human beings usually work during the day and sleep at night.,1
1159,toothbrush cleans the mouth.,Paper cleans the mouth.,0
1160,She put the cigar into the ashtray,She put the sandiwich into the ashtray,0
1161,Bob turned on the TV with his old land line phone.,Bob turned on the TV with the remote.,1
1162,she takes her swimsuit during rainy days,she takes her umbrella during rainy days,1
1163,I fed my teddy bear.,I fed my dog.,1
1164,You will never find a dog that likes to eat meat.,Dog's love eating meat.,1
1165,wolves are ferocious naturally,wolves are docile naturally,0
1166,I can't take the high-speed train to Hawaii for a vacation,I can take the high-speed train to Hawaii for a vacation,0
1167,I speeded up my car to park it,I slowed down my car to park it,1
1168,some birds are flying in the sky,some fish are flying in the sky,0
1169,People usually use sunscreen in the sun,People usually use sunscreen at night,0
1170,The patient diagnosed the doctor's symptoms.,The doctor diagnosed the patient's symptoms.,1
1171,Jack likes planting flowers in his garden,Jack likes cooking dishes in his garden,0
1172,Mineral water is drinkable,waste water is drinkable,0
1173,soup is best eaten with a fork,soup is best eaten with a spoon,1
1174,I like to eat with shampoo,I like to eat with chili peppers.,1
1175,The baby drove all the way to Arkansas.,The man drove all the way to Arkansas.,1
1176,Tom's breathing air.,Wood is breathing air.,0
1177,The young boy asked Santa for a new tricycle.,The young boy asked Satan for a new tricycle.,0
1178,I wrote a letter with a pen.,I wrote a letter with a ruler.,0
1179,he was admitted in a university after a heart attack,he was admitted in a hospital after a heart attack,1
1180,He put the dirty dishes under the couch.,He put the dirty dishes in the sink.,1
1181,I draw well so I have an advantage in art,I swim well so I have an advantage in art,0
1182,You can go for swimming in a basketball court,You can go for swimming in a pool,1
1183,the burglar broke into my house without awakening me up,the burglar broke into my house without calling me up,0
1184,"If I have no money, I would lent it to you","If I have any money, I would lent it to you",1
1185,I bought a T-shirt in a toggery,I bought a T-shirt in a restaurant,0
1186,It helps mark the rail so we don't get lost.,It helps mark the trail so we don't get lost.,1
1187,The man was overweight so he began to eat more.,The man was overweight so he began to exercise.,1
1188,The frog sings on the stage,She sang on the stage,1
1189,she made a film when she was still a dog,she made a film when she was still a teenager,1
1190,We should listen to the teachers carefully in class.,We shouldn't listen to teachers carefully in class.,0
1191,fred turned up the volume of the radio,fred turned up the capacity of the radio,0
1192,you can walk like a old man,You can walk like a fish,0
1193,she traveled to the Antarctic by air,she traveled to the Antarctic on foot,0
1194,He saw a yak while traveling on the grassland.,He saw a dolphin while traveling on the prairie.,0
1195,he drove a car on the road,he drove a plane on the road,0
1196,He drank coffee to wake up.,He drank coffee to go to sleep.,0
1197,You must fill up a bath-tub with water to take a bath.,You must fill up a bath-tub with ketchup to take a bath.,0
1198,ginger shall be hot in the mouth,ginger shall be hot in the eyes.,0
1199,I rode a beaver to work.,I rode the bus to work.,1
1200,"For seafood allergic people, they'd better not to eat bread","For seafood allergic people, they'd better not to eat oyster",1
1201,People can talk on the phone.,People can talk to the dead on the phone.,0
1202,Students are playing basketball.,Stone is playing basketball,0
1203,maid is an important member of a family,mother is an important member of a family,1
1204,Petroleum is a renewable energy source,Petroleum is a non-renewable energy source,1
1205,He can eat the trumpet,He can play the trumpet,1
1206,Coffee is a stimulant found in caffeine.,Caffeine is a stimulant found in coffee.,1
1207,A thousand is ten times a hundred.,A million is ten times a thousand.,0
1208,I can see bacteria with the naked eyes.,I can see bacteria through a microscope.,1
1209,dogs usually read book.,people usually read book.,1
1210,the boss made him do hard work all day,the boss made him do hard work all year,0
1211,people lived in houses made of wood in the past,people lived in houses made of wool in the past,0
1212,Lion is a primate,Man is a primate,1
1213,Outdated food is not edible,Outdated food is edible,0
1214,She drove her car to the grocery store.,She drove her oven to the grocery store.,0
1215,"for exam, you can have apple pie","for dessert, you can have apple pie",1
1216,He bought tons of cola because he was too thirsty,He bought tons of bread because he was too thirsty,0
1217,People are so glad to see the heavy smog in the winter morning,People are so glad to see the blue sky in the winter morning,1
1218,Jane wore a basketball today.,Jane wore a new dress today.,1
1219,my dream is to be a teacher because I want to share my food,my dream is to be a teacher because I want to share my knowledge,1
1220,Pig can climb the tree,Cat can climb the tree,1
1221,Cousin carrying  whales to go to school,Cousin carrying school bag to go to school,1
1222,smoking is bad for health,smoking is good for health,0
1223,He put a bicycle in my bag,He put a pen in my bag,1
1224,Being alone is usually very funny for dogs,Going to the park is usually very funny for dogs,1
1225,Phones grow on trees,Apples grow on trees,1
1226,The kitten slept on his bed.,The whale slept on his bed.,0
1227,grasshoppers can be a food source,grasshoppers can be a water source,0
1228,gardeners grow crops in gardens,gardeners grow flowers in gardens,1
1229,He was lazy at work and got everyone's approval.,He worked hard and won everyone's approval.,1
1230,the formerly lonely man feel sad after chatting with friends for hours,the formerly lonely man feel happy after chatting with friends for hours,1
1231,He watched a leopard race a runner.,He watched an athlete race a runner.,1
1232,My sister is working hard on her sleep,My sister is working hard on her project,1
1233,Bob put the knife in the bag.,Bob packed the rice in a bag.,1
1234,He parked the car on the roof,He parked the car on the parking lot,1
1235,The girl crossed the crosswalk under the bus.,The girl crossed at the crosswalk.,1
1236,Coke is a carbonated drink,Pulsation is a carbonated drink.,0
1237,Rabbits often live in flats,People often live in flats,1
1238,Sleep is my bread and butter.,Writing is my bread and butter.,1
1239,a discotheque is for bathing,a discotheque is for dancing,1
1240,human can live without silver,human can live without water,0
1241,Some giraffes live in the spaghetti,Some giraffes live in the serengeti.,1
1242,You can find two identical leaves,You can't find two identical leaves,1
1243,she drank 10 liters of water.,She drank a glass of water.,1
1244,there's much water in the desert,there's much sand in the desert,1
1245,my new day began with a beautiful afternoon,my new day began with a beautiful morning,1
1246,I need to fly in a Train to California.,I need to fly in a plane to California.,1
1247,He took his mother to the hospital,He took his mother to outer space,0
1248,"""I'm proud to be gay"", said Tim Cook, Apple's CEO","""I'm proud to be a panda"", said Tim Cook, Apple's CEO",0
1249,People are not anxious when they go to strange surroundings.,People are anxious when they go to strange surroundings.,1
1250,"CATS USUALLY HAVE MORE THAN ONE KITTEN, AT A TIME.",COWS HAVE MORE THAN ONEBABY AT A TIME.,0
1251,I am washing my hands with oil.,I am washing my hands with soap.,1
1252,stealing techniques can ease the harm effect on the body,relaxation techniques can ease the harm effect on the body,1
1253,Roadkill makes great party decorations,Balloons make great party decorations,1
1254,The knife was in the kitchen drawer.,The sword was in the kitchen drawer.,0
1255,The horse races across the field.,The fish races across the field,0
1256,She eat a lot of food.,Food eat her a lot.,0
1257,goods can be transported by plane,goods can be transported by wind,0
1258,The indian ocean is small,The indian ocean is large,1
1259,A girl plays volleyball,A dog plays volleyball,0
1260,he saved money in the bank,he saved money in the salon,0
1261,The car is driving slowly on the highway,The car is driving fast on the highway,1
1262,The golfer went into the golf hole,The golf ball went into the golf hole,1
1263,"When we are happy, we laugh.","When we are sad, we laugh.",0
1264,the man took a shower because he was sweaty from working out,the man took a shower because he opened a new bar of soap,0
1265,She uses the trash bin to cook,She uses the pot to cook,1
1266,She took the dumpster to the trash.,She took the trash to the dumpster.,1
1267,"He wore a ring on his ring finger, but he was single",He wore a ring on his ring finger and he was married,1
1268,i have a terrible headache and i'm going to see a singer,i have a terrible headache and i'm going to see a doctor,1
1269,The teacher planted a tree on paper.,The teacher wrote an article on paper.,1
1270,he bought a new fish tank for his fishes,he bought a new fish tank for his dogs,0
1271,I get good grades because I don't study at all,I get good grades because I study hard,1
1272,A laptop contain several parts as a machine,A lever contains several parts as a machine,0
1273,USA is located in the northeastern part of New York,New York is located in the northeastern part of USA,1
1274,drinking hot soup is helpful to relieve cold,eating spicy food is helpful to relieve cold,0
1275,I typed something on the floor,I typed something on the keyboard,1
1276,Eating a lot makes me fat,Eating a lot makes me thin,0
1277,We can go swimming in the classroom,We can go swimming in the swimming pool,1
1278,If you want to go on the internet then you should buy a computer,If you want to go on the internet then you should buy a book,0
1279,Walking outside is good for your health.,Walking on the moon is good for your health.,0
1280,it's undeniable that tigers and tortoises look similar,it's undeniable that tigers and cats look similar,1
1281,"The more you eat, the more full you are","The more you eat, the more hungry you are",0
1282,Jenny travelled to heaven during the National Day holiday,Jenny travelled to America during the National Day holiday,1
1283,She ate an orange.,She ate a book.,0
1284,Everyone dresses up as ghosts for Halloween,People dress up for Halloween,1
1285,I am looking at a picture.,The picture is looking at me.,0
1286,It's hot to have long hair in the winter.,It's hot to have long hair in the summer.,1
1287,My purse was stolen yesterday,My leg was stolen yesterday,0
1288,There was an ant wrapped around a tree.,There was a snake wrapped around a tree.,1
1289,A cupcake is a tiny cake,A cupcake is a large cake,0
1290,i tried sushi in a Japanese toilet,i tried sushi in a Japanese restaurant,1
1291,He folded up his shoes,He folded up his shirts,1
1292,You are likely to find a muscle in  a body..,You are likely to find a plant in your body.,0
1293,There is a tornado so all the citizens stay outdoors,There is a tornado so all the citizens stay indoors,1
1294,she will be going to the movie hall to return the books.,she will be going to the library to return the books.,1
1295,You are likely to find an anemone on a street corner.,You are likely to find an anemone in the ocean shallows.,1
1296,The dog went outside to play in the grass,The dog went into the bathroom to play in the grass,0
1297,I want to learn how to play a dog,I want to learn how to play a guitar,1
1298,Trees can have no bark,A tree cannot live without its bark,1
1299,Artificial Intelligence will save the world.,An asteroid impact will save humankind..,0
1300,I am doing flying in a hot air balloon,I am doing flying in a chair,0
1301,One can have cheese in his hamburger,One can have gasoline in their hamburger,0
1302,There was a person drinking sulfuric acid.,There was a person drinking water.,1
1303,The smoke alarm rang because there was smoke,The smoke alarm rang because there was light,0
1304,Ancient Chinese like drinking milky tea.,Ancient Chinese like drinking tea.,1
1305,Wood can burn.,Wood can't burn.,0
1306,Sow the bone in spring and wait for them to sprout.,Sow the seed in spring and wait for them to sprout.,1
1307,There are eight sides to a square box.,There are six sides to a square box.,1
1308,People have a great probability to travel to Mars by bus in the following decades,People have a great probability to travel to Mars by space ship in the following decades,1
1309,wild geese fly south in winter In the northern hemisphere,wild geese fly north in winter In the northern hemisphere,0
1310,humans can fly with wings,humans can fly with planes,1
1311,Police usually release bad people.,Police usually catch bad people.,1
1312,I pressed the accelerator in my bicycle to speed up,I pressed the accelerator in my car to speed up,1
1313,Golfers play athleticism,Golfers play golf,1
1314,"in bed, I rest my head on a soft pillow","in bed, I rest my head on a soft plane",0
1315,the baby kangaroo will be put in its mother's pouch,the baby kangaroo will be put in its mother's hands,0
1316,Cowboys used to ride their horses in the mountains,Cowboys used to ride their bears in the mountains,0
1317,We went tequila tasting at a winery,We went wine tasting at a winery,1
1318,People usually go fishing in sand,People usually go fishing in water,1
1319,"he often plays basketball with me, he hopes me to be ""Yao Ming""","he often plays guns with me, he hopes me to be ""Yao Ming""",0
1320,I gave him some review on his future career,I gave him some advice on his future career,1
1321,"If you're invited to meet the Queen, you are expected to dress elegantly.","If you're invited to meet the Queen, you are expected to dress sloppily.",0
1322,Theory alone makes perfect.,Practice makes perfect.,1
1323,People can usually travel by civil aviation.,People can usually travel by fighter plane.,0
1324,he needs to pay the cost of admission to go to the hospital,he needs to pay the cost of admission to go to a film,1
1325,They recalled the good days in the future together,They recalled the good old days together,1
1326,"There are two Marys, and they are Mary and Mary's mother.","There is only one Mary, and that is Mary's mother.",0
1327,Some gardens contains Dinosaurs,Some gardens contain flowers,1
1328,i cut a piece of cloth with chopsticks,i cut a piece of cloth with scissors,1
1329,the guy won in the election,The lion won in the election,0
1330,Bob looks up a word in a dictionary,Bob looks up a word in a shopping list,0
1331,baby birds do not have strong wings to fly,baby birds do not have strong arms to fly,0
1332,he printed out the form and filled in the blanks,he printed out the form and crossed out the blanks,0
1333,Pigs cannot fly,Pigs can fly,0
1334,People hate diseases.,People like diseases.,0
1335,students like it when teachers let them go early,students like it when teachers let them go later,0
1336,Bulls cannot conceive,Bulls can conceive,0
1337,All dogs in public places should be roped,All dogs in public places should be released,0
1338,the universe is very small,the universe is very large,1
1339,Leaves grow on the tigers,Leaves grow on the branches,1
1340,People don't need to use air conditioning on the day in a temperature,People don't need to use air conditioning on a hot day,0
1341,the cook permitted Tom to adopt the homeless orphan,the judge permitted Tom to adopt the homeless orphan,1
1342,Twins must have the same interests.,Twins may have the same interests.,1
1343,she begins working for relaxation,she begins reading for relaxation,1
1344,You will be unable to move if you fall into the water.,You will be unable to move if you get stuck in the swamp.,1
1345,Bicycles run on non-motorized lanes.,People run on non-motorized lanes.,0
1346,If you want to walk on the street then you should have money,If you want to go to a restaurant then you should have money,1
1347,Harry feels grieved seeing his old friends,Harry feels pleased seeing his old friends,1
1348,a person is anxious for undesired things,A person doesn't want undesired things,1
1349,there are lots of mountains on the continent,there are lots of mountains in the ocean,0
1350,you can find rocks underground,we added steel to keep the fire burning,0
1351,The gun shot a bullet,The fire hydrant shot a bullet,0
1352,You are likely to meet a car accident on the road,You are likely to meet a car accident inside home,0
1353,"I don't believe in the journalists, they are writing fake news","I don't believe in the journalists, they are writing fake codes",0
1354,All the birds can fly,Most birds can fly,1
1355,The host forbid others entering the house by building fence around his house,The host forbid others entering the house by planting grass around his house,0
1356,Students should do homework,Students shouldn't do homework,0
1357,she covered her ears at the deafening alarm,she covered her ears at the smelly smoke,0
1358,Frogs cannot live on land.,Frogs can live in the water.,1
1359,I want to find a noisy place to have a sleep,I want to find a quiet place to have a sleep,1
1360,He slept in the freezer,He slept in the bed,1
1361,We're planning a battle to Italy this summer,We're planning a tour to Italy this summer,1
1362,Mike had no money so he went to buy luxuries,Mike had no money so he never buy luxuries,1
1363,"when my plants are dead, I water them","when my plants are dry, I water them",1
1364,You can eat spoiled food.,You can't eat spoiled food.,1
1365,it's possible to Ski in Russia,it's possible to ski in sahara,0
1366,I will feel energetic after running,I will feel hungry after running,1
1367,I saw a round pizza.,I saw a square pizza.,0
1368,My daughter is wearing a pistol jacket,My daughter is wearing a black jacket,1
1369,A passport is necessary to travel from one country to another.,A passport is necessary to travel from one restaurant to another.,0
1370,He put milk into his car engine.,He put oil into his car engine.,1
1371,People are mammals.,Goldfish are mammals.,0
1372,People usually see lightning on sunny days,People usually see lightning on rainy days,1
1373,everyone has unique fingerprints,everyone has expensive fingerprints,0
1374,the earth exists in the universe,the earth exists in the sun,0
1375,"The bulb has been used for a long time, so it has become darker","The bulb has been used for a long time, so it has become brighter",0
1376,the reporter awarded the Olympic champion,the reporter interviewed the Olympic champion,1
1377,She puts her contact lenses in her eyes,She puts her contact lenses on her lips,0
1378,"This is a photograph of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.","This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.",0
1379,He walks with a quick pace.,He walks with a quick hand.,0
1380,War is very friendly.,War is very cruel.,1
1381,humans' lifespan has been extended thanks to the development of medical technology,humans' lifespan has been shortened thanks to the development of medical technology,0
1382,Hongkong is a part of China,Hongkong is not a part of China,0
1383,The excavator dug sun in the ground,The excavator dug gold in the ground,1
1384,Coffee is so bitter that she adds some sugar,Coffee is so bitter that she adds some vinegar,0
1385,Most boys make up,Most girls make up,1
1386,You cannot hydrate yourself by drinking water.,People drink water to hydrate themselves.,1
1387,You should go to the cook when you are ill.,You should see a doctor when you are ill.,1
1388,ten peaches were eaten three and eight remained,ten peaches were eaten three and seven remained,1
1389,Wi-fi has greatly facilitated people's lives,Wi-fi is not very helpful to people's lives.,0
1390,smelling an apple every day can be good for your health,eating an apple every day can be good for your health,1
1391,His sister married when she was 19,His sister married when she was 9,0
1392,People eat stones for breakfast.,People eat home fries for breakfast.,1
1393,meter is part of week.,day is part of week.,1
1394,Lily goes to the cinema to watch a movie,Lily goes to the cinema to listen to a concert,0
1395,Some animals are poisonous to humans.,Every animal is safe to touch and eat.,0
1396,my son was terrified when he menstruated for the first time,my daughter was terrified when she menstruated for the first time,1
1397,children can't learn to cry until they reach a certain age,children can't learn to read until they reach a certain age,1
1398,We hold the Olympics every four years,We hold the Olympics every year,0
1399,The infant drank lots of beer for its lunch,The infant drank lots of milk for its lunch,1
1400,I went to the library to borrow books,I went to the restaurant to borrow books,0
1401,He used a breeze to cool the freshly cooked beef,He used a torch to cool the freshly cooked beef,0
1402,Billy Joel is a good singer,Billy Joel is the strongest man alive,0
1403,the newborn monkey drinks banana from its mother's breast,the newborn monkey drinks milk from its mother's breast,1
1404,he fell asleep under the tree,he fell asleep in the tree,0
1405,All the grass is inedible.,Most of the grass is inedible.,1
1406,You can read in a library,You can sing in a library,0
1407,A mouse lives in the wall.,A elephant lives in the wall.,0
1408,the rain fell into my head and my brain got wet,the rain fell into my shoes and my socks got wet,1
1409,studying for a subject is for those who wish to pass a test,studying for a subject is for those who wish to pass a class,0
1410,People will die if they lose too much blood,The more blood you lose the healthier you'll be,0
1411,People usually put curtains on the windows,People usually put curtains on the walls,0
1412,Programmers usually don't use computers,Programmers often use computers,1
1413,Harry Potter is a very popular cartoon,the novel Harry Potter is very popular,1
1414,her eyeglasses fogged up as she entered the sauna,her eyeglasses fogged up as she exited the sauna,0
1415,Books can read people.,People can read books.,1
1416,my lifestyle is green and I plant fertilizer every year,my lifestyle is green and I plant trees every year,1
1417,There are no living dinosaurs left in the world,There are still living dinosaurs in the world,0
1418,"If you want to get an answer, you will use a calculator","If you want to get a question, you will use a calculator",0
1419,he uses a lot of words to post a message,he uses a lot of water to post a message,0
1420,The boy chased the cat,The cat played golf,0
1421,A GIRL WON THE RACE WITH HER FRIEND,A GIRL WON THE RACE WITH HORSE,0
1422,"when one gets cold, he can take some stomach medicine","when one gets cold, he can take some anti-cold medicine",1
1423,The man bought a loaf of bread at the shoeshop.,The man bought a loaf of bread at the bakery.,1
1424,low-calorie food is more likely to make people fat,high-calorie food is more likely to make people fat,1
1425,The water in the pond eventually converges to the sea.,The river will eventually converge to the sea.,1
1426,washing your car is for keeping it fast,washing your car is for keeping it clean,1
1427,harder tires grip better in wet weather,Softer tires grip better in wet weather,1
1428,Leaves fall from fence branches during autumn,Leaves fall from tree branches during autumn,1
1429,Einstein is a famous philosopher,Einstein is a famous physicist,1
1430,The hour hand is longer than the minute hand,The hour hand is shorter than the minute hand,1
1431,Tornadoes bring benefits to humans,Tornadoes do harm to humans,1
1432,Coca-Cola has been popular for hundreds of years because of its name,Coca-Cola has been popular for hundreds of years because of its taste,1
1433,There was a theft here so I called the travel agency,There was a theft here so I called the police,1
1434,you should see a cook when you feel uncomfortable,you should see a doctor when you feel uncomfortable,1
1435,after one year of exercise he became strong,after one day of exercise he became strong,0
1436,it is unhealthy for students to spend all of their blood on study,it is unhealthy for students to spend all of their time on study,1
1437,Performer holding a steel rod to walk the tightrope,Performer holding a car to walk the tightrope,0
1438,He did surgery in the kitchen.,He did surgery in the hospital.,1
1439,She boiled the egg and the egg turned into liquid,She boiled the egg and the egg turned into solid,1
1440,The child cried when she lost the race.,The rock cried when she lost the race,0
1441,She felt very nervous before delivering a speech,She felt very nervous after delivering a speech,0
1442,The Sun tells the time in day time.,The Moon tells the time in the day time.,0
1443,Toyota sold the man a refrigerator.,Toyota sold the man a car.,1
1444,The tropical breeze was warm,The warm tropical breeze was cold,0
1445,Mike cried after hearing an interesting joke,Mike laughed after hearing an interesting joke,1
1446,A pocket knife is useless.,A pocket knife is very useful.,1
1447,put your notebook in your schoolbag,put your liver in your schoolbag,0
1448,He sent his 70-year-old mother to a kindergarten,He sent his 70-year-old mother to a nursing house,1
1449,today I forgot to bring my mouth and couldn't have lunch,today I forgot to bring my chopsticks and couldn't have lunch,1
1450,She chewed properly because her tooth ached.,She couldn't chew properly because her tooth ached.,1
1451,I can see the pictures on the wall,I can hear the pictures on the wall,0
1452,comb can part hair,comb can cut hair,0
1453,You would look silly wearing a ball gown in a swimming pool.,You would look silly wearing a bathing suit in a swimming pool.,0
1454,"I never exercise, so I am very healthy","I exercise every day, so I am very healthy",1
1455,I will play the song on my table..,I will play the song on my piano.,1
1456,Fireflies glow in the dark.,Cicadas glow in the dark.,0
1457,Human beings usually live on the moon.,Human beings usually live on the earth.,1
1458,I ate an aeroplane for lunch.,I ate a steak for lunch.,1
1459,he bought his new coat at the clothing store,he bought his new coat at the grocery store,0
1460,The boy went swimming in the water,The boy went swimming in the lava,0
1461,A person doesn't want to fall on their face,a person want to fall on their face,0
1462,ben woke up with a toothache so he made an appointment with his dentist,ben woke up with a toothache so he skipped an appointment with his dentist,0
1463,Students learn how to make airplanes in school,Students will learn how to make drugs at school,0
1464,Susie cuts hair for a living.,Susie eats hair for a living.,0
1465,Sandy grew up on the moon,Sandy grew up on the farm,1
1466,Pencils contain a chocolate core,Pencils contain a graphite core,1
1467,"do not waste more sea, we need to be more efficient","do not waste more time, we need to be more efficient",1
1468,He likes to eat cookies,He likes to eat stones,0
1469,children take music classes in the gym,children take music classes in the music room,1
1470,He went to the toy store to eat.,He went to the restaurant to eat.,1
1471,I raise the hills at home,I raise the dog at home,1
1472,The Children were happy seeing the clown,The children were happy seeing the monster,0
1473,High voltage will threaten human safety,High voltage will not threaten human safety,0
1474,she had a bad day and she felt blue,she had a bad day and she felt white,0
1475,"I'm allergic to seafood, so I cannot eat crab","I'm allergic to seafood, so I cannot eat steak",0
1476,He took the clothes out of the dryer and put them in the washer,He took the clothes out of the washer and put them in the dryer,1
1477,Crocodile can swim in the water,Crocodile can swim in the magma,0
1478,Most people forget things sometimes,Most people don't forget things anytime,0
1479,The policeman arrested the suspect,The baby arrested the suspect,0
1480,Henry became happy after he shot an own goal,Henry became sad after he shot an own goal,1
1481,You are likely to find a grape in a fruit bowl,You are likely to find a potato in a fruit bowl,0
1482,pandas like eating bamboo,pandas like eating bomb,0
1483,A wall clock is used to wash vessels.,A cell phone is used to make calls.,1
1484,Thieves steal people's money,Thieves steal people's arms,0
1485,He got in his bathtub to go to work.,He got in his car to go to work.,1
1486,you need the right bait if you want to fish,you need the right swimsuit if you want to fish,0
1487,The dog was running in the sky,The dog was running,1
1488,She threw the football across the football field,She threw the large building across the football field,0
1489,the team lost the game due to the injury of their best player,the team lost the game due to the injury of the referee,0
1490,There is a picture printed in the coffee,There is a picture printed on the coffee cup,1
1491,He ate dinner at a restaurant,He ate dinner at a laundry,0
1492,walls are made of concrete,walls are made of water,0
1493,you can ride from America to Japan,you can fly from America to Japan,1
1494,"Dad hasn't been home for a long time, so I miss him very much.","Dad sleeps at home, so I miss him very much.",0
1495,12345 are the first letters of a standard English keyboard,QWERTY are the first 6 letters of a standard English keyboard,1
1496,I wiped the book with a tissue and the words on the cover came off,I wiped the book with a tissue and the dust on the cover came off,1
1497,Light is an indispensable factor for photosynthesis to be performed.,Happiness is an indispensable factor for photosynthesis to be performed.,0
1498,jamie served delicious food on a dish,jamie served delicious food on a laptop,0
1499,A cat is a good pet for a human.,A cat is a good pet for a dog.,0
1500,They are fighting.,The table is fighting.,0
1501,Land is suitable for human survival,the ocean is fit for human existence,0
1502,John likes to eat worms for breakfast.,John likes to eat cereal for breakfast.,1
1503,I am born in China so I am Chinese,I am born in Japan so I am Chinese,0
1504,"when the sun rises up, people wake up","when the sun falls down, people wake up",0
1505,he drank a well of water,he drank a glass of water,1
1506,Weather change is a natural phenomenon,Weather change is an artificial behavior,0
1507,Ketchup is a type of book,A novel is a type of book,1
1508,soldiers wore fatigues to be attractive in the jungle,soldiers wore fatigues to hide in the jungle,1
1509,She bought her neighbor's red car.,She bought her neighbor's child.,0
1510,The girl rides the dog.,The girl walks the dog .,1
1511,You will study more if you want to get somewhere,You will sleep more if you want to get somewhere,0
1512,he lit the cigarette and began to smoke,he extinguished the cigarette and began to smoke,0
1513,the image of the cat seems to be reflected many times in the glass,the image of the cat seems to be reflected many times in the mirror,1
1514,Smoking is not allowed in public places.,Walking is not allowed in public places.,0
1515,People usually eat moon cakes on mid-autumn festival,People usually eat moon cakes on spring festival,0
1516,A person must eat more meat to have a longer life,A person must exercise more to have a longer life,1
1517,The subway is slower than the bus,The subway is faster than the bus,1
1518,My cat answered the phone.,My sister answered the phone.,1
1519,When I type on my PC keyboard it appears perfectly spelled on the screen.,When I type on my computer screen I see perfectly on my keyboard.,0
1520,You need a license if you want to drive,You don't need a license if you want to drive,0
1521,a theme park is a fun place to pass the time,a theme park is only for children,0
1522,I got married after I found out that my wife had cheated on me,I divorced after I found out that my wife had cheated on me,1
1523,A cop pointed his gun at a thief and fired a bullet,A cop pointed his gun at a thief and fired a rock,0
1524,Earthworms breathe through their skin.,Fish breathe through their skin.,0
1525,A landlord can raise the rent.,A renter can raise the rent.,0
1526,He put the letter into the envelope,He put the e-mail into the envelope,0
1527,He cut the radio.,He cut the grass.,1
1528,She drank soda.,She drank pudding.,0
1529,Ellen kicks the judge hard in order to win,Ellen kicks the ball hard in order to win,1
1530,You should listen to the teacher in class,You should have a snack in class,0
1531,I often draw with colored pens.,I often draw with chopsticks.,0
1532,Toothpaste can be used to brush teeth.,Milk powder can be used to brush teeth.,0
1533,"Because his car was damaged, he received RMB 1000 from insurance company","Because his car was damaged, he received RMB 1000 from electricity company",0
1534,Gravity can start an electronic device,Electricity can start electronic devices,1
1535,The woman drank the dog urine past its expiration date.,The woman drank the milk past its expiration date.,1
1536,An owl can see on a dark night,A man can see on a dark night,0
1537,Two is more than three.,Three is more than two.,1
1538,Grass is green,Grass is orange,0
1539,Eric stalled for a while so we ended up late,Eric stalled for a while so we ended up early,0
1540,A fox is a faithful companion,A dog is a faithful companion,1
1541,A purse is a fashionable way to carry around roller blades.,A purse is a fashionable way to carry around essential items.,1
1542,the boy was afraid to go to bed because he watched a comedy movie,the boy was afraid to go to bed because he watched a horror movie,1
1543,He filled his clothes with water,He filled the bottle with water,1
1544,Lava is coming out from mountain during volcano,Blood is coming out from mountain during volcano,0
1545,the fruit is a kind of food,the stone is a kind of food,0
1546,A woman eats a chocolate cookie,A woman eats a plastic cookie,0
1547,ancient people made tools of metal,ancient people made tools of stone,1
1548,plenty of humans enjoy being killed,most people like to watch movies,1
1549,a computer a day keeps doctors away,an apple a day keeps doctor away,1
1550,People can raise lions in the water tank,People can raise fish in the water tank,1
1551,Gloria wears a cat on her head,Gloria wears a hat on her head,1
1552,It took him 18 months to build his house,It took him 18 minutes to build his house,0
1553,Sunglasses are worn on the eyeballs.,Contact lenses are worn on the eyeballs.,1
1554,I sat down on the couch.,I sat down on the molecule.,0
1555,The camera of my laptop is spying on me,The keyboard of my laptop is spying on me,0
1556,No one uses pens to write with.,People write with pens.,1
1557,"James read the last page of the book, and put it back on the book shelf.",James read the last page of the book and proceeded to eat it.,0
1558,She watched the show on the pillow.,She watched the show on tv.,1
1559,You get milk for your use from a cow,You get milk for your use from a dog,0
1560,She ran on the track.,She ran into the closet.,0
1561,all luggage must be checked in the airport,all luggage must be checked in the fridge,0
1562,Getting a Ph.D. is an easy task,Getting a Ph.D. is no easy task,1
1563,I saw spiderman spraying silk,I saw iron man spraying silk,0
1564,The family came back from the moon,The family came back from the movies,1
1565,I enjoy eating staples.,I enjoy eating cake.,1
