id,text_a,text_b,label
5957,try a hot bath with some relaxing bath oil,try a hot soup with some relaxing bath oil,0
5958,he saw an elephant in the bedroom,he saw an elephant at the zoo,1
5959,My rabbit likes radish,My rabbit likes to eat hair.,0
5960,I open the closet and see the sky,I open the window and see the sky,1
5961,Different vehicles have the same speed.,Different vehicles have different speeds,1
5962,a cat hides under a car to shelter from the rain,a cat hides above a car to shelter from the rain,0
5963,I see a duck swimming in the river,I see a duck diving in the river,0
5964,Working hard can improve academic performance.,Playing more computer games can improve academic performance.,0
5965,You would sate your hanger because you want to live.,You would sate your hunger because you want to live.,1
5966,for breakfast I had one thick slice of bread,for breakfast I had one thick slice of water,0
5967,The boy ate soup with a jackhammer.,The boy ate soup with a spoon.,1
5968,I go across the river by sheep,I go across the river by ship,1
5969,People can make snow ball in summer,People can make snow ball in winter,1
5970,He is as a fish out of water among friends.,He is as a fish out of water among strangers.,1
5971,Apples grow on trees,Apples grow in the field,0
5972,I like going to a nail salon to paint my nails,I like going to a nail salon to paint my hairs,0
5973,She washed her shirt in a sink.,She washed her shirt in a thimble.,0
5974,"Stay away from the beach, there is shark in the water","Stay away from the beach, there is carp in the water",0
5975,It's right to drink and drive,It's wrong to drink and drive,1
5976,He put a dog in the freezer.,He put ice cream in the freezer.,1
5977,i put a bar of soap on a birthday cake,i put a candle on a birthday cake,1
5978,I need a dictionary to translate languages I don't understand,I need newspapers to translate languages I don't understand,0
5979,She poured paper on her weetbix,She poured milk on her weetbix,1
5980,"I am going to be late, so I walk faster","I am going to be late, so I walk slower",0
5981,Google is a search engine that has been around since the mid to late 90's,Google is a pornographic website that has been around since the mid to late 90's,0
5982,I don't need this silly old coale.,I don't need this silly old coat.,1
5983,I washed off the stain on my face with clean oil.,I washed off the stain on my face with clean water.,1
5984,He is baking cake in the oven.,He is baking cake in the fridge.,0
5985,He used a potato to clean his ears.,He used a cotton swab to clean his ears.,1
5986,pumpkins can be made into carriages for people to ride on,pumpkins can be made into delicious dishes for people to eat,1
5987,We can open the window to ventilate.,We can close the windows to ventilate.,0
5988,If you want to skate then you should wear sneakers.,If you want to skate then you should wear skates.,1
5989,Online courses allow us to have a more flexible schedule.,It is flexible to take courses in traditional classrooms.,0
5990,We often use chopsticks to eat noodles.,We often use a spatula to eat noodles.,0
5991,He explained detailed steps on the sky to all the students,He explained detailed steps on the white board to all the students,1
5992,This sentence is neutral.,This sentence is false.,0
5993,he took a photo of all his friends,he took a photo of all human beings,0
5994,I took off my coat in the cold wind,I put up my coat in the cold wind,1
5995,the Sahara desert is covered with sand,the Sahara desert is covered with water,0
5996,the flowerbeds brim with a mixture of lilies and roses,the flowerbeds brim with a mixture of lilies and batteries,0
5997,the government built an aircraft roadway in the train station,the government built an aircraft roadway in the airport,1
5998,I am five years old so I am very old,I am one hundred years old so I am very old,1
5999,Tables can be made out of wood.,Wood can be made out of tables.,0
6000,He used to drink diesel every morning,He used to drink coffee every morning,1
6001,"It was sunny, so many people took their elephants for a walk.",It is sunny therefore I am taking my dog for a walk.,1
6002,He drove his donkey to work.,He drove his car to work.,1
6003,sprinters' arms are usually strong,sprinters' legs are usually strong,1
6004,I have been working as a chef for five years,I have been working as a pet for five years,0
6005,He overslept and arrived at the office early,He overslept and was late for work,1
6006,She feels so sleepy when she is watching a interesting film,she feels so sleepy when she is watching a boring film,1
6007,My computer turned off,My computer turned into a monkey,0
6008,The doctor ruled the guilty.,The judge ruled the guilty.,1
6009,Many people like to make phone calls with bricks.,Many people like to make phone calls on their mobile phones.,1
6010,he parked the car under the tree,he parked the spoon under the tree,0
6011,The driver drove a car on the bridge over a lake,The driver drove a car under water in the lake,0
6012,Cut down trees with an axe.,Cut down trees with a hammer.,0
6013,People shouldn't play pirated games,People should play pirated games,0
6014,You can see many people live in the water,You can see many people live on land,1
6015,people usually rest on Sundays,people usually work on Sundays,0
6016,he is a pitiful person because he has no debit,he is a pitiful person because he has no home,1
6017,Most of the goods are not free,Most of the goods are free,0
6018,humans can be identified by their unique fingerprints,humans can be identified by their unique names,0
6019,coffee and coconut are brown,coffee and coconut are black,0
6020,I like to paint computer games,I like to play computer games,1
6021,She can see a ship in the sea,She can see a ship in the pond,0
6022,"where knowledge begins, science ends","where knowledge begins, religion ends",1
6023,people speak to others in French in China,people speak to others in Chinese in China,1
6024,wheat grows in the ocean,wheat grows in the land,1
6025,He put a card in his wallet.,He put a horse in his wallet.,0
6026,Islam people like to eat pork,Islam people like to eat lamb,1
6027,She bought an itchy scarf at the mall.,She bought an itchy calendar at the mall.,0
6028,The fish swam in the desert.,The fish swam in the ocean.,1
6029,Jason goes hiking with his lovely dog,Jason plays computer games with his lovely dog,0
6030,people usually dream when they are awake,people usually dream when they fall asleep,1
6031,you need to fail the exam to get a certification,you need to pass the exam to get a certification,1
6032,He sat on the chair.,He sat on the table.,0
6033,I like pork very much.,I like eating tigers very much.,0
6034,"The pot contained the ingredients for chicken soup, but the chef cleaned it.","The book contained the recipe for chicken soup, but the chef ignored it.",1
6035,Eating a lot makes me thin,Eating a lot makes me fat,1
6036,a music box can sing,a music box can sleep,0
6037,Money is everything,Money isn't everything,1
6038,people go to jail because they don't want freedom,people go to jail because they sinned,1
6039,The watch is worn on the wrist.,The alarm clock is worn on the wrist.,0
6040,He flew an airplane underground,He flew an airplane over the city,1
6041,We have to obey traffic rules,We should disobey traffic rules.,0
6042,the boy filled the bucket with air,the boy filled the bucket with sand,1
6043,cats prey on rats and fish,cats prey on stones and sands,0
6044,Dogs can eat chocolate,Dogs can eat meat,1
6045,we should put the carton in the recycling bin,we should put the carton in the non-recycling bin,0
6046,Surgery develops as time passes,Surgery falls back as time passes,0
6047,"A year after my brother turned 20, he turned 21.","A year after my brother turned 40, he turned 21.",0
6048,Dieting is a way to lose weight,Dieting is a way to gain weight,0
6049,Bicycles need oil,Motorcycles need oil,1
6050,He types using a piano.,He types using a keyboard.,1
6051,Democracy is a large and unruly politcal system.,Democracy is a small and effective recipe for chicken,0
6052,Dwight cut down a mountain,Dwight cut down a tree,1
6053,The glasses case is for glasses.,The glasses case is for bottle.,0
6054,A moment is a lifetime,A moment can feel like a lifetime,1
6055,Plastics are not edible,Bread are not edible,0
6056,water has the effect of making things dry,water has the effect of making things wet,1
6057,Driver of a bus usually sits in the rearmost seat,You will find the driver of a bus in the front seat,1
6058,He put the dirty clothes in the washing machine,He put the dirty clothes in the refrigerator,0
6059,An aeroplane is an automobile used to travel in air,An aeroplane is an automobile used to travel on road,0
6060,We turn on the air conditioner to cool off in winter.,We turn on the air conditioner to cool off in summer.,1
6061,England declared war on her ally with great honour,England declared war on her rival with great honour,1
6062,clippers is for keeping your nails manageable,cabbages are for keeping your nails manageable,0
6063,she chased the thief for 100 yards,she chased the thief for 100 planets,0
6064,Alice formed a habit of sleeping to keep fit,Alice formed a habit of jogging to keep fit,1
6065,Bob fishes by the lake,Bob fishes in the desert,0
6066,Cutting down more trees is beneficial to wind protection and sand fixation.,Planting more trees are beneficial to windbreak and sand fixation.,1
6067,He set a shark on the table.,He set a plate on the table.,1
6068,I parked the plane in the backyard,I parked the car in the backyard,1
6069,Having dinner is for nourishment.,Having lunch is for getting fat.,0
6070,People watched lion walking in the zoo,People watched fish walking in the zoo,0
6071,I can count the number of the moon in the sky,I can count the number of stars in the sky,0
6072,I rode a horse home.,I rode a tiger home.,0
6073,I rode my cat into town,I rode my horse into town,1
6074,She ate dirt for breakfast.,She ate fruit for breakfast.,1
6075,I threw a sandwich to the catcher.,I threw a baseball to the catcher.,1
6076,I picked a flower that had grown in my front yard.,I picked a flower that had grown in my ear.,0
6077,we built up an army to protect ourselves,we built up an army to protect the enemy,0
6078,She fed her baby milk,She fed her baby plastic,0
6079,He won the competition by sheer sadness,He won the game by sheer luck,1
6080,She kicked the soccer ball with her foot.,She kicked the soccer ball with her hand.,0
6081,The sun is speaking.,The headmaster is making a speech.,1
6082,Parents should encourage their children to exercise regularly.,Parents should allow their children to watch more TV.,0
6083,A chicken laid an egg,A cat laid an egg,0
6084,I bought a juicer for drinking fresh juice,I bought a pan for drinking fresh juice,0
6085,he turned on fan as it was hot,he turned on light as it was hot,0
6086,he feeds his house every day,he feeds his horse every day,1
6087,I want to go out for a picnic in bad weather,I want to go out for a picnic in fine weather,1
6088,Crossing the road is very safe.,Crossing the road is dangerous,1
6089,Silverware is good for food,Silverware is bad for food,0
6090,A gym is a good place for sports.,the gym is a good place to eat.,0
6091,Boats sail on the water.,Boats sail on the sand.,0
6092,Computer work requires big muscles.,Jury duty requires judgement.,1
6093,You will never see a teacher inside of a school.,You will find teachers in a school.,1
6094,You can practice English by communicating more with others,You can practice English by speaking more Spanish,0
6095,he gave the dog a bath,the dog gave him a bath,0
6096,People usually run without shoes,People usually run with shoes,1
6097,Eating more vegetables will make people healthy.,Eating more vegetables will kill people,0
6098,fruit dessert made of fish and pork,fruit dessert made of oranges and bananas,1
6099,She drew a picture with a flute,She drew a picture with a crayon,1
6100,The snow is wet,The snow is dry,0
6101,Earth circles around the sun.,The earth circles around the moon.,0
6102,Adjectives are a part of speech,Adjectives are a part of pizza,0
6103,Steel is made of clay.,Bricks are made of clay.,1
6104,We can know the time through the watch,We can't know the time through the watch,0
6105,she danced to the piano,she danced to the music,1
6106,penguins are birds that cannot fly,penguins are fish that cannot fly,0
6107,farmers can plant fruits in farm,farmers can plant rockets in farm,0
6108,Something you will find in a living room is a gate,Something you will find in a living room is a television,1
6109,Whales cannot live on land.,Whales can live on land.,0
6110,I go to the kitchen to take a bath every morning.,I go to the bathroom to take a bath every morning.,1
6111,Something you find at a house is a fighter plane,Something you find at a military base is a fighter plane,1
6112,He put his mustache into the computer form.,He put his password into the computer form.,1
6113,i use pencil to escape from rains,i use umbrella to escape from rains,1
6114,only 40% of 5-year-old children have access to pre-school education,only 40% of 5-year-old children have access to pre-school job,0
6115,"as he gets cold, his mother asks him to drink more cold water","as he gets cold, his mother asks him to drink more hot water",1
6116,Bathing can wash away the dirt from me.,Bathing can wash my skin off.,0
6117,kids catch butterflies for food,kids catch butterflies for fun,1
6118,the bird built a nest on the bottom of the tree,the bird built a nest on the top of the tree,1
6119,"When you close your eyes, you can't see anything.","When you close your mouth, you can't see anything.",0
6120,You can see pictures in a museum,You can buy pictures in a museum,0
6121,You can use a car to fly,You can use a car to go places,1
6122,You need to bath because you are fat,You need to bath because you look dirtier,1
6123,grass is green,grass is black,0
6124,The concrete will grow around the plants.,The grass will grow around the concrete.,1
6125,They are running in a race.,lamp is running in the race,0
6126,Plants can photosynthesize,Humans can photosynthesize,0
6127,You are likely to find a shark in the farm.,You are likely to find a duck in a farm.,1
6128,he looked at the watch worn on his waist,he looked at the watch worn on his wrist,1
6129,Of course the father was older than his own son.,Of course the son was older than his own father.,0
6130,The average winter temperature in Malaysia is below zero degrees,The average winter temperature in northern China is below zero degrees,1
6131,Monkeys like bananas more than baboons.,Bananas like monkeys more than baboons.,0
6132,The doctor saved the sick man.,The doctor saved the dead man.,0
6133,He can see himself in the mirror.,He can see his back in the mirror.,0
6134,You are likely to find a cooking area in dental office,You are likely to find a reception area in dental office,1
6135,He was walking on the water.,He was walking on the road.,1
6136,He announced the time according to the roof in the church,He announced the time according to the clock on the church,1
6137,My robot and I like going hiking.,I like going hiking with my robot.,1
6138,Mouse is made of plastic,Mouse is made of rubber,0
6139,"his computer broke down, so he couldn't meet the deadline for handing in his homework","his computer broke down, so he can hand in his homework ahead of time",0
6140,Socks are meant to go on feet,Socks are for your ears,0
6141,The cat ran into the wall,The donut ran into the wall,0
6142,"If you want to survive on a deserted island, you need to find money","If you want to survive on a deserted island, you need to find water",1
6143,Bread is made from wheat.,Bread is made from sand.,0
6144,I called him on my telephone.,I called him on my banana.,0
6145,That fish was swimming in the sky.,That fish was swimming in the water.,1
6146,He threw the ball,He threw the sun,0
6147,My keys are made of silver,My keys are made of ice,0
6148,He put the ice cream in the freezer,he put the ice cream in the closet,0
6149,I am tall so I have an advantage in model show,I am short so I have an advantage in model show,0
6150,Dogs can feed milk to their young ones,Dogs can feed blood to their young ones,0
6151,She bought a car,She ate a car,0
6152,People can have fun in the company.,People can have fun in the playground.,1
6153,the coach gave his player a high five,the coach gave the referee a high five,0
6154,"The boy suddenly stroked, his mom called the firefighters immediately","The boy suddenly stroked, his mom called the ambulance immediately",1
6155,"The box was too heavy, so she felt easy to move it","The box was too heavy, so she had a hard time moving it",1
6156,maggie told a joke to lighten the mood of the conversation,maggie remained quiet to lighten the mood of the conversation,0
6157,The laptop is on the oven,The laptop is on the desk,1
6158,The woman slept in her computer.,The woman slept in her bed.,1
6159,"Scissors is an instrument used for cutting cloth, paper, and other material","Scissors is an instrument used for washing cloth, paper, and other material",0
6160,the Titanic struck a life buoy and sank,the Titanic struck an iceberg and sank,1
6161,There was always something to look for in the wet green woods.,There was always something to look for in the wet green moods.,0
6162,My mother is younger than me,My mother is older than me,1
6163,there are a lot of patients in the hospital,there are a lot of teachers in the hospital,0
6164,She does yoga in the mustache,She does yoga three times per week,1
6165,Mercury is the third planet in the solar system,Earth is the third planet in the solar system,1
6166,"I'm too full for lunch, so I'm going for a walk","I'm too full for lunch, so I'm going to eat more",0
6167,she eats food to be alive,she eats metal things to be alive,0
6168,the businessman went to the airport to catch a plane,the businessman went to the airport to catch a mouse,0
6169,Jack caught a whale in the forest.,Jack caught a rabbit in the forest.,1
6170,"I bought a cat as my pet, it's so cute","I bought a panda as my pet, it's so cute",0
6171,Goldfish are fish.,Whales are fish.,0
6172,The pilot was not even injured after the air crash since he had watch with him,The pilot was not even injured after the air crash since he had parachute with him,1
6173,we took photos to commemorate important days,we took television sets to commemorate important days,0
6174,I can buy everything in Euro in the US,I can buy food in Euro in Germany,1
6175,a motorway is a place for bikes to travel on,a motorway is a place for cars to travel on,1
6176,going to the zoo is for being seen,going to the zoo is for seeing animals,1
6177,He wipes face cream to avoid the strong sunlight,He wipes sun cream to avoid the strong sunlight,1
6178,A bus has two wheels.,A motorcycle has two wheels.,1
6179,the government built an aircraft roadway in the airport,the government built an aircraft roadway in the train station,0
6180,He likes to eat water.,He likes to eat food.,1
6181,She cooked with a car.,She cooked with a bowl.,1
6182,he coughed up the candy that was stuck in his throat,he coughed up the boat that was stuck in his throat,0
6183,My doctor gave me the last dose of the injection yesterday.,My mechanic gave me the last dose of the injection yesterday.,0
6184,Cats like to eat bones,Cats like to eat fish,1
6185,she is a woman,she is a dragon,0
6186,You are likely to find a eraser in the linen closet,You are likely to find a tablecloth in the linen closet,1
6187,I went underwater and took a deep breath,I went underwater and held my breath,1
6188,My friend like to eat non-veg food,My friend like to eat electronic goods.,0
6189,nissan is a foreign plane manufacturer,nissan is a foreign car manufacturer,1
6190,People usually watch movies in cinemas,People usually watch movies in hospitals,0
6191,A deaf man can listen to music.,A dump man can listen to music.,1
6192,Something you might do while going to a movie is flying.,Something you might do while going to a movie is eating.,1
6193,i would like a cup of coffee with some milk,i would like a cup of coffee with some oil,0
6194,The sun comes up in the south.,The sun comes up in the east.,1
6195,Shoes go on your feet,Shoes go on your hands,0
6196,HE CHATS WITH HIS FRIEND BY  USING REMOTE.,HE CHATS WITH HIS FRIEND BY USING PHONE.,1
6197,he thought it would rain soon so he carried sunglasses,he thought it would rain soon so he carried an umbrella,1
6198,Workers build buildings with cement,Workers build buildings with foam,0
6199,She washed her book with soap,She washed her hands with soap,1
6200,Arguing is a way of expressing love between couples,Kissing is a way of expressing love between couples,1
6201,A Fish can fly.,A Bird can fly.,1
6202,Many people in the marina live aboard their boats.,The boats in the marina are alive.,0
6203,People should drink paint every day,People should drink water every day,1
6204,he put the flowers he just bought into the vase,he put the tree he just bought into the vase,0
6205,Your mobile phone can read many types of data.,Your cat pet can read many types of data.,0
6206,The sun comes up in the morning,The sun comes down in the morning,0
6207,I attached a note to my report with a paper clip,I attached a note to my report with a paper knife,0
6208,The teacher assigns homework to the students.,The classroom assigns homework to the students.,0
6209,the car stops at the green light,the car stops at the red light,1
6210,I went shopping for hope.,I went shopping for clothes.,1
6211,Some football players also play tennis.,Some scientists work as snipers.,0
6212,most of the earth's surface is covered by water,most of the earth's surface is covered by dirt,0
6213,we took notes in class for not forgetting the knowledge,we took notes in class for recording what we were thinking,0
6214,If you want to take a bath then you should use a stone.,If you want to take a bath then you should use a soap.,1
6215,He took his dog to the veterinary to take his vaccines,He took his dog to the gym to take his vaccines,0
6216,the car broke down so I lifted the hood to check it,the car broke down so I lifted the window to check it,0
6217,"His friend laughs at his haircut, so he is upset","His friend laughs at his haircut, so he is happy",0
6218,There are many clouds in the sea.,There are many clouds in the sky.,1
6219,"When two people start dating each other, they can get married","When two people start dating, they can get a divorce",0
6220,Passengers are quite satisfied with the teacher's service during this flight.,Passengers are quite satisfied with the flight attendants' service during this flight.,1
6221,The woman was pregnant with a boy.,The woman was pregant with a cow.,0
6222,dishwashing liquid is used to take a bath,dishwashing liquid is used to wash the dishes,1
6223,The logging Union went to the grassland to cut down trees.,The logging Union went to the forest to cut down trees.,1
6224,we were cold so we put out the fire in the fireplace,we were cold so we lit the fire in the fireplace,1
6225,he felt depressed at the good news,he felt pleased with the good news,1
6226,Brushing your teeth regularly is good for your teeth.,Eating more sugar regularly is good for your teeth.,0
6227,She lauged at the joke.,She surfed at the joke.,0
6228,Refrigerators cook food,Fire cooked the food.,1
6229,Jim downloads music from the Internet,Jim downloads music from the book,0
6230,My mother always encourages me to cross the road when the traffic signals turn red.,"Last Sunday, my family took a boat under the river.",0
6231,I went to the doctor when I was sick.,I went to the doctor when I was healthy,0
6232,The woman enjoyed reading her shoe in the library.,The woman enjoyed reading her book in the library.,1
6233,he was sent to a clinic for treatment after an auto crash,he was sent to a stadium for treatment after an auto crash,0
6234,A chair usually has four legs,A chair usually has three legs,0
6235,dad getting up in the early morning of refreshing weather makes me very worried,dad driving at night in complex road conditions makes me very worried,1
6236,"She thinks the milk is too iced, so she puts ice in it.","She thinks the milk is too iced, so she heats the milk",1
6237,anne dropped a waterfall on the floor,anne dropped an egg on the floor,1
6238,Fans have external hanging blades,Air conditioner with external hanging blades,1
6239,Babies have a father and a mother.,Babies have no mother.,0
6240,Last night she slept on the fan,last night she slept on the bed,1
6241,The teacher used a mop to clean the spill.,The teacher used a brick to clean the spill.,0
6242,Linda puts the clothes in the washing machine.,Linda puts the snacks in the washing machine.,0
6243,Planes are almost made of gold,Planes are almost made of aluminum,1
6244,people beings do not need to eat to get energy.,People need to eat to get energy.,1
6245,he put the books in the wine cellar,he put the books in the bookshelf,1
6246,He put a fridge in a chicken.,He put a chicken in the fridge.,1
6247,He drives a table.,He drives a car.,1
6248,The stock market lost 25% of it's friends in a matter of minutes.,The stock market lost 25% of it's value in a matter of minutes.,1
6249,Pete is listening to music with headphones,Pete is watching movie with headphones,0
6250,I'm searching a chinese word in an english dictionary,I'm searching a chinese word in a chinese dictionary,1
6251,Kittys are fake,Kittys are small,1
6252,Swords are used for killing people.,Swords are used for massaging people.,0
6253,The computer has electricity to power it.,The computer has a heart to power it.,0
6254,Lily worked very hard so she got good grades,Lily worked very hard because she got good grades,0
6255,Coke makes people fat,Pure water makes people fat,0
6256,Jim invites Amy to dance in a ball,Jim invites Amy to dance in a pool,0
6257,my brother drink water every day,my brother drink petroleum every day,0
6258,There are many kind of fish in an ocean.,There are many kind of fish in a forest.,0
6259,we should ignore the traffic light when we go across the road,we should pay attention to the traffic light when we go across the road,1
6260,My sister and I can wear each others' noses.,My sister and I can wear each others' clothes.,1
6261,obesity is healthy for human,obesity is harmful for human,1
6262,I saw outside the house through the glass.,I saw outside the house through the wall.,0
6263,He cut the grass with a lawn mower.,He cut the grass with a hammer.,0
6264,A watch has a head.,A watch has a hand.,1
6265,People should talk louder in the cinema,People should be quiet in the cinema,1
6266,moon revolves around the sun,moon revolves around the earth,1
6267,She flew to Europe on a plane.,She flew to Europe on a horse.,0
6268,There are no cities on the continent of Europe.,There are no cities on the continent of Antarctica.,1
6269,The rich are very rich.,The poor are very rich.,0
6270,She kept her umbrella outside before entering a public toilet,She kept her gold outside before entering a public toilet,0
6271,We have lunch at noon,We have dinner at noon,0
6272,He played a tune on the piano,He played a tune on the table,0
6273,we can play with a football,we can eat a football,0
6274,He drew water from the bottle.,He pulled a fan from the bottle.,0
6275,the computer can fly.,the computer can calculate.,1
6276,Jay feels grieved seeing his kind mother,Jay feels pleased seeing his kind mother,1
6277,Monkeys can climb trees.,Rabbits can climb trees.,0
6278,December is the 12th month of a year,December is the 13th month of a year,0
6279,He deposited drugs into the bank.,He deposited cash into the bank.,1
6280,Jack put his car in the washing machine,Jack put his pants in the washing machine,1
6281,the driver made a wrong turn and the trip took a shorter time,the driver made a wrong turn and the trip took longer time,1
6282,I spent the whole night sleeping to get off the jet,I spent the whole night sleeping to get off the jet lag,1
6283,we can't breathe in the water because I don't have gills,we can't breathe in the water because I don't have tails,0
6284,You'd better not try that dish if you can't tolerate rock music,You'd better not try that dish if you can't tolerate chili food,1
6285,Printers print in white paper,Printers print in black paper,0
6286,Mushrooms grow from root-like systems hidden underground.,Mushrooms grow from foot-like systems hidden underground.,0
6287,My brother likes to wear skirts.,My sister likes to wear skirts.,1
6288,You can't yell in a movie theater,You can yell in a movie theater,0
6289,There are many planes in dining room.,There are many planes at the airport.,1
6290,My hamburger I had for dinner,Golf balls I had for dinner,0
6291,peter is walking on the river of the bank,peter is walking on the bank of the river,1
6292,stopper is at the mouth of the bottle.,needle is at the mouth of the bottle.,0
6293,Students can eat in class.,Students cannot eat in class.,1
6294,Looking at too much sugar can give you cavities.,Eating too much sugar can give you cavities.,1
6295,We can't see salt in water,We can see salt in water,0
6296,Harry lives in the bottom of the sea,Harry lives in the bottom of the building,1
6297,Some people has cats as domesticated animals.,Some people has tiger as domesticated animals.,0
6298,put stones inside the washing machine,Put clothes inside the washing machine,1
6299,"My aunt's pumpkin was so ordinary, it won an award.","My aunt's pumpkin was so huge, it won an award.",1
6300,A navaja is a type of knife,A sword is a type of knife,0
6301,Jake ate artificial mango,Jack ate mango,1
6302,They listened through the banana,They listened through the headphones,1
6303,Some human beings can run very fast.,Only human beings with one leg can run.,0
6304,High tuition is the reason why so many students are reluctant for choosing schools in the US,High tuition is the reason why so many students are reluctant for not choosing schools in the US,1
6305,You are likely to find seahorse in ocean,You are likely to find horse in ocean,0
6306,You are likely to find a wine cellar in a zoo,You are likely to find a wine cellar in a restaurant,1
6307,The desk lamp illuminates the room,The desk lamp illuminates the room,1
6308,I can get that man's hat off his head,I can get that man's hat off his feet,0
6309,HUmans have no tail,Humans have tails,0
6310,A man ate plastic box for his health development,A man ate banana for his health development,1
6311,the heroine kisses her lover in this movie,the heroine kisses the audience in this movie,0
6312,she washes her computer with warm water,she washes her clothes with warm water,1
6313,The tide of the sea rises and falls sometimes,The tide of the sea never rises or falls,0
6314,he closes his eyes and pretends to be dead,he closes his eyes and pretends to be alive,0
6315,Silver is for making food,Silver is for making jewelry,1
6316,All animals are very aggressive,Many animals are very aggressive,1
6317,i write a text,the table write a text,0
6318,Glass can be transparent,Glass must be transparent,0
6319,She put ice cream in the freezer.,She put a candle in the freezer.,0
6320,Traditional culture is a two edges sward,Traditional culture is always a positive thing,0
6321,Cleveland is a state in America,Ohio is a state in America,1
6322,New York is in France.,Paris is in France.,1
6323,Vegetables grow in a garden,Pots grow in a garden,0
6324,Flounder is a type of fish.,Cheddar is a type of fish.,0
6325,"The wind is strong today, so it is a good day to fly a kite","There is no wind today, so it is a good day to fly a kite",0
6326,You can't just post other people's work online,You're free to post other people's work online,0
6327,natural disaster will pity no one,natural disaster will pity rich people,0
6328,going to the zoo is for seeing animals,going to the zoo is for being seen,0
6329,the music hear me,I hear the music,1
6330,He listened to the music on mobile phone,He listened to the music on the belt,0
6331,"the air conditioner is broken, so the indoor temperature rises","the air conditioner is broken, so the indoor temperature drops",0
6332,He put gas in his bicycle.,He put gas in his car.,1
6333,Tom eats the newspaper.,Tom reads the newspaper.,1
6334,the kid was spoiled and ran away from home,the kid was abused and ran away from home,1
6335,Skyscrapers are large.,Skyscrapers are pink.,0
6336,A kite is flying in the air.,A kite is crying in the air.,0
6337,He put a fly in the fridge.,He put turkey in the fridge.,1
6338,He is posting mountains.,He is posting letters.,1
6339,Love is a terrible feeling,Love is a wonderful feeling,1
6340,The red rose was beautiful.,The red rose was green.,0
6341,airplane can fly in the air,bus can fly in the air,0
6342,May equiped a security monitor at her home to watch over her cats,May equiped a security guard at her home to watch over her cats,0
6343,the boy was playing a kite,the boy was playing with the clouds,0
6344,People play football on the football field.,People play football on the basketball court.,0
6345,she had an operation on her knee at the clinic,she had an operation on her knee at the library,0
6346,Squirrels have very big tails,Squirrels have very small tails,0
6347,He put the groceries away in the cabinet.,He put the ice cream away in the cabinet.,0
6348,The bird flew south for spring break.,The bird flew south for the winter.,1
6349,You can use chopsticks to eat noodles,You can only use chopsticks to eat noodles,0
6350,You can find the Eiffel Tower in France,You can find the statue of liberty in France,0
6351,the vet prescribed a medicine to worm my puppy,the butcher prescribed a medicine to worm my puppy,0
6352,sugar is the main ingredient in candy,plastic is the main ingredient in candy,0
6353,he enjoys traveling all over the universe,he enjoys traveling all over the world,1
6354,A sailboat is docked at the pier.,An antelope is docked at the pier.,0
6355,I smoke in the smoking room,I smoke in the plane,0
6356,The soda comes from a can,The sweater comes from a can,0
6357,There's nothing better for you than plenty of water and sleep,There's nothing better for you than plenty of water and pills,0
6358,an elephant ran into the fridge,a mouse ran into the hole,1
6359,the boy put the shoe on his hand,The boy put the glove on his hand,1
6360,You can boil water in an oven.,You can boil water in a pot.,1
6361,Cooking is easy for children,Cooking is not easy for children,1
6362,People usually hate to travel,People usually like to travel,1
6363,You may see a snake during the day,You may see a owls during the day,0
6364,I enjoy teaching my 8 year old son to ride a motor cycle,I enjoy teaching my 7 year old son to ride a bicycle,1
6365,The mechanic sank  my car while it was in the shop.,The mechanic fixed my car while it was in the shop.,1
6366,a thousand microphones are going to listen to his speech today,a thousand people are going to listen to his speech today,1
6367,People can't talk loudly in hospitals,People can talk loudly in hospitals,0
6368,josh thought of an idea and wrote a history,josh thought of an idea and wrote a story,1
6369,You should study hard when the final exam is coming soon.,You should play games when the final exam is coming soon.,0
6370,Have you cleared your luggage with customs?,Have you cleared your luggage with cleaners?,0
6371,he poured petrol to set the fire off,he poured water to set the fire off,1
6372,He baked a pizza in the fridge,He baked a pizza in the oven,1
6373,The moon cannot produce light,The moon can produce light,0
6374,Floor will get slippery if there is water on it,Floor will be safer to walk if there is water on it,0
6375,Mosquitoes is cutting his hair.,barber is cutting his hair.,1
6376,people love beautiful things,people love horrible things,0
6377,Bob bought the milk in the supermarket.,Bob bought the milk in a police office.,0
6378,she had a bad day and she felt white,she had a bad day and she felt blue,1
6379,He ate a rock.,He ate a sandwich.,1
6380,potatoes grow on the trees,potatoes grow in the ground,1
6381,He was giving pony rides at the beach.,He was giving penguin rides at the beach.,0
6382,I prefer apples over bananas.,I prefer bananas over apples.,0
6383,Many people like to keep bottles.,Many people like to keep cats.,1
6384,bucket sits on the chair.,Sam sat in a chair.,1
6385,My son eats dirt every weekend.,My son loves eating pizza every weekend.,1
6386,the ocean tide was dangerous so the swimmers returned to a closer place,the ocean tide was dangerous so the swimmers put on more sunscreen,0
6387,Animals and plants are very different.,Animals and plants have no relationship.,0
6388,You can't see the living dragon,You can see the living dragon,0
6389,Daisy slept with the doll in his arms.,Daisy sleeps with the trash can in his arms.,0
6390,Spending money is for buying things.,Spending money is for buying scenes.,0
6391,"Her car broke down, luckily a squid stopped to help,","Her car broke down, luckily a mechanic stopped to help.",1
6392,A man had a burrito for breakfast.,A man had a building for breakfast.,0
6393,Eating too much candies is not good for our teeth.,Coffee helps people relieve fatigue because it contains sugar.,0
